Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:35	CPU0 Usage=3.1	CPU0time_system=5261.5625	CPU0time_idle=208082.21875	ram_available=1488936960	ram_percent=30.7	swap_used=948531200	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:37	CPU0 Usage=0.0	CPU0time_system=5261.5625	CPU0time_idle=208084.21875	ram_available=1488912384	ram_percent=30.7	swap_used=948592640	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=36864	
Time=00:01:39	CPU0 Usage=17.2	CPU0time_system=5261.765625	CPU0time_idle=208085.875	ram_available=1481101312	ram_percent=31.0	swap_used=961355776	swap_percent=22.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=18	 read_bytes=20480	 write_bytes=129536	
Time=00:01:41	CPU0 Usage=0.0	CPU0time_system=5261.765625	CPU0time_idle=208087.875	ram_available=1481494528	ram_percent=31.0	swap_used=961114112	swap_percent=22.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:43	CPU0 Usage=0.0	CPU0time_system=5261.765625	CPU0time_idle=208089.875	ram_available=1481117696	ram_percent=31.0	swap_used=961224704	swap_percent=22.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=111104	
Time=00:01:45	CPU0 Usage=0.0	CPU0time_system=5261.765625	CPU0time_idle=208091.875	ram_available=1481220096	ram_percent=31.0	swap_used=961159168	swap_percent=22.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=69632	
Time=00:01:47	CPU0 Usage=0.0	CPU0time_system=5261.765625	CPU0time_idle=208093.875	ram_available=1481220096	ram_percent=31.0	swap_used=961159168	swap_percent=22.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:49	CPU0 Usage=0.0	CPU0time_system=5261.765625	CPU0time_idle=208095.875	ram_available=1481248768	ram_percent=31.0	swap_used=961159168	swap_percent=22.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=19	 read_bytes=16384	 write_bytes=78848	
Time=00:01:51	CPU0 Usage=0.0	CPU0time_system=5261.765625	CPU0time_idle=208097.875	ram_available=1481166848	ram_percent=31.0	swap_used=961159168	swap_percent=22.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=52736	
Time=00:01:53	CPU0 Usage=0.0	CPU0time_system=5261.765625	CPU0time_idle=208099.875	ram_available=1481183232	ram_percent=31.0	swap_used=961114112	swap_percent=22.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:01:55	CPU0 Usage=0.0	CPU0time_system=5261.765625	CPU0time_idle=208101.875	ram_available=1481183232	ram_percent=31.0	swap_used=961114112	swap_percent=22.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
