Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:01:36	3.9	131625.5625	681188.0625	1306886144	39.1	1113804800	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:38	0.8	131625.5625	681190.0625	1308520448	39.1	1113849856	25.9	0	4388	0	0	0	0	0	0	25	17	393216	231936	
00:01:40	4.8	131625.625	681191.9375	1308827648	39.0	1110990848	25.9	0	4324	0	0	0	0	0	0	0	10	0	27136	
00:01:42	3.1	131625.6875	681193.875	1308872704	39.0	1111052288	25.9	0	0	0	0	0	0	0	0	31	19	978944	67584	
00:01:44	0.0	131625.6875	681195.875	1308872704	39.0	1110941696	25.9	0	0	0	0	0	0	0	0	0	4	0	65536	
00:01:46	0.0	131625.6875	681197.875	1308884992	39.0	1110982656	25.9	0	0	0	0	0	0	0	0	0	46	0	250368	
00:01:48	0.0	131625.6875	681199.875	1308880896	39.0	1110904832	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
00:01:50	0.0	131625.6875	681201.875	1308876800	39.0	1110933504	25.9	0	0	0	0	0	0	0	0	0	26	0	122880	
00:01:52	0.0	131625.6875	681203.875	1308880896	39.0	1110962176	25.9	0	0	0	0	0	0	0	0	0	3	0	16384	
00:01:54	0.0	131625.6875	681205.875	1308901376	39.0	1110990848	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:56	0.0	131625.6875	681207.875	1308876800	39.0	1111195648	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:58	0.0	131625.6875	681209.875	1308758016	39.0	1111224320	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
00:02:00	0.0	131625.6875	681211.875	1308753920	39.0	1111252992	25.9	194	70	1	1	0	0	0	0	0	0	0	0	
00:02:02	0.0	131625.6875	681213.875	1308778496	39.0	1111339008	25.9	0	0	0	0	0	0	0	0	0	3	0	16384	
00:02:04	0.0	131625.6875	681215.875	1308778496	39.0	1111339008	25.9	42	64	1	1	0	0	0	0	0	7	0	43008	
00:02:06	0.0	131625.6875	681217.875	1308794880	39.0	1110781952	25.9	0	0	0	0	0	0	0	0	0	3	0	9728	
00:02:08	0.0	131625.6875	681219.875	1308794880	39.0	1110781952	25.9	0	0	0	0	0	0	0	0	0	6	0	24576	
00:02:10	0.0	131625.6875	681221.875	1308831744	39.0	1110392832	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:12	0.8	131625.6875	681223.875	1308835840	39.0	1110306816	25.9	0	0	0	0	0	0	0	0	0	3	0	16384	
00:02:14	8.7	131625.6875	681225.6875	1308856320	39.0	1110204416	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
00:02:16	0.0	131625.6875	681227.6875	1308844032	39.0	1110151168	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
