Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:37	CPU0 Usage=26.7	CPU0time_system=78747.75	CPU0time_idle=728024.875	ram_available=1418424320	ram_percent=33.9	swap_used=1106894848	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:39	CPU0 Usage=3.1	CPU0time_system=78747.8125	CPU0time_idle=728026.8125	ram_available=1417433088	ram_percent=34.0	swap_used=1106997248	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=143872	
Time=00:01:41	CPU0 Usage=9.4	CPU0time_system=78748.0	CPU0time_idle=728028.625	ram_available=1419284480	ram_percent=33.9	swap_used=1104560128	swap_percent=25.7	bytes_sent=4292	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=18	 read_bytes=589824	 write_bytes=254976	
Time=00:01:43	CPU0 Usage=0.0	CPU0time_system=78748.0	CPU0time_idle=728030.625	ram_available=1419599872	ram_percent=33.9	swap_used=1104646144	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=64	 write_count=0	 read_bytes=266240	 write_bytes=0	
Time=00:01:45	CPU0 Usage=3.1	CPU0time_system=78748.0625	CPU0time_idle=728032.5625	ram_available=1419759616	ram_percent=33.9	swap_used=1104289792	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=88	 write_count=0	 read_bytes=790528	 write_bytes=0	
Time=00:01:47	CPU0 Usage=0.0	CPU0time_system=78748.0625	CPU0time_idle=728034.5625	ram_available=1418825728	ram_percent=33.9	swap_used=1105342464	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=57	 read_bytes=0	 write_bytes=432128	
Time=00:01:49	CPU0 Usage=0.0	CPU0time_system=78748.0625	CPU0time_idle=728036.5625	ram_available=1418825728	ram_percent=33.9	swap_used=1105297408	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=83968	
Time=00:01:51	CPU0 Usage=0.0	CPU0time_system=78748.0625	CPU0time_idle=728038.5625	ram_available=1418829824	ram_percent=33.9	swap_used=1105297408	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=00:01:53	CPU0 Usage=0.0	CPU0time_system=78748.0625	CPU0time_idle=728040.5625	ram_available=1418829824	ram_percent=33.9	swap_used=1105297408	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:55	CPU0 Usage=0.0	CPU0time_system=78748.0625	CPU0time_idle=728042.5625	ram_available=1418829824	ram_percent=33.9	swap_used=1105297408	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:57	CPU0 Usage=0.0	CPU0time_system=78748.0625	CPU0time_idle=728044.5625	ram_available=1418829824	ram_percent=33.9	swap_used=1105596416	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:01:59	CPU0 Usage=0.0	CPU0time_system=78748.0625	CPU0time_idle=728046.5625	ram_available=1418870784	ram_percent=33.9	swap_used=1105522688	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=8	 read_bytes=16384	 write_bytes=60928	
Time=00:02:01	CPU0 Usage=0.0	CPU0time_system=78748.0625	CPU0time_idle=728048.5625	ram_available=1418899456	ram_percent=33.9	swap_used=1105522688	swap_percent=25.7	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=60416	
Time=00:02:03	CPU0 Usage=0.0	CPU0time_system=78748.0625	CPU0time_idle=728050.5625	ram_available=1418899456	ram_percent=33.9	swap_used=1105522688	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:02:05	CPU0 Usage=0.0	CPU0time_system=78748.0625	CPU0time_idle=728052.5625	ram_available=1418911744	ram_percent=33.9	swap_used=1105448960	swap_percent=25.7	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=00:02:07	CPU0 Usage=0.0	CPU0time_system=78748.0625	CPU0time_idle=728054.5625	ram_available=1418948608	ram_percent=33.9	swap_used=1105559552	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:09	CPU0 Usage=0.0	CPU0time_system=78748.0625	CPU0time_idle=728056.5625	ram_available=1418960896	ram_percent=33.9	swap_used=1105506304	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:11	CPU0 Usage=0.0	CPU0time_system=78748.0625	CPU0time_idle=728058.5625	ram_available=1418964992	ram_percent=33.9	swap_used=1105453056	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=57344	
Time=00:02:13	CPU0 Usage=0.0	CPU0time_system=78748.0625	CPU0time_idle=728060.5625	ram_available=1418964992	ram_percent=33.9	swap_used=1105453056	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:15	CPU0 Usage=0.0	CPU0time_system=78748.0625	CPU0time_idle=728062.5625	ram_available=1418944512	ram_percent=33.9	swap_used=1105453056	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:17	CPU0 Usage=0.0	CPU0time_system=78748.0625	CPU0time_idle=728064.5625	ram_available=1418944512	ram_percent=33.9	swap_used=1105481728	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:19	CPU0 Usage=0.0	CPU0time_system=78748.0625	CPU0time_idle=728066.5625	ram_available=1418960896	ram_percent=33.9	swap_used=1105510400	swap_percent=25.7	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=0	 read_bytes=36864	 write_bytes=0	
Time=00:02:21	CPU0 Usage=0.0	CPU0time_system=78748.0625	CPU0time_idle=728068.5625	ram_available=1419001856	ram_percent=33.9	swap_used=1105510400	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=90624	
Time=00:02:23	CPU0 Usage=3.1	CPU0time_system=78748.125	CPU0time_idle=728070.5	ram_available=1420943360	ram_percent=33.8	swap_used=1105395712	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:02:25	CPU0 Usage=0.0	CPU0time_system=78748.125	CPU0time_idle=728072.5	ram_available=1420521472	ram_percent=33.8	swap_used=1105391616	swap_percent=25.7	bytes_sent=248	 bytes_recv=70	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=74240	
Time=00:02:27	CPU0 Usage=0.0	CPU0time_system=78748.125	CPU0time_idle=728074.5	ram_available=1420296192	ram_percent=33.8	swap_used=1105477632	swap_percent=25.7	bytes_sent=9426	 bytes_recv=6861	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:29	CPU0 Usage=0.0	CPU0time_system=78748.125	CPU0time_idle=728076.5	ram_available=1420296192	ram_percent=33.8	swap_used=1105506304	swap_percent=25.7	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
