Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:09:40	1.6	240.046875	36162.796875	1575919616	26.6	779296768	18.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:09:42	13.3	240.078125	36164.53125	1575915520	26.6	779603968	18.2	0	0	0	0	0	0	0	0	0	17	0	86016	
13:09:44	0.8	240.078125	36166.515625	1576587264	26.6	777482240	18.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:09:46	0.0	240.078125	36168.515625	1576583168	26.6	777482240	18.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:09:48	0.0	240.078125	36170.515625	1576538112	26.6	777498624	18.1	0	192	0	0	0	0	0	0	0	17	0	51200	
13:09:50	0.0	240.078125	36172.515625	1576759296	26.6	776859648	18.1	0	128	0	0	0	0	0	0	0	3	0	92672	
13:09:52	0.0	240.078125	36174.515625	1576857600	26.6	776859648	18.1	0	0	0	0	0	0	0	0	0	15	0	55296	
13:09:54	0.0	240.078125	36176.515625	1576894464	26.6	776704000	18.1	0	64	0	0	0	0	0	0	0	3	0	16384	
13:09:56	0.0	240.078125	36178.515625	1576894464	26.6	776704000	18.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:09:58	0.0	240.078125	36180.515625	1576718336	26.6	776704000	18.1	0	0	0	0	0	0	0	0	0	1	0	4096	
13:10:00	0.0	240.078125	36182.515625	1576804352	26.6	776597504	18.1	0	257	0	0	0	0	0	0	0	0	0	0	
13:10:02	0.0	240.078125	36184.515625	1576816640	26.6	776552448	18.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:10:04	0.0	240.078125	36186.515625	1576816640	26.6	776552448	18.1	194	70	1	1	0	0	0	0	0	3	0	12288	
13:10:06	0.8	240.09375	36188.5	1576816640	26.6	776601600	18.1	0	728	0	0	0	0	0	0	0	0	0	0	
