Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (3/5/2010 1:14:41 PM): all threads running
Controller (3/5/2010 1:14:41 PM): all threads connected - issuing Start
et=   10.0 n_overall=2 opm=12 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=1070 rt_tot_sampled=1070 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=9 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=1375 rt_tot_sampled=1984 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=6 opm=12 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=1252 rt_tot_sampled=1130 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=7 opm=10 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=1299 rt_tot_sampled=1578 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=10 opm=12 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1454 rt_tot_sampled=1817 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=11 opm=11 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1458 rt_tot_sampled=1500 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=13 opm=11 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1457 rt_tot_sampled=1453 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=14 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1455 rt_tot_sampled=1421 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=15 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1466 rt_tot_sampled=1625 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=16 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1522 rt_tot_sampled=2359 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=20 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1459 rt_tot_sampled=1207 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=23 opm=11 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1452 rt_tot_sampled=1406 rollbacks: n=1 %=  4.3 
et=  130.0 n_overall=24 opm=11 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1451 rt_tot_sampled=1421 rollbacks: n=1 %=  4.2 
et=  140.0 n_overall=26 opm=11 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1435 rt_tot_sampled=1242 rollbacks: n=1 %=  3.8 
et=  150.0 n_overall=28 opm=11 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1417 rt_tot_sampled=1195 rollbacks: n=1 %=  3.6 
et=  160.0 n_overall=30 opm=11 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1385 rt_tot_sampled=929 rollbacks: n=1 %=  3.3 
et=  170.0 n_overall=31 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1406 rt_tot_sampled=2031 rollbacks: n=1 %=  3.2 
et=  180.0 n_overall=33 opm=11 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1420 rt_tot_sampled=1648 rollbacks: n=1 %=  3.0 
et=  190.0 n_overall=35 opm=11 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1408 rt_tot_sampled=1203 rollbacks: n=1 %=  2.9 
et=  200.0 n_overall=36 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1416 rt_tot_sampled=1687 rollbacks: n=1 %=  2.8 
et=  210.0 n_overall=38 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1404 rt_tot_sampled=1195 rollbacks: n=1 %=  2.6 
et=  220.0 n_overall=39 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1402 rt_tot_sampled=1328 rollbacks: n=1 %=  2.6 
et=  230.0 n_overall=40 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1388 rt_tot_sampled=843 rollbacks: n=1 %=  2.5 
et=  240.0 n_overall=41 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1389 rt_tot_sampled=1421 rollbacks: n=1 %=  2.4 
et=  250.0 n_overall=43 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1388 rt_tot_sampled=1375 rollbacks: n=1 %=  2.3 
et=  260.0 n_overall=46 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1412 rt_tot_sampled=1744 rollbacks: n=1 %=  2.2 
et=  270.0 n_overall=47 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1405 rt_tot_sampled=1109 rollbacks: n=1 %=  2.1 
et=  280.0 n_overall=48 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1406 rt_tot_sampled=1468 rollbacks: n=1 %=  2.1 
et=  290.0 n_overall=51 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1421 rt_tot_sampled=1656 rollbacks: n=1 %=  2.0 
et=  300.0 n_overall=53 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1428 rt_tot_sampled=1593 rollbacks: n=1 %=  1.9 
Stats reset
et=   10.0 n_overall=1 opm=6 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=1375 rt_tot_sampled=1375 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=9 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=1593 rt_tot_sampled=1703 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=4 opm=8 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=1437 rt_tot_sampled=968 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=6 opm=9 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=1263 rt_tot_sampled=914 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=9 opm=10 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=1201 rt_tot_sampled=1078 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=10 opm=10 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=1220 rt_tot_sampled=1390 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=12 opm=10 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=1131 rt_tot_sampled=687 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=14 opm=10 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=1152 rt_tot_sampled=1281 rollbacks: n=1 %=  7.1 
et=   90.0 n_overall=16 opm=10 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=1156 rt_tot_sampled=1179 rollbacks: n=1 %=  6.3 
et=  100.0 n_overall=18 opm=10 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=1164 rt_tot_sampled=1234 rollbacks: n=1 %=  5.6 
et=  110.0 n_overall=19 opm=10 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=1189 rt_tot_sampled=1625 rollbacks: n=1 %=  5.3 
et=  120.0 n_overall=21 opm=10 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=1194 rt_tot_sampled=1242 rollbacks: n=1 %=  4.8 
et=  130.0 n_overall=22 opm=10 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=1222 rt_tot_sampled=1812 rollbacks: n=1 %=  4.5 
et=  140.0 n_overall=24 opm=10 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=1212 rt_tot_sampled=1101 rollbacks: n=1 %=  4.2 
et=  150.0 n_overall=26 opm=10 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=1212 rt_tot_sampled=1218 rollbacks: n=1 %=  3.8 
et=  160.0 n_overall=27 opm=10 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=1204 rt_tot_sampled=1000 rollbacks: n=1 %=  3.7 
et=  170.0 n_overall=28 opm=9 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=1200 rt_tot_sampled=1078 rollbacks: n=1 %=  3.6 
et=  180.0 n_overall=30 opm=10 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=1208 rt_tot_sampled=1320 rollbacks: n=1 %=  3.3 
et=  190.0 n_overall=31 opm=9 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=1207 rt_tot_sampled=1187 rollbacks: n=1 %=  3.2 
