Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:09:40	CPU0 Usage=1.6	CPU0time_system=240.046875	CPU0time_idle=36162.796875	ram_available=1575919616	ram_percent=26.6	swap_used=779296768	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:09:42	CPU0 Usage=13.3	CPU0time_system=240.078125	CPU0time_idle=36164.53125	ram_available=1575915520	ram_percent=26.6	swap_used=779603968	swap_percent=18.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=86016	
Time=13:09:44	CPU0 Usage=0.8	CPU0time_system=240.078125	CPU0time_idle=36166.515625	ram_available=1576587264	ram_percent=26.6	swap_used=777482240	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:09:46	CPU0 Usage=0.0	CPU0time_system=240.078125	CPU0time_idle=36168.515625	ram_available=1576583168	ram_percent=26.6	swap_used=777482240	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:09:48	CPU0 Usage=0.0	CPU0time_system=240.078125	CPU0time_idle=36170.515625	ram_available=1576538112	ram_percent=26.6	swap_used=777498624	swap_percent=18.1	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=51200	
Time=13:09:50	CPU0 Usage=0.0	CPU0time_system=240.078125	CPU0time_idle=36172.515625	ram_available=1576759296	ram_percent=26.6	swap_used=776859648	swap_percent=18.1	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=92672	
Time=13:09:52	CPU0 Usage=0.0	CPU0time_system=240.078125	CPU0time_idle=36174.515625	ram_available=1576857600	ram_percent=26.6	swap_used=776859648	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=55296	
Time=13:09:54	CPU0 Usage=0.0	CPU0time_system=240.078125	CPU0time_idle=36176.515625	ram_available=1576894464	ram_percent=26.6	swap_used=776704000	swap_percent=18.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=13:09:56	CPU0 Usage=0.0	CPU0time_system=240.078125	CPU0time_idle=36178.515625	ram_available=1576894464	ram_percent=26.6	swap_used=776704000	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:09:58	CPU0 Usage=0.0	CPU0time_system=240.078125	CPU0time_idle=36180.515625	ram_available=1576718336	ram_percent=26.6	swap_used=776704000	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:10:00	CPU0 Usage=0.0	CPU0time_system=240.078125	CPU0time_idle=36182.515625	ram_available=1576804352	ram_percent=26.6	swap_used=776597504	swap_percent=18.1	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:10:02	CPU0 Usage=0.0	CPU0time_system=240.078125	CPU0time_idle=36184.515625	ram_available=1576816640	ram_percent=26.6	swap_used=776552448	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:10:04	CPU0 Usage=0.0	CPU0time_system=240.078125	CPU0time_idle=36186.515625	ram_available=1576816640	ram_percent=26.6	swap_used=776552448	swap_percent=18.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=13:10:06	CPU0 Usage=0.8	CPU0time_system=240.09375	CPU0time_idle=36188.5	ram_available=1576816640	ram_percent=26.6	swap_used=776601600	swap_percent=18.1	bytes_sent=0	 bytes_recv=728	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:10:08	CPU0 Usage=0.0	CPU0time_system=240.09375	CPU0time_idle=36190.5	ram_available=1576886272	ram_percent=26.6	swap_used=776732672	swap_percent=18.1	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
