Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:34	CPU0 Usage=7.6	CPU0time_system=648.765625	CPU0time_idle=35718.4375	ram_available=1381924864	ram_percent=35.6	swap_used=1089449984	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:36	CPU0 Usage=8.4	CPU0time_system=648.890625	CPU0time_idle=35720.3125	ram_available=1386840064	ram_percent=35.4	swap_used=1085677568	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=552	 write_count=18	 read_bytes=3223552	 write_bytes=226816	
Time=03:01:38	CPU0 Usage=3.9	CPU0time_system=648.9375	CPU0time_idle=35722.25	ram_available=1390174208	ram_percent=35.3	swap_used=1082830848	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=541	 write_count=0	 read_bytes=3604480	 write_bytes=0	
Time=03:01:40	CPU0 Usage=2.3	CPU0time_system=648.984375	CPU0time_idle=35724.203125	ram_available=1390182400	ram_percent=35.3	swap_used=1082826752	swap_percent=25.2	bytes_sent=84	 bytes_recv=448	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=693	 write_count=5	 read_bytes=3153920	 write_bytes=43008	
Time=03:01:42	CPU0 Usage=4.7	CPU0time_system=649.046875	CPU0time_idle=35726.125	ram_available=1390100480	ram_percent=35.3	swap_used=1082519552	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1161	 write_count=13	 read_bytes=15636992	 write_bytes=38912	
Time=03:01:44	CPU0 Usage=3.1	CPU0time_system=649.09375	CPU0time_idle=35728.078125	ram_available=1390194688	ram_percent=35.2	swap_used=1082224640	swap_percent=25.2	bytes_sent=96	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=225	 write_count=2	 read_bytes=13529088	 write_bytes=70656	
Time=03:01:46	CPU0 Usage=0.0	CPU0time_system=649.09375	CPU0time_idle=35730.078125	ram_available=1390190592	ram_percent=35.3	swap_used=1081749504	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=51200	
Time=03:01:48	CPU0 Usage=3.1	CPU0time_system=649.09375	CPU0time_idle=35732.015625	ram_available=1388396544	ram_percent=35.3	swap_used=1081675776	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:50	CPU0 Usage=0.8	CPU0time_system=649.09375	CPU0time_idle=35734.0	ram_available=1388580864	ram_percent=35.3	swap_used=1081688064	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=16	 write_count=3	 read_bytes=65536	 write_bytes=20480	
Time=03:01:52	CPU0 Usage=0.0	CPU0time_system=649.09375	CPU0time_idle=35736.0	ram_available=1388589056	ram_percent=35.3	swap_used=1081622528	swap_percent=25.2	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=143360	
Time=03:01:54	CPU0 Usage=2.3	CPU0time_system=649.140625	CPU0time_idle=35737.953125	ram_available=1391005696	ram_percent=35.2	swap_used=1081638912	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=110592	
Time=03:01:56	CPU0 Usage=0.0	CPU0time_system=649.140625	CPU0time_idle=35739.953125	ram_available=1391726592	ram_percent=35.2	swap_used=1081647104	swap_percent=25.2	bytes_sent=0	 bytes_recv=728	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=65536	
Time=03:01:58	CPU0 Usage=0.0	CPU0time_system=649.140625	CPU0time_idle=35741.953125	ram_available=1391525888	ram_percent=35.2	swap_used=1081655296	swap_percent=25.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=10240	
Time=03:02:00	CPU0 Usage=0.8	CPU0time_system=649.15625	CPU0time_idle=35743.9375	ram_available=1391415296	ram_percent=35.2	swap_used=1081794560	swap_percent=25.2	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=36864	
Time=03:02:02	CPU0 Usage=0.8	CPU0time_system=649.15625	CPU0time_idle=35745.921875	ram_available=1391181824	ram_percent=35.2	swap_used=1081876480	swap_percent=25.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:04	CPU0 Usage=0.0	CPU0time_system=649.15625	CPU0time_idle=35747.921875	ram_available=1391177728	ram_percent=35.2	swap_used=1081884672	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:06	CPU0 Usage=0.0	CPU0time_system=649.15625	CPU0time_idle=35749.921875	ram_available=1391190016	ram_percent=35.2	swap_used=1081974784	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=03:02:08	CPU0 Usage=14.1	CPU0time_system=649.203125	CPU0time_idle=35751.640625	ram_available=1391185920	ram_percent=35.2	swap_used=1081982976	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:10	CPU0 Usage=0.0	CPU0time_system=649.203125	CPU0time_idle=35753.640625	ram_available=1391185920	ram_percent=35.2	swap_used=1081991168	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:12	CPU0 Usage=0.8	CPU0time_system=649.203125	CPU0time_idle=35755.625	ram_available=1391165440	ram_percent=35.2	swap_used=1081999360	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:02:14	CPU0 Usage=0.0	CPU0time_system=649.203125	CPU0time_idle=35757.625	ram_available=1391149056	ram_percent=35.2	swap_used=1082007552	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:16	CPU0 Usage=1.6	CPU0time_system=649.203125	CPU0time_idle=35759.59375	ram_available=1391161344	ram_percent=35.2	swap_used=1082245120	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:18	CPU0 Usage=0.0	CPU0time_system=649.203125	CPU0time_idle=35761.59375	ram_available=1391132672	ram_percent=35.2	swap_used=1082253312	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=2048	
