Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:28	CPU0 Usage=5.5	CPU0time_system=636.28125	CPU0time_idle=35598.375	ram_available=1354592256	ram_percent=36.9	swap_used=1059975168	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:30	CPU0 Usage=0.0	CPU0time_system=636.28125	CPU0time_idle=35600.375	ram_available=1354768384	ram_percent=36.9	swap_used=1059983360	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=329728	
Time=03:01:32	CPU0 Usage=3.9	CPU0time_system=636.296875	CPU0time_idle=35602.296875	ram_available=1355681792	ram_percent=36.9	swap_used=1057226752	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=21	 write_count=0	 read_bytes=520192	 write_bytes=0	
Time=03:01:34	CPU0 Usage=0.0	CPU0time_system=636.296875	CPU0time_idle=35604.296875	ram_available=1355866112	ram_percent=36.8	swap_used=1057226752	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:36	CPU0 Usage=0.0	CPU0time_system=636.296875	CPU0time_idle=35606.296875	ram_available=1355845632	ram_percent=36.8	swap_used=1057284096	swap_percent=24.6	bytes_sent=288	 bytes_recv=192	 packets_sent=3	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=34816	
Time=03:01:38	CPU0 Usage=0.8	CPU0time_system=636.296875	CPU0time_idle=35608.28125	ram_available=1355882496	ram_percent=36.8	swap_used=1057230848	swap_percent=24.6	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=291840	
Time=03:01:40	CPU0 Usage=0.0	CPU0time_system=636.296875	CPU0time_idle=35610.28125	ram_available=1355898880	ram_percent=36.8	swap_used=1057198080	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=119296	
Time=03:01:42	CPU0 Usage=1.6	CPU0time_system=636.3125	CPU0time_idle=35612.25	ram_available=1358532608	ram_percent=36.7	swap_used=1057161216	swap_percent=24.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=43	 read_bytes=0	 write_bytes=192512	
Time=03:01:44	CPU0 Usage=0.0	CPU0time_system=636.3125	CPU0time_idle=35614.25	ram_available=1358532608	ram_percent=36.7	swap_used=1057161216	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:46	CPU0 Usage=0.8	CPU0time_system=636.3125	CPU0time_idle=35616.234375	ram_available=1358532608	ram_percent=36.7	swap_used=1057292288	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=03:01:48	CPU0 Usage=0.0	CPU0time_system=636.3125	CPU0time_idle=35618.234375	ram_available=1358516224	ram_percent=36.7	swap_used=1057292288	swap_percent=24.6	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=03:01:50	CPU0 Usage=0.0	CPU0time_system=636.3125	CPU0time_idle=35620.234375	ram_available=1358569472	ram_percent=36.7	swap_used=1057193984	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=03:01:52	CPU0 Usage=0.0	CPU0time_system=636.3125	CPU0time_idle=35622.234375	ram_available=1358569472	ram_percent=36.7	swap_used=1057193984	swap_percent=24.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:01:54	CPU0 Usage=0.0	CPU0time_system=636.3125	CPU0time_idle=35624.234375	ram_available=1358569472	ram_percent=36.7	swap_used=1057193984	swap_percent=24.6	bytes_sent=0	 bytes_recv=728	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:56	CPU0 Usage=1.6	CPU0time_system=636.3125	CPU0time_idle=35626.203125	ram_available=1358561280	ram_percent=36.7	swap_used=1057193984	swap_percent=24.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:58	CPU0 Usage=0.8	CPU0time_system=636.328125	CPU0time_idle=35628.1875	ram_available=1358577664	ram_percent=36.7	swap_used=1057193984	swap_percent=24.6	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:00	CPU0 Usage=0.0	CPU0time_system=636.328125	CPU0time_idle=35630.1875	ram_available=1358573568	ram_percent=36.7	swap_used=1057193984	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:02	CPU0 Usage=0.8	CPU0time_system=636.328125	CPU0time_idle=35632.171875	ram_available=1358553088	ram_percent=36.7	swap_used=1057251328	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:02:04	CPU0 Usage=0.0	CPU0time_system=636.328125	CPU0time_idle=35634.171875	ram_available=1358569472	ram_percent=36.7	swap_used=1057251328	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
