Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:00:18	3.5	455.83	135867.14	1573130240	22.9	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:20	0.0	455.83	135869.14	1573130240	22.9	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:22	0.5	455.84	135871.14	1573130240	22.9	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:24	0.0	455.84	135873.14	1573130240	22.9	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:26	0.0	455.84	135875.14	1573130240	22.9	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:28	0.0	455.84	135877.14	1573130240	22.9	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:30	0.5	455.84	135879.14	1573130240	22.9	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:32	0.0	455.84	135881.14	1573130240	22.9	6434816	0.2	0	0	0	0	0	0	0	0	0	2	0	8192	
16:00:34	0.0	455.84	135883.14	1573130240	22.9	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:36	4.5	455.84	135885.05	1573130240	22.9	6434816	0.2	0	0	0	0	0	0	0	0	0	35	0	765952	
16:00:38	6.0	455.84	135886.92	1573130240	22.9	6434816	0.2	0	0	0	0	0	0	0	0	0	1	0	4096	
16:00:40	0.0	455.84	135888.92	1573130240	22.9	6434816	0.2	0	128	0	2	0	0	0	0	0	0	0	0	
16:00:42	0.0	455.84	135890.92	1573130240	22.9	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:44	0.0	455.84	135892.92	1573130240	22.9	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:46	0.0	455.84	135894.92	1573130240	22.9	6434816	0.2	314	252	4	3	0	0	0	0	0	0	0	0	
16:00:48	1.0	455.84	135896.92	1573130240	22.9	6434816	0.2	78	0	1	0	0	0	0	0	0	0	0	0	
16:00:50	0.0	455.84	135898.92	1573130240	22.9	6434816	0.2	78	0	1	0	0	0	0	0	0	0	0	0	
16:00:52	0.0	455.84	135900.92	1573130240	22.9	6434816	0.2	64	64	1	1	0	0	0	0	0	0	0	0	
16:00:54	0.0	455.84	135902.92	1573130240	22.9	6434816	0.2	78	0	1	0	0	0	0	0	0	0	0	0	
16:00:56	0.0	455.84	135904.92	1572876288	22.9	6434816	0.2	250	188	3	2	0	0	0	0	0	0	0	0	
16:00:58	0.5	455.84	135906.91	1572880384	22.9	6434816	0.2	78	0	1	0	0	0	0	0	0	0	0	0	
16:01:00	0.5	455.84	135908.91	1572880384	22.9	6434816	0.2	78	0	1	0	0	0	0	0	0	0	0	0	
16:01:02	0.5	455.84	135910.89	1572880384	22.9	6434816	0.2	78	0	1	0	0	0	0	0	0	2	0	12288	
16:01:04	0.0	455.84	135912.89	1572880384	22.9	6434816	0.2	78	0	1	0	0	0	0	0	0	0	0	0	
16:01:06	0.5	455.84	135914.89	1572880384	22.9	6434816	0.2	250	188	3	2	0	0	0	0	0	0	0	0	
16:01:08	0.5	455.85	135916.89	1572880384	22.9	6434816	0.2	8726	210	7	3	0	0	0	0	0	0	0	0	
16:01:10	0.0	455.85	135918.89	1572720640	22.9	6434816	0.2	8734	210	7	3	0	0	0	0	0	0	0	0	
16:01:12	1.0	455.85	135920.86	1572720640	22.9	6434816	0.2	78	0	1	0	0	0	0	0	0	9	0	40960	
16:01:14	0.0	455.85	135922.86	1572720640	22.9	6434816	0.2	142	64	2	1	0	0	0	0	0	0	0	0	
16:01:16	0.0	455.85	135924.86	1571475456	23.0	6434816	0.2	250	188	3	2	0	0	0	0	0	0	0	0	
16:01:18	0.0	455.85	135926.86	1571475456	23.0	6434816	0.2	78	0	1	0	0	0	0	0	0	0	0	0	
16:01:20	0.5	455.85	135928.86	1571512320	23.0	6434816	0.2	78	0	1	0	0	0	0	0	0	0	0	0	
16:01:22	1.0	455.85	135930.84	1571512320	23.0	6434816	0.2	78	0	1	0	0	0	0	0	0	2	0	12288	
16:01:24	0.0	455.85	135932.84	1571512320	23.0	6434816	0.2	78	0	1	0	0	0	0	0	0	0	0	0	
16:01:26	0.0	455.85	135934.84	1571602432	23.0	6434816	0.2	0	0	0	0	0	0	0	0	0	2	0	8192	
16:01:28	0.0	455.85	135936.84	1571639296	23.0	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:30	0.0	455.85	135938.84	1571639296	23.0	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:32	1.0	455.85	135940.82	1571639296	23.0	6434816	0.2	78	0	1	0	0	0	0	0	0	2	0	24576	
16:01:34	0.5	455.85	135942.82	1571639296	23.0	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:36	0.0	455.85	135944.82	1571639296	23.0	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:38	0.0	455.86	135946.82	1571639296	23.0	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:40	0.0	455.86	135948.82	1571639296	23.0	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:42	0.0	455.86	135950.82	1571639296	23.0	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:44	0.0	455.86	135952.82	1571639296	23.0	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:46	0.0	455.86	135954.82	1571639296	23.0	6434816	0.2	0	0	0	0	0	0	0	0	0	4	0	16384	
16:01:48	0.0	455.86	135956.82	1571639296	23.0	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:50	0.0	455.86	135958.82	1571639296	23.0	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:52	0.0	455.86	135960.82	1571639296	23.0	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:54	0.0	455.86	135962.82	1571639296	23.0	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:56	0.0	455.86	135964.82	1569189888	23.1	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:58	0.5	455.86	135966.81	1569222656	23.1	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:02:00	0.0	455.86	135968.81	1569222656	23.1	6434816	0.2	8664	210	6	3	0	0	0	0	0	0	0	0	
16:02:02	0.0	455.86	135970.81	1569222656	23.1	6434816	0.2	8648	0	6	0	0	0	0	0	0	0	0	0	
16:02:04	0.0	455.86	135972.81	1569222656	23.1	6434816	0.2	0	280	0	4	0	0	0	0	0	0	0	0	
16:02:06	0.0	455.86	135974.81	1569222656	23.1	6434816	0.2	64	64	1	1	0	0	0	0	0	0	0	0	
