Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:00:18	0.0	505.38	108643.6	1596235776	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:20	0.0	505.38	108645.6	1596235776	21.8	880640	0.0	8656	210	6	3	0	0	0	0	0	0	0	0	
16:00:22	0.0	505.38	108647.58	1596235776	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	2	0	45056	
16:00:24	0.5	505.38	108649.57	1596239872	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:26	0.0	505.38	108651.57	1596239872	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:28	0.0	505.38	108653.57	1596239872	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:30	0.0	505.38	108655.57	1596239872	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:32	0.0	505.38	108657.57	1596239872	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:34	0.0	505.38	108659.57	1596239872	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:36	0.0	505.38	108661.56	1595461632	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:38	0.5	505.38	108663.56	1595465728	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:40	0.0	505.38	108665.56	1595465728	21.8	880640	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
16:00:42	0.0	505.38	108667.56	1595465728	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:44	0.0	505.38	108669.56	1595555840	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	3	0	57344	
16:00:46	0.0	505.38	108671.55	1594888192	21.8	880640	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
16:00:48	0.0	505.38	108673.55	1594900480	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:50	0.0	505.38	108675.53	1594900480	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	22	0	126976	
16:00:52	0.5	505.39	108677.52	1594900480	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:54	0.0	505.39	108679.52	1594900480	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:56	0.0	505.39	108681.52	1594900480	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:58	0.0	505.39	108683.52	1594900480	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:00	0.5	505.39	108685.51	1594900480	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:02	0.0	505.39	108687.51	1594900480	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:04	0.0	505.39	108689.5	1594900480	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:06	0.0	505.39	108691.5	1594900480	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:08	0.0	505.39	108693.5	1594900480	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:10	0.0	505.39	108695.5	1594900480	21.8	880640	0.0	8648	0	6	0	0	0	0	0	0	0	0	0	
16:01:12	0.0	505.39	108697.5	1594867712	21.8	880640	0.0	8648	420	6	6	0	0	0	0	0	0	0	0	
16:01:14	0.0	505.39	108699.49	1594867712	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:16	0.5	505.4	108701.49	1594867712	21.8	880640	0.0	64	64	1	1	0	0	0	0	0	1	0	16384	
16:01:18	0.5	505.4	108703.47	1594867712	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
