Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:00:18	CPU0 Usage=0.0	CPU0time_system=505.38	CPU0time_idle=108643.6	ram_available=1596235776	ram_percent=21.8	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:20	CPU0 Usage=0.0	CPU0time_system=505.38	CPU0time_idle=108645.6	ram_available=1596235776	ram_percent=21.8	swap_used=880640	swap_percent=0.0	bytes_sent=8656	 bytes_recv=210	 packets_sent=6	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:22	CPU0 Usage=0.0	CPU0time_system=505.38	CPU0time_idle=108647.58	ram_available=1596235776	ram_percent=21.8	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=45056	
Time=16:00:24	CPU0 Usage=0.5	CPU0time_system=505.38	CPU0time_idle=108649.57	ram_available=1596239872	ram_percent=21.8	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:26	CPU0 Usage=0.0	CPU0time_system=505.38	CPU0time_idle=108651.57	ram_available=1596239872	ram_percent=21.8	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:28	CPU0 Usage=0.0	CPU0time_system=505.38	CPU0time_idle=108653.57	ram_available=1596239872	ram_percent=21.8	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:30	CPU0 Usage=0.0	CPU0time_system=505.38	CPU0time_idle=108655.57	ram_available=1596239872	ram_percent=21.8	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:32	CPU0 Usage=0.0	CPU0time_system=505.38	CPU0time_idle=108657.57	ram_available=1596239872	ram_percent=21.8	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:34	CPU0 Usage=0.0	CPU0time_system=505.38	CPU0time_idle=108659.57	ram_available=1596239872	ram_percent=21.8	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:36	CPU0 Usage=0.0	CPU0time_system=505.38	CPU0time_idle=108661.56	ram_available=1595461632	ram_percent=21.8	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:38	CPU0 Usage=0.5	CPU0time_system=505.38	CPU0time_idle=108663.56	ram_available=1595465728	ram_percent=21.8	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
