Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:00:18	CPU0 Usage=0.0	CPU0time_system=172.36	CPU0time_idle=185309.06	ram_available=1443520512	ram_percent=29.2	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:20	CPU0 Usage=0.0	CPU0time_system=172.36	CPU0time_idle=185311.06	ram_available=1443520512	ram_percent=29.2	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:22	CPU0 Usage=0.0	CPU0time_system=172.36	CPU0time_idle=185313.04	ram_available=1443393536	ram_percent=29.2	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=36864	
Time=16:00:24	CPU0 Usage=0.0	CPU0time_system=172.36	CPU0time_idle=185315.04	ram_available=1443393536	ram_percent=29.2	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:26	CPU0 Usage=0.5	CPU0time_system=172.36	CPU0time_idle=185317.04	ram_available=1443393536	ram_percent=29.2	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:28	CPU0 Usage=0.0	CPU0time_system=172.36	CPU0time_idle=185319.04	ram_available=1443393536	ram_percent=29.2	swap_used=544768	swap_percent=0.0	bytes_sent=8656	 bytes_recv=210	 packets_sent=6	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:30	CPU0 Usage=0.0	CPU0time_system=172.36	CPU0time_idle=185321.04	ram_available=1443393536	ram_percent=29.2	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:32	CPU0 Usage=0.0	CPU0time_system=172.36	CPU0time_idle=185323.04	ram_available=1443393536	ram_percent=29.2	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:34	CPU0 Usage=0.0	CPU0time_system=172.36	CPU0time_idle=185325.04	ram_available=1443393536	ram_percent=29.2	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:36	CPU0 Usage=0.0	CPU0time_system=172.36	CPU0time_idle=185327.04	ram_available=1443401728	ram_percent=29.2	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:38	CPU0 Usage=0.0	CPU0time_system=172.36	CPU0time_idle=185329.04	ram_available=1443401728	ram_percent=29.2	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:40	CPU0 Usage=0.0	CPU0time_system=172.36	CPU0time_idle=185331.04	ram_available=1443401728	ram_percent=29.2	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:42	CPU0 Usage=0.0	CPU0time_system=172.37	CPU0time_idle=185333.04	ram_available=1443401728	ram_percent=29.2	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:44	CPU0 Usage=0.0	CPU0time_system=172.37	CPU0time_idle=185335.04	ram_available=1443401728	ram_percent=29.2	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:46	CPU0 Usage=0.0	CPU0time_system=172.37	CPU0time_idle=185337.04	ram_available=1443401728	ram_percent=29.2	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:00:48	CPU0 Usage=0.0	CPU0time_system=172.37	CPU0time_idle=185339.04	ram_available=1443401728	ram_percent=29.2	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
