Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:24	CPU0 Usage=4.7	CPU0time_system=10713.859375	CPU0time_idle=137820.859375	ram_available=1234018304	ram_percent=42.5	swap_used=1028710400	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:26	CPU0 Usage=3.9	CPU0time_system=10713.90625	CPU0time_idle=137822.78125	ram_available=1233846272	ram_percent=42.5	swap_used=1028902912	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:28	CPU0 Usage=13.3	CPU0time_system=10714.0625	CPU0time_idle=137824.515625	ram_available=1235066880	ram_percent=42.5	swap_used=1026400256	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=110592	
Time=18:01:30	CPU0 Usage=0.8	CPU0time_system=10714.078125	CPU0time_idle=137826.5	ram_available=1234935808	ram_percent=42.5	swap_used=1026396160	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:32	CPU0 Usage=12.5	CPU0time_system=10714.28125	CPU0time_idle=137828.25	ram_available=1235079168	ram_percent=42.5	swap_used=1026031616	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=18:01:34	CPU0 Usage=6.2	CPU0time_system=10714.375	CPU0time_idle=137830.125	ram_available=1235292160	ram_percent=42.5	swap_used=1025916928	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108032	
Time=18:01:36	CPU0 Usage=0.0	CPU0time_system=10714.375	CPU0time_idle=137832.125	ram_available=1235316736	ram_percent=42.5	swap_used=1025978368	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:38	CPU0 Usage=16.4	CPU0time_system=10714.59375	CPU0time_idle=137833.796875	ram_available=1235390464	ram_percent=42.5	swap_used=1025712128	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=28672	
Time=18:01:40	CPU0 Usage=0.0	CPU0time_system=10714.59375	CPU0time_idle=137835.796875	ram_available=1235406848	ram_percent=42.5	swap_used=1025712128	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:42	CPU0 Usage=12.5	CPU0time_system=10714.703125	CPU0time_idle=137837.546875	ram_available=1235521536	ram_percent=42.5	swap_used=1025576960	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:44	CPU0 Usage=5.5	CPU0time_system=10714.796875	CPU0time_idle=137839.4375	ram_available=1235566592	ram_percent=42.5	swap_used=1025495040	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:46	CPU0 Usage=0.0	CPU0time_system=10714.796875	CPU0time_idle=137841.4375	ram_available=1235558400	ram_percent=42.5	swap_used=1025392640	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:48	CPU0 Usage=16.4	CPU0time_system=10715.0625	CPU0time_idle=137843.109375	ram_available=1235578880	ram_percent=42.5	swap_used=1025339392	swap_percent=23.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=18:01:50	CPU0 Usage=0.0	CPU0time_system=10715.0625	CPU0time_idle=137845.109375	ram_available=1235648512	ram_percent=42.4	swap_used=1025339392	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:52	CPU0 Usage=10.9	CPU0time_system=10715.21875	CPU0time_idle=137846.890625	ram_available=1235640320	ram_percent=42.4	swap_used=1025339392	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:54	CPU0 Usage=5.5	CPU0time_system=10715.328125	CPU0time_idle=137848.78125	ram_available=1235644416	ram_percent=42.4	swap_used=1025470464	swap_percent=23.9	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=104448	
Time=18:01:56	CPU0 Usage=0.0	CPU0time_system=10715.328125	CPU0time_idle=137850.78125	ram_available=1235656704	ram_percent=42.4	swap_used=1025466368	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
