Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:28	CPU0 Usage=66.4	CPU0time_system=32300.953125	CPU0time_idle=106586.984375	ram_available=1262997504	ram_percent=41.2	swap_used=1122193408	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:30	CPU0 Usage=0.0	CPU0time_system=32300.953125	CPU0time_idle=106588.984375	ram_available=1262931968	ram_percent=41.2	swap_used=1123106816	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=100352	
Time=18:01:32	CPU0 Usage=4.7	CPU0time_system=32300.984375	CPU0time_idle=106590.890625	ram_available=1263394816	ram_percent=41.2	swap_used=1120366592	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=26	 read_bytes=61440	 write_bytes=258560	
Time=18:01:34	CPU0 Usage=19.5	CPU0time_system=32301.21875	CPU0time_idle=106592.5	ram_available=1263382528	ram_percent=41.2	swap_used=1120686080	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:36	CPU0 Usage=0.0	CPU0time_system=32301.21875	CPU0time_idle=106594.5	ram_available=1263456256	ram_percent=41.2	swap_used=1120595968	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=74752	
Time=18:01:38	CPU0 Usage=18.0	CPU0time_system=32301.515625	CPU0time_idle=106596.140625	ram_available=1263722496	ram_percent=41.1	swap_used=1120366592	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=101376	
Time=18:01:40	CPU0 Usage=0.0	CPU0time_system=32301.515625	CPU0time_idle=106598.140625	ram_available=1263878144	ram_percent=41.1	swap_used=1120321536	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:42	CPU0 Usage=0.0	CPU0time_system=32301.515625	CPU0time_idle=106600.140625	ram_available=1263882240	ram_percent=41.1	swap_used=1120309248	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=18:01:44	CPU0 Usage=18.0	CPU0time_system=32301.75	CPU0time_idle=106601.78125	ram_available=1263964160	ram_percent=41.1	swap_used=1119973376	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:46	CPU0 Usage=0.0	CPU0time_system=32301.75	CPU0time_idle=106603.78125	ram_available=1264095232	ram_percent=41.1	swap_used=1119563776	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:48	CPU0 Usage=3.1	CPU0time_system=32301.78125	CPU0time_idle=106605.71875	ram_available=1264226304	ram_percent=41.1	swap_used=1119539200	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:50	CPU0 Usage=16.3	CPU0time_system=32302.03125	CPU0time_idle=106607.40625	ram_available=1264168960	ram_percent=41.1	swap_used=1119567872	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=7168	
Time=18:01:52	CPU0 Usage=0.0	CPU0time_system=32302.03125	CPU0time_idle=106609.40625	ram_available=1264181248	ram_percent=41.1	swap_used=1119686656	swap_percent=26.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=18:01:54	CPU0 Usage=18.0	CPU0time_system=32302.21875	CPU0time_idle=106611.046875	ram_available=1264197632	ram_percent=41.1	swap_used=1119715328	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=66	 read_bytes=0	 write_bytes=309248	
Time=18:01:56	CPU0 Usage=0.0	CPU0time_system=32302.21875	CPU0time_idle=106613.046875	ram_available=1264267264	ram_percent=41.1	swap_used=1119744000	swap_percent=26.1	bytes_sent=96	 bytes_recv=64	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:58	CPU0 Usage=0.0	CPU0time_system=32302.21875	CPU0time_idle=106615.046875	ram_available=1264279552	ram_percent=41.1	swap_used=1119801344	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=53248	
Time=18:02:00	CPU0 Usage=18.0	CPU0time_system=32302.421875	CPU0time_idle=106616.6875	ram_available=1264025600	ram_percent=41.1	swap_used=1119858688	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:02	CPU0 Usage=0.0	CPU0time_system=32302.421875	CPU0time_idle=106618.6875	ram_available=1264013312	ram_percent=41.1	swap_used=1119879168	swap_percent=26.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:04	CPU0 Usage=18.0	CPU0time_system=32302.65625	CPU0time_idle=106620.328125	ram_available=1264078848	ram_percent=41.1	swap_used=1119879168	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:02:06	CPU0 Usage=0.0	CPU0time_system=32302.65625	CPU0time_idle=106622.328125	ram_available=1264078848	ram_percent=41.1	swap_used=1119870976	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:08	CPU0 Usage=0.0	CPU0time_system=32302.65625	CPU0time_idle=106624.328125	ram_available=1264078848	ram_percent=41.1	swap_used=1119870976	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
