Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:01:24	4.7	10713.859375	137820.859375	1234018304	42.5	1028710400	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:26	3.9	10713.90625	137822.78125	1233846272	42.5	1028902912	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:28	13.3	10714.0625	137824.515625	1235066880	42.5	1026400256	23.9	42	64	1	1	0	0	0	0	0	19	0	110592	
18:01:30	0.8	10714.078125	137826.5	1234935808	42.5	1026396160	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:32	12.5	10714.28125	137828.25	1235079168	42.5	1026031616	23.9	0	0	0	0	0	0	0	0	0	3	0	12288	
18:01:34	6.2	10714.375	137830.125	1235292160	42.5	1025916928	23.9	0	0	0	0	0	0	0	0	0	4	0	108032	
18:01:36	0.0	10714.375	137832.125	1235316736	42.5	1025978368	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:38	16.4	10714.59375	137833.796875	1235390464	42.5	1025712128	23.9	0	0	0	0	0	0	0	0	0	2	0	28672	
18:01:40	0.0	10714.59375	137835.796875	1235406848	42.5	1025712128	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:42	12.5	10714.703125	137837.546875	1235521536	42.5	1025576960	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
18:01:44	5.5	10714.796875	137839.4375	1235566592	42.5	1025495040	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:46	0.0	10714.796875	137841.4375	1235558400	42.5	1025392640	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:48	16.4	10715.0625	137843.109375	1235578880	42.5	1025339392	23.9	194	70	1	1	0	0	0	0	0	3	0	12288	
18:01:50	0.0	10715.0625	137845.109375	1235648512	42.4	1025339392	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:52	10.9	10715.21875	137846.890625	1235640320	42.4	1025339392	23.9	42	64	1	1	0	0	0	0	0	1	0	4096	
18:01:54	5.5	10715.328125	137848.78125	1235644416	42.4	1025470464	23.9	42	128	1	2	0	0	0	0	0	23	0	104448	
18:01:56	0.0	10715.328125	137850.78125	1235656704	42.4	1025466368	23.9	0	0	0	0	0	0	0	0	0	2	0	8192	
18:01:58	16.4	10715.5625	137852.453125	1235652608	42.4	1025490944	23.9	0	64	0	1	0	0	0	0	0	8	0	45056	
18:02:00	0.0	10715.5625	137854.453125	1235660800	42.4	1025490944	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:02	10.9	10715.71875	137856.234375	1235607552	42.5	1025449984	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:04	5.5	10715.78125	137858.125	1235603456	42.5	1025396736	23.9	0	0	0	0	0	0	0	0	0	3	0	16384	
18:02:06	0.0	10715.78125	137860.125	1235869696	42.4	1025396736	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:08	14.8	10715.9375	137861.828125	1235906560	42.4	1025396736	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
18:02:10	2.3	10715.96875	137863.78125	1235808256	42.4	1025404928	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:12	3.1	10716.0	137865.71875	1235890176	42.4	1025376256	23.9	194	70	1	1	0	0	0	0	0	1	0	512	
18:02:14	14.1	10716.203125	137867.4375	1238626304	42.3	1025388544	23.9	9426	630	9	9	0	0	0	0	0	3	0	12288	
18:02:16	0.0	10716.203125	137869.4375	1238093824	42.3	1025396736	23.9	42	64	1	1	0	0	0	0	0	0	0	0	
18:02:18	10.9	10716.390625	137871.21875	1237987328	42.3	1025396736	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:20	5.5	10716.453125	137873.109375	1237921792	42.3	1025396736	23.9	0	6231	0	17	0	0	0	0	0	0	0	0	
18:02:22	0.0	10716.453125	137875.109375	1237639168	42.4	1025400832	23.9	87	107	1	1	0	0	0	0	0	13	0	48640	
18:02:24	16.4	10716.65625	137876.78125	1237553152	42.4	1025404928	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:26	0.0	10716.65625	137878.78125	1237467136	42.4	1025404928	23.9	0	64	0	1	0	0	0	0	0	0	0	0	
18:02:28	10.9	10716.8125	137880.5625	1237467136	42.4	1025404928	23.9	88	64	2	1	0	0	0	0	0	3	0	16384	
18:02:30	5.5	10716.90625	137882.453125	1237360640	42.4	1025282048	23.9	46	0	1	0	0	0	0	0	0	0	0	0	
18:02:32	0.0	10716.90625	137884.453125	1237278720	42.4	1025282048	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
18:02:34	17.2	10717.109375	137886.109375	1237295104	42.4	1025282048	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:36	0.0	10717.109375	137888.109375	1237327872	42.4	1025024000	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
18:02:38	11.7	10717.265625	137889.875	1237438464	42.4	1024970752	23.9	194	70	1	1	0	0	0	0	0	3	0	12288	
18:02:40	5.5	10717.328125	137891.765625	1237426176	42.4	1025032192	23.9	96	64	2	1	0	0	0	0	0	0	0	0	
18:02:42	0.0	10717.328125	137893.765625	1237426176	42.4	1025032192	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:44	18.0	10717.578125	137895.40625	1237385216	42.4	1025216512	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
18:02:46	0.0	10717.578125	137897.40625	1237438464	42.4	1025277952	23.9	0	0	0	0	0	0	0	0	0	3	0	12288	
18:02:48	11.7	10717.75	137899.171875	1237630976	42.4	1025277952	23.9	0	0	0	0	0	0	0	0	0	3	0	16384	
18:02:50	5.5	10717.84375	137901.0625	1237442560	42.4	1025277952	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:52	0.0	10717.84375	137903.0625	1237442560	42.4	1025277952	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:54	15.6	10718.0625	137904.75	1237524480	42.4	1025277952	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:56	2.3	10718.078125	137906.703125	1237450752	42.4	1025339392	23.9	0	0	0	0	0	0	0	0	0	3	0	10752	
18:02:58	0.0	10718.078125	137908.703125	1237463040	42.4	1025339392	23.9	0	0	0	0	0	0	0	0	0	3	0	12288	
18:03:00	17.2	10718.3125	137910.359375	1237491712	42.4	1025339392	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:02	0.0	10718.3125	137912.359375	1237176320	42.4	1025347584	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:04	11.7	10718.5	137914.125	1237188608	42.4	1025347584	23.9	8668	210	6	3	0	0	0	0	0	0	0	0	
18:03:06	5.5	10718.515625	137916.015625	1237200896	42.4	1025347584	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
