Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:27	CPU0 Usage=25.8	CPU0time_system=47517.546875	CPU0time_idle=88466.796875	ram_available=1158258688	ram_percent=46.1	swap_used=1150902272	swap_percent=26.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:29	CPU0 Usage=0.0	CPU0time_system=47517.546875	CPU0time_idle=88468.796875	ram_available=1158225920	ram_percent=46.1	swap_used=1151012864	swap_percent=26.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=235520	
Time=18:01:31	CPU0 Usage=12.5	CPU0time_system=47517.671875	CPU0time_idle=88470.546875	ram_available=1159168000	ram_percent=46.0	swap_used=1148260352	swap_percent=26.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=0	 read_bytes=163840	 write_bytes=0	
Time=18:01:33	CPU0 Usage=7.0	CPU0time_system=47517.765625	CPU0time_idle=88472.40625	ram_available=1159409664	ram_percent=46.0	swap_used=1148252160	swap_percent=26.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=58	 read_bytes=0	 write_bytes=294912	
Time=18:01:35	CPU0 Usage=0.0	CPU0time_system=47517.765625	CPU0time_idle=88474.40625	ram_available=1159450624	ram_percent=46.0	swap_used=1148002304	swap_percent=26.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=18:01:37	CPU0 Usage=18.0	CPU0time_system=47517.953125	CPU0time_idle=88476.046875	ram_available=1159585792	ram_percent=46.0	swap_used=1148022784	swap_percent=26.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=29	 read_bytes=507904	 write_bytes=231424	
Time=18:01:39	CPU0 Usage=0.0	CPU0time_system=47517.953125	CPU0time_idle=88478.046875	ram_available=1159716864	ram_percent=46.0	swap_used=1147990016	swap_percent=26.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=178176	
Time=18:01:41	CPU0 Usage=7.8	CPU0time_system=47518.078125	CPU0time_idle=88479.890625	ram_available=1159958528	ram_percent=46.0	swap_used=1147965440	swap_percent=26.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=33280	
Time=18:01:43	CPU0 Usage=10.2	CPU0time_system=47518.25	CPU0time_idle=88481.6875	ram_available=1159753728	ram_percent=46.0	swap_used=1148026880	swap_percent=26.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=30	 read_bytes=0	 write_bytes=135168	
Time=18:01:45	CPU0 Usage=0.0	CPU0time_system=47518.25	CPU0time_idle=88483.6875	ram_available=1159753728	ram_percent=46.0	swap_used=1147969536	swap_percent=26.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:47	CPU0 Usage=14.1	CPU0time_system=47518.46875	CPU0time_idle=88485.40625	ram_available=1159946240	ram_percent=46.0	swap_used=1147568128	swap_percent=26.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=10	 read_bytes=720896	 write_bytes=95744	
Time=18:01:49	CPU0 Usage=3.9	CPU0time_system=47518.53125	CPU0time_idle=88487.328125	ram_available=1160073216	ram_percent=46.0	swap_used=1147420672	swap_percent=26.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=190464	
