Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:30:22	0.0	132.94	49738.17	1632288768	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:24	0.0	132.94	49740.17	1632288768	20.0	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
07:30:26	0.0	132.94	49742.14	1632288768	20.0	0	0.0	0	64	0	1	0	0	0	0	0	2	0	16384	
07:30:28	0.0	132.94	49744.14	1632288768	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:30	0.0	132.94	49746.14	1632288768	20.0	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
07:30:32	0.0	132.94	49748.14	1632296960	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:34	0.0	132.94	49750.14	1632296960	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:36	0.0	132.94	49752.12	1632296960	20.0	0	0.0	0	0	0	0	0	0	0	0	0	45	0	208896	
07:30:38	0.5	132.94	49754.12	1632296960	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:40	0.0	132.94	49756.12	1632296960	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:42	0.0	132.94	49758.12	1630957568	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:44	0.0	132.94	49760.12	1630957568	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:46	0.0	132.94	49762.12	1630957568	20.0	0	0.0	0	0	0	0	0	0	0	0	0	1	0	40960	
07:30:48	0.5	132.94	49764.12	1630957568	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:50	0.0	132.94	49766.08	1630957568	20.0	0	0.0	0	0	0	0	0	0	0	0	0	3	0	36864	
07:30:52	0.5	132.95	49768.07	1630257152	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:54	0.5	132.95	49770.07	1630257152	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:56	0.0	132.95	49772.07	1630257152	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:58	0.0	132.95	49774.06	1630257152	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:00	0.5	132.95	49776.06	1630257152	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:02	0.0	132.95	49778.06	1630257152	20.1	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
07:31:04	0.0	132.95	49780.06	1630257152	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:06	0.0	132.95	49782.06	1630257152	20.1	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
07:31:08	0.0	132.95	49784.06	1630257152	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:10	0.0	132.95	49786.06	1630257152	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:12	0.0	132.95	49788.06	1630257152	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:14	0.0	132.95	49790.06	1630257152	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:16	0.0	132.95	49792.06	1630224384	20.1	0	0.0	8664	140	6	2	0	0	0	0	0	1	0	16384	
07:31:18	2.0	132.95	49794.02	1630224384	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:20	0.0	132.95	49796.02	1630224384	20.1	0	0.0	64	64	1	1	0	0	0	0	0	3	0	12288	
07:31:22	0.0	132.95	49798.0	1630224384	20.1	0	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
07:31:24	0.0	132.95	49800.0	1630224384	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:26	0.0	132.95	49802.0	1630224384	20.1	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
07:31:28	0.0	132.95	49804.0	1630224384	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:30	0.0	132.95	49806.0	1630224384	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:32	0.0	132.95	49808.0	1630224384	20.1	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
