Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:30:22	3.5	123.16	55963.08	1599979520	21.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:24	0.0	123.16	55965.08	1599979520	21.6	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
07:30:26	0.0	123.16	55967.08	1599979520	21.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:28	4.0	123.22	55969.0	1599979520	21.6	0	0.0	0	0	0	0	0	0	0	0	0	6	0	40960	
07:30:30	7.0	123.22	55970.86	1599979520	21.6	0	0.0	0	0	0	0	0	0	0	0	0	19	0	307200	
07:30:32	4.0	123.22	55972.78	1599905792	21.6	0	0.0	0	0	0	0	0	0	0	0	0	6	0	32768	
07:30:34	0.0	123.22	55974.78	1599905792	21.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:36	0.0	123.22	55976.78	1599905792	21.6	0	0.0	0	0	0	0	0	0	0	0	0	2	0	20480	
07:30:38	4.0	123.28	55978.7	1599905792	21.6	0	0.0	0	0	0	0	0	0	0	0	0	6	0	65536	
07:30:40	3.5	123.28	55980.63	1599905792	21.6	0	0.0	0	0	0	0	0	0	0	0	0	54	0	1003520	
07:30:42	6.0	123.28	55982.51	1599905792	21.6	0	0.0	0	0	0	0	0	0	0	0	0	12	0	65536	
07:30:44	0.0	123.28	55984.51	1599905792	21.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:46	0.0	123.28	55986.51	1599905792	21.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:48	0.0	123.28	55988.51	1599905792	21.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:50	0.5	123.28	55990.51	1599905792	21.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:52	0.0	123.28	55992.51	1599905792	21.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:54	0.0	123.28	55994.51	1599905792	21.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:56	0.0	123.28	55996.51	1599905792	21.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:58	0.5	123.28	55998.5	1599905792	21.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:00	0.0	123.28	56000.5	1599905792	21.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:02	0.0	123.28	56002.5	1599905792	21.6	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
07:31:04	0.0	123.28	56004.5	1599905792	21.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:06	0.0	123.28	56006.5	1599905792	21.6	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
07:31:08	0.0	123.28	56008.51	1599905792	21.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:10	0.0	123.28	56010.51	1599905792	21.6	0	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
07:31:12	0.5	123.28	56012.51	1599905792	21.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:14	0.0	123.28	56014.51	1599905792	21.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:16	0.0	123.28	56016.51	1599873024	21.6	0	0.0	8656	210	6	3	0	0	0	0	0	0	0	0	
07:31:18	0.0	123.28	56018.51	1599873024	21.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:20	0.0	123.28	56020.51	1599873024	21.6	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
07:31:22	0.5	123.29	56022.51	1597902848	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:24	0.0	123.29	56024.51	1597902848	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:26	0.0	123.29	56026.51	1597902848	21.7	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
07:31:28	0.5	123.29	56028.51	1597902848	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:30	0.0	123.29	56030.51	1597902848	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:32	0.0	123.29	56032.51	1597902848	21.7	0	0.0	0	192	0	3	0	0	0	0	0	0	0	0	
07:31:34	0.0	123.29	56034.51	1597902848	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:36	0.0	123.29	56036.52	1597902848	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:38	0.0	123.29	56038.52	1597902848	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:40	0.0	123.29	56040.52	1597902848	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:42	0.0	123.29	56042.52	1597902848	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:44	0.0	123.29	56044.52	1597902848	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:46	0.0	123.29	56046.51	1597902848	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:48	0.0	123.29	56048.51	1597902848	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:50	0.0	123.29	56050.52	1597902848	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:52	0.0	123.29	56052.52	1597902848	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:54	0.0	123.29	56054.51	1597902848	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:56	0.0	123.29	56056.51	1597902848	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:58	0.5	123.29	56058.51	1597902848	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:00	0.0	123.29	56060.51	1597902848	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:02	0.0	123.29	56062.51	1597902848	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:04	0.0	123.29	56064.51	1597902848	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:06	0.0	123.29	56066.51	1597902848	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:08	0.0	123.29	56068.51	1597902848	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:10	0.0	123.29	56070.51	1597902848	21.7	0	0.0	8664	210	6	3	0	0	0	0	0	0	0	0	
07:32:12	0.0	123.29	56072.51	1597837312	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:14	0.0	123.3	56074.51	1597837312	21.7	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
07:32:16	0.0	123.3	56076.51	1597837312	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:18	0.0	123.3	56078.51	1597837312	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:20	0.0	123.3	56080.51	1597837312	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
