Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
21:01:37	7.0	9645.90625	74315.21875	1466703872	31.7	1019924480	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:39	14.8	9646.203125	74316.921875	1466494976	31.7	1017974784	23.7	0	0	0	0	0	0	0	0	149	17	2040832	188928	
21:01:41	2.3	9646.234375	74318.875	1468502016	31.6	1014796288	23.6	0	0	0	0	0	0	0	0	0	75	0	359936	
21:01:43	3.9	9646.234375	74320.796875	1468407808	31.6	1014796288	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:45	2.3	9646.265625	74322.75	1468379136	31.6	1014738944	23.6	0	0	0	0	0	0	0	0	24	30	589824	201728	
21:01:47	0.0	9646.265625	74324.75	1468387328	31.6	1014738944	23.6	0	0	0	0	0	0	0	0	0	3	0	16384	
21:01:49	0.8	9646.265625	74326.734375	1468387328	31.6	1014738944	23.6	0	0	0	0	0	0	0	0	0	1	0	4096	
21:01:51	0.8	9646.265625	74328.71875	1468387328	31.6	1014767616	23.6	0	0	0	0	0	0	0	0	0	1	0	4096	
21:01:53	2.3	9646.28125	74330.671875	1468391424	31.6	1014771712	23.6	0	6802	0	0	0	0	0	0	0	0	0	0	
21:01:55	4.7	9646.359375	74332.578125	1468411904	31.6	1015914496	23.7	1271	18970	14	13	0	0	0	0	0	3	0	17408	
21:01:57	0.0	9646.359375	74334.578125	1468411904	31.6	1015955456	23.7	0	0	0	0	0	0	0	0	0	45	0	229888	
21:01:59	0.0	9646.359375	74336.578125	1468411904	31.6	1015955456	23.7	149	6482	0	0	0	0	0	0	0	9	0	48128	
21:02:01	0.0	9646.359375	74338.578125	1468223488	31.6	1015779328	23.7	194	70	1	1	0	0	0	0	0	7	0	32768	
21:02:03	0.0	9646.359375	74340.578125	1468203008	31.6	1015656448	23.7	0	64	0	0	0	0	0	0	0	1	0	4096	
