Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:37	CPU0 Usage=7.0	CPU0time_system=9645.90625	CPU0time_idle=74315.21875	ram_available=1466703872	ram_percent=31.7	swap_used=1019924480	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:39	CPU0 Usage=14.8	CPU0time_system=9646.203125	CPU0time_idle=74316.921875	ram_available=1466494976	ram_percent=31.7	swap_used=1017974784	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=149	 write_count=17	 read_bytes=2040832	 write_bytes=188928	
Time=21:01:41	CPU0 Usage=2.3	CPU0time_system=9646.234375	CPU0time_idle=74318.875	ram_available=1468502016	ram_percent=31.6	swap_used=1014796288	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=75	 read_bytes=0	 write_bytes=359936	
Time=21:01:43	CPU0 Usage=3.9	CPU0time_system=9646.234375	CPU0time_idle=74320.796875	ram_available=1468407808	ram_percent=31.6	swap_used=1014796288	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:45	CPU0 Usage=2.3	CPU0time_system=9646.265625	CPU0time_idle=74322.75	ram_available=1468379136	ram_percent=31.6	swap_used=1014738944	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=30	 read_bytes=589824	 write_bytes=201728	
Time=21:01:47	CPU0 Usage=0.0	CPU0time_system=9646.265625	CPU0time_idle=74324.75	ram_available=1468387328	ram_percent=31.6	swap_used=1014738944	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=21:01:49	CPU0 Usage=0.8	CPU0time_system=9646.265625	CPU0time_idle=74326.734375	ram_available=1468387328	ram_percent=31.6	swap_used=1014738944	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:51	CPU0 Usage=0.8	CPU0time_system=9646.265625	CPU0time_idle=74328.71875	ram_available=1468387328	ram_percent=31.6	swap_used=1014767616	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:53	CPU0 Usage=2.3	CPU0time_system=9646.28125	CPU0time_idle=74330.671875	ram_available=1468391424	ram_percent=31.6	swap_used=1014771712	swap_percent=23.6	bytes_sent=0	 bytes_recv=6802	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:55	CPU0 Usage=4.7	CPU0time_system=9646.359375	CPU0time_idle=74332.578125	ram_available=1468411904	ram_percent=31.6	swap_used=1015914496	swap_percent=23.7	bytes_sent=1271	 bytes_recv=18970	 packets_sent=14	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=17408	
Time=21:01:57	CPU0 Usage=0.0	CPU0time_system=9646.359375	CPU0time_idle=74334.578125	ram_available=1468411904	ram_percent=31.6	swap_used=1015955456	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=45	 read_bytes=0	 write_bytes=229888	
