Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:00:20	36.0	9908.35	126637.01	1287020544	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:22	35.2	9908.47	126638.26	1287020544	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:24	36.2	9908.6	126639.51	1286893568	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	8	0	49152	
09:00:26	35.9	9908.74	126640.76	1286893568	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:28	34.0	9908.82	126642.02	1286893568	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:30	36.2	9908.96	126643.27	1286893568	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:32	33.5	9909.04	126644.52	1286893568	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:34	36.2	9909.2	126645.77	1286877184	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:36	36.4	9909.36	126647.03	1286893568	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:38	35.6	9909.45	126648.28	1286893568	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:40	36.2	9909.56	126649.53	1286893568	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:42	33.5	9909.64	126650.78	1286893568	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:44	35.2	9909.72	126652.03	1286893568	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:46	35.6	9909.84	126653.28	1286901760	38.6	23891968	1.1	0	120	0	2	0	0	0	0	0	0	0	0	
09:00:48	33.7	9909.92	126654.54	1286901760	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	4	0	16384	
09:00:50	32.8	9909.99	126655.79	1286901760	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:52	33.2	9910.11	126657.04	1286901760	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:54	35.4	9910.22	126658.3	1286901760	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	2	0	8192	
09:00:56	34.6	9910.3	126659.55	1286901760	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:58	34.2	9910.4	126660.8	1286905856	38.6	23891968	1.1	0	253	0	1	0	0	0	0	0	8	0	32768	
09:01:00	37.2	9910.54	126662.05	1286905856	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:02	34.9	9910.62	126663.3	1286905856	38.6	23891968	1.1	0	60	0	1	0	0	0	0	0	0	0	0	
09:01:04	35.9	9910.76	126664.55	1286905856	38.6	23891968	1.1	0	120	0	2	0	0	0	0	0	0	0	0	
09:01:06	35.2	9910.89	126665.8	1286905856	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:08	33.0	9910.96	126667.06	1286905856	38.6	23891968	1.1	0	60	0	1	0	0	0	0	0	0	0	0	
09:01:10	34.9	9911.08	126668.31	1286905856	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:12	34.9	9911.21	126669.56	1286873088	38.6	23891968	1.1	12904	198	6	3	0	0	0	0	0	0	0	0	
09:01:14	37.8	9911.35	126670.81	1286873088	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:17	35.4	9911.48	126672.07	1286873088	38.6	23891968	1.1	60	60	1	1	0	0	0	0	0	0	0	0	
09:01:19	34.2	9911.57	126673.32	1286873088	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:21	33.0	9911.64	126674.58	1286873088	38.6	23891968	1.1	0	60	0	1	0	0	0	0	0	0	0	0	
09:01:23	39.2	9911.85	126675.82	1286873088	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:25	33.0	9911.95	126677.08	1286873088	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:27	39.0	9912.12	126678.33	1286873088	38.6	23891968	1.1	0	240	0	4	0	0	0	0	0	0	0	0	
09:01:29	34.2	9912.24	126679.58	1286873088	38.6	23891968	1.1	0	60	0	1	0	0	0	0	0	0	0	0	
09:01:31	35.1	9912.35	126680.84	1286873088	38.6	23891968	1.1	0	92	0	1	0	0	0	0	0	0	0	0	
09:01:33	33.5	9912.43	126682.09	1286873088	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:35	34.2	9912.55	126683.34	1286873088	38.6	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
