Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:00:20	0.0	10166.38	133233.14	1276215296	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:22	0.0	10166.38	133235.14	1276215296	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:24	0.0	10166.38	133237.13	1276215296	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:26	1.0	10166.38	133239.1	1276215296	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	14	0	65536	
09:00:28	0.0	10166.38	133241.1	1276215296	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	36	0	507904	
09:00:30	0.0	10166.38	133243.1	1276215296	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	14	0	65536	
09:00:32	0.0	10166.38	133245.1	1276215296	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	4	0	16384	
09:00:34	0.0	10166.38	133247.09	1276215296	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:36	1.5	10166.4	133249.07	1276215296	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	33	0	393216	
09:00:38	0.0	10166.4	133251.07	1276215296	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	73	0	450560	
09:00:40	0.0	10166.4	133253.07	1276215296	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:42	0.0	10166.4	133255.06	1276215296	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:44	0.0	10166.4	133257.06	1276215296	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:46	0.0	10166.4	133259.06	1276215296	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:48	0.0	10166.4	133261.06	1276215296	39.2	22024192	1.0	0	120	0	2	0	0	0	0	0	2	0	32768	
09:00:50	0.0	10166.4	133263.06	1276215296	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:52	0.0	10166.4	133265.06	1276215296	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:54	0.0	10166.4	133267.06	1276215296	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	8	0	49152	
09:00:56	0.0	10166.4	133269.06	1276215296	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:58	0.0	10166.4	133271.05	1276215296	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:00	0.0	10166.4	133273.04	1276215296	39.2	22024192	1.0	0	253	0	1	0	0	0	0	0	0	0	0	
09:01:02	0.0	10166.4	133275.04	1276215296	39.2	22024192	1.0	0	60	0	1	0	0	0	0	0	0	0	0	
09:01:04	0.0	10166.4	133277.04	1276215296	39.2	22024192	1.0	0	120	0	2	0	0	0	0	0	0	0	0	
09:01:06	0.0	10166.4	133279.04	1276215296	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:08	0.0	10166.4	133281.04	1276215296	39.2	22024192	1.0	0	60	0	1	0	0	0	0	0	0	0	0	
09:01:10	0.0	10166.4	133283.03	1276215296	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:12	0.0	10166.41	133285.03	1276182528	39.2	22024192	1.0	12904	198	6	3	0	0	0	0	0	12	0	49152	
09:01:14	0.0	10166.41	133287.03	1276182528	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:16	0.0	10166.41	133289.03	1276182528	39.2	22024192	1.0	60	60	1	1	0	0	0	0	0	0	0	0	
09:01:18	0.0	10166.41	133291.03	1276182528	39.2	22024192	1.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:20	0.0	10166.41	133293.02	1276182528	39.2	22024192	1.0	0	60	0	1	0	0	0	0	0	0	0	0	
