Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:36	CPU0 Usage=0.0	CPU0time_system=10303.625	CPU0time_idle=758032.6875	ram_available=1388486656	ram_percent=35.3	swap_used=977264640	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:38	CPU0 Usage=0.0	CPU0time_system=10303.5625	CPU0time_idle=758034.6875	ram_available=1387122688	ram_percent=35.4	swap_used=977788928	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:40	CPU0 Usage=0.0	CPU0time_system=10303.5625	CPU0time_idle=758036.6875	ram_available=1388359680	ram_percent=35.3	swap_used=974778368	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=100352	
Time=10:31:42	CPU0 Usage=0.0	CPU0time_system=10303.5625	CPU0time_idle=758038.6875	ram_available=1388675072	ram_percent=35.3	swap_used=974127104	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:44	CPU0 Usage=0.0	CPU0time_system=10303.5625	CPU0time_idle=758040.6875	ram_available=1388560384	ram_percent=35.3	swap_used=974192640	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=51200	
Time=10:31:46	CPU0 Usage=0.0	CPU0time_system=10303.5625	CPU0time_idle=758042.6875	ram_available=1388662784	ram_percent=35.3	swap_used=974192640	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=105984	
Time=10:31:48	CPU0 Usage=0.0	CPU0time_system=10303.5625	CPU0time_idle=758044.6875	ram_available=1388662784	ram_percent=35.3	swap_used=974245888	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:50	CPU0 Usage=0.0	CPU0time_system=10303.5625	CPU0time_idle=758046.6875	ram_available=1388683264	ram_percent=35.3	swap_used=974245888	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=71680	
Time=10:31:52	CPU0 Usage=0.0	CPU0time_system=10303.5625	CPU0time_idle=758048.6875	ram_available=1388683264	ram_percent=35.3	swap_used=974299136	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:54	CPU0 Usage=0.0	CPU0time_system=10303.5625	CPU0time_idle=758050.6875	ram_available=1388683264	ram_percent=35.3	swap_used=974299136	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:56	CPU0 Usage=0.0	CPU0time_system=10303.5625	CPU0time_idle=758052.6875	ram_available=1388683264	ram_percent=35.3	swap_used=974299136	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:58	CPU0 Usage=0.0	CPU0time_system=10303.5625	CPU0time_idle=758054.6875	ram_available=1388720128	ram_percent=35.3	swap_used=974221312	swap_percent=22.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:00	CPU0 Usage=0.0	CPU0time_system=10303.5625	CPU0time_idle=758056.6875	ram_available=1388720128	ram_percent=35.3	swap_used=974221312	swap_percent=22.7	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:32:02	CPU0 Usage=0.0	CPU0time_system=10303.5625	CPU0time_idle=758058.6875	ram_available=1388732416	ram_percent=35.3	swap_used=974274560	swap_percent=22.7	bytes_sent=304	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:04	CPU0 Usage=0.0	CPU0time_system=10303.5625	CPU0time_idle=758060.6875	ram_available=1388720128	ram_percent=35.3	swap_used=974299136	swap_percent=22.7	bytes_sent=194	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:06	CPU0 Usage=0.0	CPU0time_system=10303.5625	CPU0time_idle=758062.6875	ram_available=1388728320	ram_percent=35.3	swap_used=974430208	swap_percent=22.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=41984	
