Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
10:31:38	21.3	62537.9375	697947.4375	1337434112	37.7	1098330112	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:40	0.0	62537.9375	697949.4375	1342238720	37.5	1092579328	25.4	0	0	0	0	0	0	0	0	0	3	0	146432	
10:31:42	5.5	62538.0	697951.3125	1346609152	37.3	1090523136	25.4	0	0	0	0	0	0	0	0	0	16	0	71680	
10:31:44	1.5	62538.0	697953.3125	1344999424	37.4	1090531328	25.4	0	0	0	0	0	0	0	0	24	0	589824	0	
10:31:46	0.0	62538.0	697955.3125	1345069056	37.4	1090449408	25.4	0	0	0	0	0	0	0	0	0	16	0	82432	
10:31:48	0.0	62538.0	697957.3125	1345224704	37.3	1090383872	25.4	0	0	0	0	0	0	0	0	0	6	0	133120	
10:31:50	0.0	62538.0	697959.3125	1345216512	37.3	1090383872	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:52	0.0	62538.0	697961.3125	1345429504	37.3	1089732608	25.4	0	0	0	0	0	0	0	0	0	4	0	32768	
10:31:54	0.0	62538.0	697963.3125	1345466368	37.3	1089544192	25.4	0	0	0	0	0	0	0	0	0	31	0	139264	
10:31:56	0.0	62538.0	697965.3125	1345466368	37.3	1089544192	25.4	0	0	0	0	0	0	0	0	0	3	0	16384	
10:31:58	0.0	62538.0	697967.3125	1345466368	37.3	1089728512	25.4	172	322	1	2	0	0	0	0	0	0	0	0	
10:32:00	0.0	62538.0	697969.3125	1345482752	37.3	1089728512	25.4	0	0	0	0	0	0	0	0	0	2	0	11264	
10:32:02	3.9	62538.0625	697971.25	1345474560	37.3	1089728512	25.4	194	6301	1	1	0	0	0	0	0	3	0	10752	
10:32:04	0.0	62538.0625	697973.25	1345478656	37.3	1089781760	25.4	0	0	0	0	0	0	0	0	0	35	0	206336	
10:32:06	0.0	62538.0625	697975.25	1345478656	37.3	1089806336	25.4	42	128	1	1	0	0	0	0	0	13	0	61440	
10:32:08	0.0	62538.0625	697977.25	1345486848	37.3	1090015232	25.4	0	0	0	0	0	0	0	0	0	3	0	16384	
10:32:10	0.0	62538.0625	697979.25	1345490944	37.3	1090015232	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:12	0.0	62538.0625	697981.25	1345490944	37.3	1090039808	25.4	0	0	0	0	0	0	0	0	0	1	0	4096	
10:32:14	0.0	62538.0625	697983.25	1345490944	37.3	1090093056	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:16	0.0	62538.0625	697985.25	1345478656	37.3	1090093056	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:18	0.0	62538.0625	697987.25	1345478656	37.3	1090093056	25.4	0	0	0	0	0	0	0	0	0	3	0	16384	
10:32:20	0.0	62538.0625	697989.25	1345232896	37.3	1090093056	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:22	0.0	62538.0625	697991.25	1345236992	37.3	1090093056	25.4	0	64	0	0	0	0	0	0	0	1	0	4096	
10:32:24	0.0	62538.0625	697993.25	1345241088	37.3	1090093056	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:26	0.0	62538.0625	697995.25	1345241088	37.3	1090093056	25.4	240	134	1	1	0	0	0	0	0	0	0	0	
10:32:28	0.0	62538.0625	697997.25	1345236992	37.3	1090093056	25.4	9426	694	9	9	0	0	0	0	0	4	0	16384	
10:32:30	0.0	62538.0625	697999.25	1345236992	37.3	1090093056	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:32	0.8	62538.0625	698001.25	1345261568	37.3	1090048000	25.4	42	64	1	1	0	0	0	0	0	21	0	74240	
10:32:34	0.0	62538.0625	698003.25	1345257472	37.3	1089794048	25.4	0	0	0	0	0	0	0	0	0	3	0	12288	
10:32:36	4.8	62538.0625	698005.125	1345134592	37.3	1088122880	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:38	0.0	62538.0625	698007.125	1345159168	37.3	1088098304	25.3	149	0	0	0	0	0	0	0	0	1	0	4096	
10:32:40	0.0	62538.0625	698009.125	1345159168	37.3	1088229376	25.3	149	0	0	0	0	0	0	0	0	1	0	512	
10:32:42	0.0	62538.0625	698011.125	1345138688	37.3	1088229376	25.3	149	0	0	0	0	0	0	0	0	0	0	0	
10:32:44	0.0	62538.0625	698013.125	1345150976	37.3	1088495616	25.3	0	0	0	0	0	0	0	0	0	3	0	12288	
10:32:46	0.0	62538.0625	698015.125	1345191936	37.3	1088495616	25.3	149	0	0	0	0	0	0	0	0	0	0	0	
10:32:48	0.0	62538.0625	698017.125	1347731456	37.2	1088495616	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:50	0.0	62538.0625	698019.125	1347723264	37.2	1088495616	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:52	0.0	62538.0625	698021.125	1347907584	37.2	1087844352	25.3	194	70	1	1	0	0	0	0	0	0	0	0	
10:32:54	0.0	62538.0625	698023.125	1347907584	37.2	1087844352	25.3	149	0	0	0	0	0	0	0	0	0	0	0	
10:32:56	0.0	62538.0625	698025.125	1347907584	37.2	1087844352	25.3	42	64	1	1	0	0	0	0	0	0	0	0	
10:32:58	0.0	62538.0625	698027.125	1347907584	37.2	1087897600	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:00	0.8	62538.0625	698029.125	1347375104	37.2	1088212992	25.3	0	0	0	0	0	0	0	0	0	7	0	86016	
10:33:02	0.0	62538.0625	698031.125	1347362816	37.2	1088212992	25.3	0	0	0	0	0	0	0	0	0	1	0	8192	
10:33:04	0.0	62538.0625	698033.125	1347371008	37.2	1088266240	25.3	0	6231	0	0	0	0	0	0	0	0	0	0	
10:33:06	0.0	62538.0625	698035.125	1347371008	37.2	1088266240	25.3	0	0	0	0	0	0	0	0	0	3	0	12288	
10:33:08	0.0	62538.0625	698037.125	1347391488	37.2	1088319488	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:10	0.0	62538.0625	698039.125	1347387392	37.2	1088323584	25.3	149	0	0	0	0	0	0	0	0	1	0	4096	
10:33:12	0.0	62538.0625	698041.125	1347346432	37.2	1088446464	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:14	0.0	62538.0625	698043.125	1347338240	37.2	1088421888	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:16	0.0	62538.0625	698045.125	1347338240	37.2	1088421888	25.3	0	0	0	0	0	0	0	0	0	3	0	16384	
10:33:18	0.0	62538.0625	698047.125	1347358720	37.2	1088376832	25.3	8516	210	2	3	0	0	0	0	0	0	0	0	
10:33:20	0.0	62538.0625	698049.125	1347207168	37.3	1088462848	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:22	0.0	62538.0625	698051.125	1347207168	37.3	1088462848	25.3	42	64	1	1	0	0	0	0	0	0	0	0	
10:33:24	0.0	62538.0625	698053.125	1347207168	37.3	1088462848	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:26	0.0	62538.0625	698055.125	1347207168	37.3	1088462848	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:28	0.0	62538.0625	698057.125	1347211264	37.3	1088520192	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
