Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:35	CPU0 Usage=0.8	CPU0time_system=104458.3125	CPU0time_idle=660735.375	ram_available=1265565696	ram_percent=41.1	swap_used=1109311488	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:37	CPU0 Usage=0.8	CPU0time_system=104458.3125	CPU0time_idle=660737.375	ram_available=1265602560	ram_percent=41.1	swap_used=1109606400	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=254464	
Time=10:31:39	CPU0 Usage=4.8	CPU0time_system=104458.375	CPU0time_idle=660739.25	ram_available=1267159040	ram_percent=41.0	swap_used=1106944000	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=10:31:41	CPU0 Usage=6.2	CPU0time_system=104458.4375	CPU0time_idle=660741.125	ram_available=1266864128	ram_percent=41.0	swap_used=1107124224	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=49	 write_count=20	 read_bytes=1699840	 write_bytes=71680	
Time=10:31:43	CPU0 Usage=0.0	CPU0time_system=104458.4375	CPU0time_idle=660743.125	ram_available=1266851840	ram_percent=41.0	swap_used=1107091456	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=8192	
Time=10:31:45	CPU0 Usage=0.0	CPU0time_system=104458.4375	CPU0time_idle=660745.125	ram_available=1266913280	ram_percent=41.0	swap_used=1107099648	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=121344	
Time=10:31:47	CPU0 Usage=0.0	CPU0time_system=104458.4375	CPU0time_idle=660747.125	ram_available=1266913280	ram_percent=41.0	swap_used=1107099648	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=10:31:49	CPU0 Usage=0.0	CPU0time_system=104458.4375	CPU0time_idle=660749.125	ram_available=1266909184	ram_percent=41.0	swap_used=1107128320	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=110592	
Time=10:31:51	CPU0 Usage=0.0	CPU0time_system=104458.4375	CPU0time_idle=660751.125	ram_available=1266909184	ram_percent=41.0	swap_used=1107128320	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=10:31:53	CPU0 Usage=0.0	CPU0time_system=104458.4375	CPU0time_idle=660753.125	ram_available=1266933760	ram_percent=41.0	swap_used=1107132416	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:55	CPU0 Usage=0.0	CPU0time_system=104458.4375	CPU0time_idle=660755.125	ram_available=1266933760	ram_percent=41.0	swap_used=1107161088	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=10:31:57	CPU0 Usage=0.0	CPU0time_system=104458.4375	CPU0time_idle=660757.125	ram_available=1266933760	ram_percent=41.0	swap_used=1107247104	swap_percent=25.8	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:31:59	CPU0 Usage=0.0	CPU0time_system=104458.4375	CPU0time_idle=660759.125	ram_available=1266933760	ram_percent=41.0	swap_used=1107275776	swap_percent=25.8	bytes_sent=440	 bytes_recv=250	 packets_sent=3	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:01	CPU0 Usage=0.0	CPU0time_system=104458.4375	CPU0time_idle=660761.125	ram_available=1266917376	ram_percent=41.0	swap_used=1107492864	swap_percent=25.8	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:03	CPU0 Usage=0.0	CPU0time_system=104458.4375	CPU0time_idle=660763.125	ram_available=1266876416	ram_percent=41.0	swap_used=1107521536	swap_percent=25.8	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=30720	
Time=10:32:05	CPU0 Usage=0.0	CPU0time_system=104458.4375	CPU0time_idle=660765.125	ram_available=1266745344	ram_percent=41.0	swap_used=1107357696	swap_percent=25.8	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4096	
Time=10:32:07	CPU0 Usage=0.0	CPU0time_system=104458.4375	CPU0time_idle=660767.125	ram_available=1266782208	ram_percent=41.0	swap_used=1107124224	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=10:32:09	CPU0 Usage=0.0	CPU0time_system=104458.4375	CPU0time_idle=660769.125	ram_available=1266814976	ram_percent=41.0	swap_used=1106817024	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:11	CPU0 Usage=0.0	CPU0time_system=104458.4375	CPU0time_idle=660771.125	ram_available=1266814976	ram_percent=41.0	swap_used=1106817024	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:13	CPU0 Usage=0.0	CPU0time_system=104458.4375	CPU0time_idle=660773.125	ram_available=1266819072	ram_percent=41.0	swap_used=1106677760	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:15	CPU0 Usage=0.0	CPU0time_system=104458.4375	CPU0time_idle=660775.125	ram_available=1266827264	ram_percent=41.0	swap_used=1106472960	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:17	CPU0 Usage=0.0	CPU0time_system=104458.4375	CPU0time_idle=660777.125	ram_available=1269891072	ram_percent=40.9	swap_used=1106395136	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:32:19	CPU0 Usage=0.0	CPU0time_system=104458.4375	CPU0time_idle=660779.125	ram_available=1269469184	ram_percent=40.9	swap_used=1106423808	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
