Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:38	CPU0 Usage=21.3	CPU0time_system=62537.9375	CPU0time_idle=697947.4375	ram_available=1337434112	ram_percent=37.7	swap_used=1098330112	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:40	CPU0 Usage=0.0	CPU0time_system=62537.9375	CPU0time_idle=697949.4375	ram_available=1342238720	ram_percent=37.5	swap_used=1092579328	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=146432	
Time=10:31:42	CPU0 Usage=5.5	CPU0time_system=62538.0	CPU0time_idle=697951.3125	ram_available=1346609152	ram_percent=37.3	swap_used=1090523136	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=71680	
Time=10:31:44	CPU0 Usage=1.5	CPU0time_system=62538.0	CPU0time_idle=697953.3125	ram_available=1344999424	ram_percent=37.4	swap_used=1090531328	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=0	 read_bytes=589824	 write_bytes=0	
Time=10:31:46	CPU0 Usage=0.0	CPU0time_system=62538.0	CPU0time_idle=697955.3125	ram_available=1345069056	ram_percent=37.4	swap_used=1090449408	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=82432	
Time=10:31:48	CPU0 Usage=0.0	CPU0time_system=62538.0	CPU0time_idle=697957.3125	ram_available=1345224704	ram_percent=37.3	swap_used=1090383872	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=133120	
Time=10:31:50	CPU0 Usage=0.0	CPU0time_system=62538.0	CPU0time_idle=697959.3125	ram_available=1345216512	ram_percent=37.3	swap_used=1090383872	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:52	CPU0 Usage=0.0	CPU0time_system=62538.0	CPU0time_idle=697961.3125	ram_available=1345429504	ram_percent=37.3	swap_used=1089732608	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=32768	
Time=10:31:54	CPU0 Usage=0.0	CPU0time_system=62538.0	CPU0time_idle=697963.3125	ram_available=1345466368	ram_percent=37.3	swap_used=1089544192	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=139264	
Time=10:31:56	CPU0 Usage=0.0	CPU0time_system=62538.0	CPU0time_idle=697965.3125	ram_available=1345466368	ram_percent=37.3	swap_used=1089544192	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:31:58	CPU0 Usage=0.0	CPU0time_system=62538.0	CPU0time_idle=697967.3125	ram_available=1345466368	ram_percent=37.3	swap_used=1089728512	swap_percent=25.4	bytes_sent=172	 bytes_recv=322	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:00	CPU0 Usage=0.0	CPU0time_system=62538.0	CPU0time_idle=697969.3125	ram_available=1345482752	ram_percent=37.3	swap_used=1089728512	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=11264	
