Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:09:47	CPU0 Usage=3.9	CPU0time_system=190.546875	CPU0time_idle=12109.203125	ram_available=1548140544	ram_percent=27.9	swap_used=786710528	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:09:49	CPU0 Usage=0.0	CPU0time_system=190.546875	CPU0time_idle=12111.203125	ram_available=1548124160	ram_percent=27.9	swap_used=786862080	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=118784	
Time=10:09:51	CPU0 Usage=0.8	CPU0time_system=190.5625	CPU0time_idle=12113.1875	ram_available=1548595200	ram_percent=27.9	swap_used=784064512	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=10:09:53	CPU0 Usage=0.0	CPU0time_system=190.5625	CPU0time_idle=12115.1875	ram_available=1548578816	ram_percent=27.9	swap_used=784064512	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:09:55	CPU0 Usage=0.0	CPU0time_system=190.5625	CPU0time_idle=12117.1875	ram_available=1548476416	ram_percent=27.9	swap_used=784097280	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=47104	
Time=10:09:57	CPU0 Usage=0.8	CPU0time_system=190.5625	CPU0time_idle=12119.171875	ram_available=1548591104	ram_percent=27.9	swap_used=784097280	swap_percent=18.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=111616	
Time=10:09:59	CPU0 Usage=0.0	CPU0time_system=190.5625	CPU0time_idle=12121.171875	ram_available=1548591104	ram_percent=27.9	swap_used=784281600	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=55296	
Time=10:10:01	CPU0 Usage=0.0	CPU0time_system=190.5625	CPU0time_idle=12123.171875	ram_available=1548587008	ram_percent=27.9	swap_used=784289792	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=10:10:03	CPU0 Usage=0.0	CPU0time_system=190.5625	CPU0time_idle=12125.171875	ram_available=1548587008	ram_percent=27.9	swap_used=784289792	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:10:05	CPU0 Usage=0.0	CPU0time_system=190.5625	CPU0time_idle=12127.171875	ram_available=1548587008	ram_percent=27.9	swap_used=784343040	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:10:07	CPU0 Usage=0.8	CPU0time_system=190.578125	CPU0time_idle=12129.15625	ram_available=1550655488	ram_percent=27.8	swap_used=784355328	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:10:09	CPU0 Usage=0.0	CPU0time_system=190.578125	CPU0time_idle=12131.15625	ram_available=1550364672	ram_percent=27.8	swap_used=784297984	swap_percent=18.3	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:10:11	CPU0 Usage=0.0	CPU0time_system=190.578125	CPU0time_idle=12133.15625	ram_available=1550348288	ram_percent=27.8	swap_used=784297984	swap_percent=18.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:10:13	CPU0 Usage=0.8	CPU0time_system=190.578125	CPU0time_idle=12135.140625	ram_available=1550323712	ram_percent=27.8	swap_used=784146432	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:10:15	CPU0 Usage=0.0	CPU0time_system=190.578125	CPU0time_idle=12137.140625	ram_available=1550323712	ram_percent=27.8	swap_used=784146432	swap_percent=18.3	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:10:17	CPU0 Usage=0.0	CPU0time_system=190.578125	CPU0time_idle=12139.140625	ram_available=1550323712	ram_percent=27.8	swap_used=784146432	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32256	
Time=10:10:19	CPU0 Usage=0.0	CPU0time_system=190.578125	CPU0time_idle=12141.140625	ram_available=1550323712	ram_percent=27.8	swap_used=784195584	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:10:21	CPU0 Usage=0.0	CPU0time_system=190.578125	CPU0time_idle=12143.140625	ram_available=1550319616	ram_percent=27.8	swap_used=784195584	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=81920	
