Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:40	CPU0 Usage=1.6	CPU0time_system=1489.75	CPU0time_idle=15759.75	ram_available=1420664832	ram_percent=33.8	swap_used=980201472	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:42	CPU0 Usage=3.1	CPU0time_system=1489.78125	CPU0time_idle=15761.6875	ram_available=1425858560	ram_percent=33.6	swap_used=974155776	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=102912	
Time=01:31:44	CPU0 Usage=1.6	CPU0time_system=1489.796875	CPU0time_idle=15763.65625	ram_available=1427984384	ram_percent=33.5	swap_used=971210752	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=141824	
Time=01:31:46	CPU0 Usage=0.0	CPU0time_system=1489.796875	CPU0time_idle=15765.65625	ram_available=1428074496	ram_percent=33.5	swap_used=971210752	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:48	CPU0 Usage=0.0	CPU0time_system=1489.796875	CPU0time_idle=15767.65625	ram_available=1428008960	ram_percent=33.5	swap_used=971210752	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=51200	
Time=01:31:50	CPU0 Usage=0.0	CPU0time_system=1489.796875	CPU0time_idle=15769.65625	ram_available=1428099072	ram_percent=33.5	swap_used=971264000	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=93696	
Time=01:31:52	CPU0 Usage=0.0	CPU0time_system=1489.796875	CPU0time_idle=15771.65625	ram_available=1428099072	ram_percent=33.5	swap_used=971264000	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=55296	
Time=01:31:54	CPU0 Usage=0.0	CPU0time_system=1489.796875	CPU0time_idle=15773.65625	ram_available=1428123648	ram_percent=33.5	swap_used=971264000	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16896	
Time=01:31:56	CPU0 Usage=0.0	CPU0time_system=1489.796875	CPU0time_idle=15775.65625	ram_available=1428123648	ram_percent=33.5	swap_used=971317248	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:58	CPU0 Usage=0.0	CPU0time_system=1489.796875	CPU0time_idle=15777.65625	ram_available=1428115456	ram_percent=33.5	swap_used=971317248	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:32:00	CPU0 Usage=0.8	CPU0time_system=1489.796875	CPU0time_idle=15779.640625	ram_available=1428123648	ram_percent=33.5	swap_used=971325440	swap_percent=22.6	bytes_sent=0	 bytes_recv=748	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=47	 read_bytes=0	 write_bytes=242176	
Time=01:32:02	CPU0 Usage=0.8	CPU0time_system=1489.8125	CPU0time_idle=15781.625	ram_available=1430323200	ram_percent=33.4	swap_used=971333632	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=16384	 write_bytes=48128	
Time=01:32:04	CPU0 Usage=0.0	CPU0time_system=1489.8125	CPU0time_idle=15783.625	ram_available=1430327296	ram_percent=33.4	swap_used=971333632	swap_percent=22.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=64000	
Time=01:32:06	CPU0 Usage=0.8	CPU0time_system=1489.8125	CPU0time_idle=15785.609375	ram_available=1430327296	ram_percent=33.4	swap_used=971386880	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=01:32:08	CPU0 Usage=0.0	CPU0time_system=1489.8125	CPU0time_idle=15787.609375	ram_available=1430323200	ram_percent=33.4	swap_used=971517952	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=01:32:10	CPU0 Usage=0.0	CPU0time_system=1489.8125	CPU0time_idle=15789.609375	ram_available=1430323200	ram_percent=33.4	swap_used=971571200	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:12	CPU0 Usage=1.6	CPU0time_system=1489.8125	CPU0time_idle=15791.578125	ram_available=1430331392	ram_percent=33.4	swap_used=971571200	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:14	CPU0 Usage=0.0	CPU0time_system=1489.8125	CPU0time_idle=15793.578125	ram_available=1430331392	ram_percent=33.4	swap_used=971571200	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
