Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
10:09:47	3.9	190.546875	12109.203125	1548140544	27.9	786710528	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:09:49	0.0	190.546875	12111.203125	1548124160	27.9	786862080	18.3	0	0	0	0	0	0	0	0	0	25	0	118784	
10:09:51	0.8	190.5625	12113.1875	1548595200	27.9	784064512	18.3	0	0	0	0	0	0	0	0	0	3	0	12288	
10:09:53	0.0	190.5625	12115.1875	1548578816	27.9	784064512	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:09:55	0.0	190.5625	12117.1875	1548476416	27.9	784097280	18.3	0	0	0	0	0	0	0	0	0	16	0	47104	
10:09:57	0.8	190.5625	12119.171875	1548591104	27.9	784097280	18.3	0	6231	0	0	0	0	0	0	0	6	0	111616	
10:09:59	0.0	190.5625	12121.171875	1548591104	27.9	784281600	18.3	0	0	0	0	0	0	0	0	0	16	0	55296	
10:10:01	0.0	190.5625	12123.171875	1548587008	27.9	784289792	18.3	0	0	0	0	0	0	0	0	0	3	0	12288	
10:10:03	0.0	190.5625	12125.171875	1548587008	27.9	784289792	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:05	0.0	190.5625	12127.171875	1548587008	27.9	784343040	18.3	0	0	0	0	0	0	0	0	0	1	0	4096	
10:10:07	0.8	190.578125	12129.15625	1550655488	27.8	784355328	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:09	0.0	190.578125	12131.15625	1550364672	27.8	784297984	18.3	152	0	0	0	0	0	0	0	0	0	0	0	
10:10:11	0.0	190.578125	12133.15625	1550348288	27.8	784297984	18.3	194	70	1	1	0	0	0	0	0	3	0	16384	
10:10:13	0.8	190.578125	12135.140625	1550323712	27.8	784146432	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:15	0.0	190.578125	12137.140625	1550323712	27.8	784146432	18.3	42	64	1	1	0	0	0	0	0	1	0	4096	
10:10:17	0.0	190.578125	12139.140625	1550323712	27.8	784146432	18.3	0	0	0	0	0	0	0	0	0	6	0	32256	
10:10:19	0.0	190.578125	12141.140625	1550323712	27.8	784195584	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:21	0.0	190.578125	12143.140625	1550319616	27.8	784195584	18.3	0	0	0	0	0	0	0	0	0	18	0	81920	
10:10:23	0.0	190.578125	12145.140625	1550307328	27.8	784195584	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:25	0.0	190.578125	12147.140625	1550307328	27.8	784244736	18.3	0	0	0	0	0	0	0	0	0	1	0	4096	
10:10:27	0.0	190.578125	12149.140625	1550307328	27.8	784244736	18.3	0	0	0	0	0	0	0	0	0	3	0	12288	
10:10:29	0.0	190.578125	12151.140625	1550315520	27.8	784244736	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:31	0.8	190.59375	12153.125	1549639680	27.8	784252928	18.3	0	0	0	0	0	0	0	0	0	35	0	174080	
10:10:33	0.0	190.59375	12155.125	1549639680	27.8	784252928	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:35	0.0	190.59375	12157.125	1549639680	27.8	784302080	18.3	194	70	1	1	0	0	0	0	0	0	0	0	
