Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:32	CPU0 Usage=4.7	CPU0time_system=803.53125	CPU0time_idle=11114.34375	ram_available=1379287040	ram_percent=35.8	swap_used=980656128	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:34	CPU0 Usage=1.6	CPU0time_system=803.546875	CPU0time_idle=11116.3125	ram_available=1378918400	ram_percent=35.8	swap_used=980660224	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=59392	
Time=00:01:36	CPU0 Usage=0.8	CPU0time_system=803.5625	CPU0time_idle=11118.296875	ram_available=1379483648	ram_percent=35.7	swap_used=977797120	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=43008	
Time=00:01:38	CPU0 Usage=0.8	CPU0time_system=803.578125	CPU0time_idle=11120.28125	ram_available=1379483648	ram_percent=35.7	swap_used=977797120	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=74	 read_bytes=0	 write_bytes=392192	
Time=00:01:40	CPU0 Usage=0.0	CPU0time_system=803.578125	CPU0time_idle=11122.28125	ram_available=1379504128	ram_percent=35.7	swap_used=977788928	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=13824	
Time=00:01:42	CPU0 Usage=1.6	CPU0time_system=803.578125	CPU0time_idle=11124.25	ram_available=1379557376	ram_percent=35.7	swap_used=977788928	swap_percent=22.8	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=30	 read_bytes=442368	 write_bytes=358912	
Time=00:01:44	CPU0 Usage=0.0	CPU0time_system=803.578125	CPU0time_idle=11126.25	ram_available=1379581952	ram_percent=35.7	swap_used=977870848	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=8	 read_bytes=32768	 write_bytes=18432	
Time=00:01:46	CPU0 Usage=0.8	CPU0time_system=803.578125	CPU0time_idle=11128.234375	ram_available=1379586048	ram_percent=35.7	swap_used=977911808	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=94720	
Time=00:01:48	CPU0 Usage=0.0	CPU0time_system=803.578125	CPU0time_idle=11130.234375	ram_available=1379614720	ram_percent=35.7	swap_used=977903616	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=00:01:50	CPU0 Usage=0.0	CPU0time_system=803.578125	CPU0time_idle=11132.234375	ram_available=1379614720	ram_percent=35.7	swap_used=977903616	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:01:52	CPU0 Usage=1.6	CPU0time_system=803.59375	CPU0time_idle=11134.203125	ram_available=1379602432	ram_percent=35.7	swap_used=977903616	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=45	 write_count=22	 read_bytes=737280	 write_bytes=260096	
