Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:23	CPU0 Usage=13.3	CPU0time_system=3181.703125	CPU0time_idle=50702.59375	ram_available=1174425600	ram_percent=45.3	swap_used=1040883712	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:25	CPU0 Usage=14.1	CPU0time_system=3181.796875	CPU0time_idle=50704.3125	ram_available=1174351872	ram_percent=45.3	swap_used=1040232448	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=66560	
Time=15:01:27	CPU0 Usage=18.0	CPU0time_system=3182.0625	CPU0time_idle=50705.953125	ram_available=1175212032	ram_percent=45.3	swap_used=1037512704	swap_percent=24.2	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=102400	
Time=15:01:29	CPU0 Usage=0.8	CPU0time_system=3182.078125	CPU0time_idle=50707.9375	ram_available=1175048192	ram_percent=45.3	swap_used=1037758464	swap_percent=24.2	bytes_sent=46	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=61440	
Time=15:01:31	CPU0 Usage=6.2	CPU0time_system=3182.140625	CPU0time_idle=50709.8125	ram_available=1174904832	ram_percent=45.3	swap_used=1038438400	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=90112	
Time=15:01:33	CPU0 Usage=12.5	CPU0time_system=3182.359375	CPU0time_idle=50711.5625	ram_available=1174990848	ram_percent=45.3	swap_used=1038213120	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=54784	
Time=15:01:35	CPU0 Usage=0.0	CPU0time_system=3182.359375	CPU0time_idle=50713.5625	ram_available=1175310336	ram_percent=45.3	swap_used=1038073856	swap_percent=24.2	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=15:01:37	CPU0 Usage=17.2	CPU0time_system=3182.640625	CPU0time_idle=50715.21875	ram_available=1175355392	ram_percent=45.3	swap_used=1038024704	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=15:01:39	CPU0 Usage=0.0	CPU0time_system=3182.640625	CPU0time_idle=50717.21875	ram_available=1175408640	ram_percent=45.3	swap_used=1037893632	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:41	CPU0 Usage=6.2	CPU0time_system=3182.75	CPU0time_idle=50719.09375	ram_available=1175412736	ram_percent=45.3	swap_used=1038073856	swap_percent=24.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:43	CPU0 Usage=11.7	CPU0time_system=3182.90625	CPU0time_idle=50720.859375	ram_available=1175457792	ram_percent=45.3	swap_used=1037950976	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=15:01:45	CPU0 Usage=0.0	CPU0time_system=3182.90625	CPU0time_idle=50722.859375	ram_available=1179377664	ram_percent=45.1	swap_used=1037864960	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:47	CPU0 Usage=18.0	CPU0time_system=3183.125	CPU0time_idle=50724.5	ram_available=1179697152	ram_percent=45.1	swap_used=1037778944	swap_percent=24.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=15:01:49	CPU0 Usage=0.8	CPU0time_system=3183.140625	CPU0time_idle=50726.484375	ram_available=1179193344	ram_percent=45.1	swap_used=1037877248	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:51	CPU0 Usage=3.9	CPU0time_system=3183.203125	CPU0time_idle=50728.40625	ram_available=1179246592	ram_percent=45.1	swap_used=1037930496	swap_percent=24.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:01:53	CPU0 Usage=14.0	CPU0time_system=3183.390625	CPU0time_idle=50730.140625	ram_available=1179197440	ram_percent=45.1	swap_used=1038077952	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=7	 read_bytes=16384	 write_bytes=60928	
Time=15:01:55	CPU0 Usage=0.0	CPU0time_system=3183.390625	CPU0time_idle=50732.140625	ram_available=1179160576	ram_percent=45.1	swap_used=1038012416	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:01:57	CPU0 Usage=5.5	CPU0time_system=3183.4375	CPU0time_idle=50734.03125	ram_available=1179160576	ram_percent=45.1	swap_used=1038020608	swap_percent=24.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=69632	
Time=15:01:59	CPU0 Usage=11.7	CPU0time_system=3183.59375	CPU0time_idle=50735.796875	ram_available=1179107328	ram_percent=45.1	swap_used=1037991936	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:01	CPU0 Usage=0.0	CPU0time_system=3183.59375	CPU0time_idle=50737.796875	ram_available=1179123712	ram_percent=45.1	swap_used=1037991936	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16896	
Time=15:02:03	CPU0 Usage=17.2	CPU0time_system=3183.765625	CPU0time_idle=50739.453125	ram_available=1179115520	ram_percent=45.1	swap_used=1037803520	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=15:02:05	CPU0 Usage=0.0	CPU0time_system=3183.765625	CPU0time_idle=50741.453125	ram_available=1179136000	ram_percent=45.1	swap_used=1037737984	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:07	CPU0 Usage=6.2	CPU0time_system=3183.828125	CPU0time_idle=50743.328125	ram_available=1179140096	ram_percent=45.1	swap_used=1037549568	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:09	CPU0 Usage=11.7	CPU0time_system=3183.953125	CPU0time_idle=50745.09375	ram_available=1179152384	ram_percent=45.1	swap_used=1037606912	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:11	CPU0 Usage=0.0	CPU0time_system=3183.953125	CPU0time_idle=50747.09375	ram_available=1179164672	ram_percent=45.1	swap_used=1037635584	swap_percent=24.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:13	CPU0 Usage=17.2	CPU0time_system=3184.21875	CPU0time_idle=50748.75	ram_available=1179172864	ram_percent=45.1	swap_used=1037705216	swap_percent=24.2	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:15	CPU0 Usage=0.0	CPU0time_system=3184.21875	CPU0time_idle=50750.75	ram_available=1179164672	ram_percent=45.1	swap_used=1037709312	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:17	CPU0 Usage=5.5	CPU0time_system=3184.296875	CPU0time_idle=50752.640625	ram_available=1179181056	ram_percent=45.1	swap_used=1037709312	swap_percent=24.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:19	CPU0 Usage=11.7	CPU0time_system=3184.484375	CPU0time_idle=50754.40625	ram_available=1179189248	ram_percent=45.1	swap_used=1037844480	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:21	CPU0 Usage=0.0	CPU0time_system=3184.484375	CPU0time_idle=50756.40625	ram_available=1178857472	ram_percent=45.1	swap_used=1037840384	swap_percent=24.2	bytes_sent=87	 bytes_recv=107	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=48640	
Time=15:02:23	CPU0 Usage=18.0	CPU0time_system=3184.71875	CPU0time_idle=50758.046875	ram_available=1178836992	ram_percent=45.1	swap_used=1037828096	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
