Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:13	CPU0 Usage=76.0	CPU0time_system=5901.203125	CPU0time_idle=47009.109375	ram_available=1261961216	ram_percent=41.2	swap_used=1118982144	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:15	CPU0 Usage=0.0	CPU0time_system=5901.203125	CPU0time_idle=47011.109375	ram_available=1261629440	ram_percent=41.2	swap_used=1118568448	swap_percent=26.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:17	CPU0 Usage=3.9	CPU0time_system=5901.265625	CPU0time_idle=47013.03125	ram_available=1263075328	ram_percent=41.2	swap_used=1115607040	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=215552	
Time=15:01:19	CPU0 Usage=19.5	CPU0time_system=5901.546875	CPU0time_idle=47014.640625	ram_available=1262161920	ram_percent=41.2	swap_used=1115566080	swap_percent=26.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=140800	
Time=15:01:21	CPU0 Usage=0.0	CPU0time_system=5901.546875	CPU0time_idle=47016.640625	ram_available=1262243840	ram_percent=41.2	swap_used=1115471872	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:23	CPU0 Usage=18.0	CPU0time_system=5901.734375	CPU0time_idle=47018.28125	ram_available=1262620672	ram_percent=41.2	swap_used=1114951680	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=134144	
Time=15:01:25	CPU0 Usage=0.0	CPU0time_system=5901.734375	CPU0time_idle=47020.28125	ram_available=1262624768	ram_percent=41.2	swap_used=1115009024	swap_percent=26.0	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:01:27	CPU0 Usage=0.0	CPU0time_system=5901.734375	CPU0time_idle=47022.28125	ram_available=1262604288	ram_percent=41.2	swap_used=1115009024	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:29	CPU0 Usage=18.0	CPU0time_system=5901.921875	CPU0time_idle=47023.921875	ram_available=1262489600	ram_percent=41.2	swap_used=1115037696	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:01:31	CPU0 Usage=0.0	CPU0time_system=5901.921875	CPU0time_idle=47025.921875	ram_available=1261236224	ram_percent=41.3	swap_used=1115070464	swap_percent=26.0	bytes_sent=202	 bytes_recv=264	 packets_sent=3	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:33	CPU0 Usage=12.5	CPU0time_system=5902.109375	CPU0time_idle=47027.671875	ram_available=1261420544	ram_percent=41.2	swap_used=1115295744	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=15:01:35	CPU0 Usage=4.7	CPU0time_system=5902.1875	CPU0time_idle=47029.578125	ram_available=1261441024	ram_percent=41.2	swap_used=1115017216	swap_percent=26.0	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=131072	
Time=15:01:37	CPU0 Usage=0.0	CPU0time_system=5902.1875	CPU0time_idle=47031.578125	ram_available=1261424640	ram_percent=41.2	swap_used=1114963968	swap_percent=26.0	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=76800	
Time=15:01:39	CPU0 Usage=18.6	CPU0time_system=5902.4375	CPU0time_idle=47033.21875	ram_available=1261473792	ram_percent=41.2	swap_used=1114963968	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=60928	
Time=15:01:41	CPU0 Usage=0.0	CPU0time_system=5902.4375	CPU0time_idle=47035.21875	ram_available=1261473792	ram_percent=41.2	swap_used=1114992640	swap_percent=26.0	bytes_sent=108	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=15:01:43	CPU0 Usage=6.2	CPU0time_system=5902.5	CPU0time_idle=47037.09375	ram_available=1261449216	ram_percent=41.2	swap_used=1115111424	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=15:01:45	CPU0 Usage=11.7	CPU0time_system=5902.6875	CPU0time_idle=47038.859375	ram_available=1261383680	ram_percent=41.2	swap_used=1115271168	swap_percent=26.0	bytes_sent=84	 bytes_recv=128	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:47	CPU0 Usage=0.0	CPU0time_system=5902.6875	CPU0time_idle=47040.859375	ram_available=1261395968	ram_percent=41.2	swap_used=1115299840	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:49	CPU0 Usage=17.2	CPU0time_system=5902.921875	CPU0time_idle=47042.515625	ram_available=1261371392	ram_percent=41.3	swap_used=1115328512	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:01:51	CPU0 Usage=0.0	CPU0time_system=5902.921875	CPU0time_idle=47044.515625	ram_available=1261383680	ram_percent=41.2	swap_used=1115283456	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:53	CPU0 Usage=0.0	CPU0time_system=5902.921875	CPU0time_idle=47046.515625	ram_available=1261375488	ram_percent=41.2	swap_used=1115176960	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=39936	
Time=15:01:55	CPU0 Usage=18.0	CPU0time_system=5903.109375	CPU0time_idle=47048.15625	ram_available=1261408256	ram_percent=41.2	swap_used=1115054080	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:57	CPU0 Usage=0.0	CPU0time_system=5903.109375	CPU0time_idle=47050.15625	ram_available=1261412352	ram_percent=41.2	swap_used=1115054080	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:59	CPU0 Usage=8.6	CPU0time_system=5903.203125	CPU0time_idle=47051.984375	ram_available=1261436928	ram_percent=41.2	swap_used=1114984448	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:02:01	CPU0 Usage=9.4	CPU0time_system=5903.375	CPU0time_idle=47053.796875	ram_available=1261350912	ram_percent=41.3	swap_used=1115021312	swap_percent=26.0	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
