Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:01:12	14.8	7730.359375	45125.875	1151016960	46.4	1124085760	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:14	5.5	7730.421875	45127.765625	1151127552	46.4	1123692544	26.2	0	0	0	0	0	0	0	0	0	17	0	226816	
15:01:16	0.0	7730.421875	45129.765625	1152319488	46.3	1120940032	26.1	0	64	0	1	0	0	0	0	0	4	0	9216	
15:01:18	18.0	7730.65625	45131.40625	1152442368	46.3	1120690176	26.1	46	64	1	1	0	0	0	0	0	63	0	377856	
15:01:20	0.0	7730.65625	45133.40625	1152491520	46.3	1120628736	26.1	0	0	0	0	0	0	0	0	0	1	0	4096	
15:01:22	11.7	7730.859375	45135.171875	1152704512	46.3	1120567296	26.1	0	0	0	0	0	0	0	0	4	10	65536	101888	
15:01:24	6.2	7730.921875	45137.046875	1152688128	46.3	1120653312	26.1	0	6231	0	17	0	0	0	0	0	21	0	259584	
15:01:26	0.0	7730.921875	45139.046875	1152667648	46.3	1120550912	26.1	0	0	0	0	0	0	0	0	0	7	0	29696	
15:01:28	17.2	7731.078125	45140.703125	1152684032	46.3	1120616448	26.1	0	0	0	0	0	0	0	0	0	4	0	20480	
15:01:30	0.0	7731.078125	45142.703125	1152765952	46.3	1120587776	26.1	0	0	0	0	0	0	0	0	0	3	0	16384	
15:01:32	11.7	7731.171875	45144.46875	1152757760	46.3	1120555008	26.1	0	64	0	1	0	0	0	0	45	12	737280	73216	
15:01:34	18.0	7731.359375	45146.109375	1152782336	46.3	1120669696	26.1	0	0	0	0	0	0	0	0	0	16	0	197632	
15:01:36	0.0	7731.359375	45148.109375	1152765952	46.3	1120710656	26.1	194	70	1	1	0	0	0	0	0	4	0	9216	
15:01:38	18.0	7731.546875	45149.75	1152819200	46.3	1120792576	26.1	0	0	0	0	0	0	0	0	0	3	0	16384	
15:01:40	0.0	7731.546875	45151.75	1152868352	46.3	1120772096	26.1	0	64	0	1	0	0	0	0	0	0	0	0	
15:01:42	4.7	7731.625	45153.65625	1152909312	46.3	1120854016	26.1	0	0	0	0	0	0	0	0	0	1	0	4096	
15:01:44	14.1	7731.828125	45155.375	1152819200	46.3	1120903168	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:46	0.0	7731.828125	45157.375	1152823296	46.3	1120899072	26.1	42	64	1	1	0	0	0	0	0	0	0	0	
15:01:48	12.5	7732.03125	45159.125	1152831488	46.3	1120976896	26.1	0	0	0	0	0	0	0	0	0	3	0	16384	
15:01:50	5.5	7732.078125	45161.015625	1152827392	46.3	1120968704	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:52	0.0	7732.078125	45163.015625	1152827392	46.3	1120976896	26.1	0	0	0	0	0	0	0	0	0	27	0	103936	
15:01:54	17.2	7732.28125	45164.671875	1152888832	46.3	1120645120	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:56	0.0	7732.28125	45166.671875	1152913408	46.3	1120628736	26.1	0	0	0	0	0	0	0	0	0	1	0	4096	
15:01:58	12.5	7732.484375	45168.421875	1153060864	46.3	1120178176	26.1	0	0	0	0	0	0	0	0	0	3	0	16384	
15:02:00	6.2	7732.578125	45170.296875	1152798720	46.3	1120460800	26.1	194	70	1	1	0	0	0	0	0	0	0	0	
15:02:02	0.0	7732.578125	45172.296875	1152831488	46.3	1120387072	26.1	9426	630	9	9	0	0	0	0	0	0	0	0	
15:02:04	18.0	7732.796875	45173.9375	1152831488	46.3	1120428032	26.1	0	0	0	0	0	0	0	0	0	1	0	4096	
15:02:06	0.0	7732.796875	45175.9375	1152720896	46.3	1120501760	26.1	42	64	1	1	0	0	0	0	0	0	0	0	
15:02:08	12.5	7732.984375	45177.6875	1152692224	46.3	1120206848	26.1	0	0	0	0	0	0	0	0	0	3	0	16384	
15:02:10	6.2	7733.0625	45179.5625	1153064960	46.3	1119576064	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:12	0.0	7733.0625	45181.5625	1155149824	46.2	1119473664	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:14	17.2	7733.3125	45183.21875	1155084288	46.2	1119531008	26.1	0	0	0	0	0	0	0	0	0	1	0	512	
15:02:16	0.0	7733.3125	45185.21875	1155092480	46.2	1119576064	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:18	8.6	7733.421875	45187.046875	1155399680	46.2	1119477760	26.1	96	64	2	1	0	0	0	0	0	0	0	0	
15:02:20	9.4	7733.484375	45188.859375	1155248128	46.2	1119490048	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:22	0.0	7733.484375	45190.859375	1155227648	46.2	1119551488	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:24	17.2	7733.6875	45192.515625	1155334144	46.2	1119490048	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:26	0.8	7733.6875	45194.5	1155121152	46.2	1119502336	26.1	194	6301	1	18	0	0	0	0	0	0	0	0	
15:02:28	0.0	7733.6875	45196.5	1155137536	46.2	1119494144	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:30	18.0	7733.9375	45198.140625	1155026944	46.2	1119375360	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:32	0.0	7733.9375	45200.140625	1155043328	46.2	1119465472	26.1	42	64	1	1	0	0	0	0	0	0	0	0	
15:02:34	12.5	7734.0625	45201.890625	1155088384	46.2	1119444992	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:36	6.2	7734.109375	45203.765625	1155092480	46.2	1119539200	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:38	0.0	7734.109375	45205.765625	1155121152	46.2	1119539200	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:40	17.2	7734.328125	45207.421875	1155088384	46.2	1119481856	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:42	0.0	7734.328125	45209.421875	1155133440	46.2	1119535104	26.1	0	0	0	0	0	0	0	0	0	1	0	1024	
15:02:44	11.7	7734.4375	45211.1875	1155162112	46.2	1119522816	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:46	5.5	7734.5	45213.078125	1155141632	46.2	1119608832	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:48	0.0	7734.5	45215.078125	1155133440	46.2	1119629312	26.1	0	0	0	0	0	0	0	0	0	3	0	16384	
15:02:50	17.2	7734.765625	45216.734375	1155190784	46.2	1119657984	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:52	0.0	7734.765625	45218.734375	1155182592	46.2	1119653888	26.1	8846	210	7	3	0	0	0	0	0	1	0	4096	
15:02:54	11.7	7734.9375	45220.5	1155420160	46.2	1119735808	26.1	42	192	1	3	0	0	0	0	0	0	0	0	
15:02:56	6.2	7735.015625	45222.375	1155182592	46.2	1119674368	26.1	42	64	1	1	0	0	0	0	0	0	0	0	
15:02:58	0.0	7735.015625	45224.375	1155166208	46.2	1119653888	26.1	0	0	0	0	0	0	0	0	0	3	0	12288	
15:03:00	17.2	7735.265625	45226.03125	1154625536	46.2	1119662080	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:02	0.0	7735.265625	45228.03125	1154605056	46.2	1119653888	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:04	0.0	7735.265625	45230.03125	1154609152	46.2	1119625216	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
