Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:01:13	76.0	5901.203125	47009.109375	1261961216	41.2	1118982144	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:15	0.0	5901.203125	47011.109375	1261629440	41.2	1118568448	26.0	0	64	0	1	0	0	0	0	0	0	0	0	
15:01:17	3.9	5901.265625	47013.03125	1263075328	41.2	1115607040	26.0	0	0	0	0	0	0	0	0	0	17	0	215552	
15:01:19	19.5	5901.546875	47014.640625	1262161920	41.2	1115566080	26.0	0	128	0	2	0	0	0	0	0	21	0	140800	
15:01:21	0.0	5901.546875	47016.640625	1262243840	41.2	1115471872	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:23	18.0	5901.734375	47018.28125	1262620672	41.2	1114951680	26.0	0	0	0	0	0	0	0	0	0	9	0	134144	
15:01:25	0.0	5901.734375	47020.28125	1262624768	41.2	1115009024	26.0	0	6231	0	17	0	0	0	0	0	1	0	4096	
15:01:27	0.0	5901.734375	47022.28125	1262604288	41.2	1115009024	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:29	18.0	5901.921875	47023.921875	1262489600	41.2	1115037696	26.0	0	0	0	0	0	0	0	0	0	1	0	4096	
15:01:31	0.0	5901.921875	47025.921875	1261236224	41.3	1115070464	26.0	202	264	3	3	0	0	0	0	0	0	0	0	
15:01:33	12.5	5902.109375	47027.671875	1261420544	41.2	1115295744	26.0	0	0	0	0	0	0	0	0	0	3	0	16384	
15:01:35	4.7	5902.1875	47029.578125	1261441024	41.2	1115017216	26.0	42	64	1	1	0	0	0	0	0	31	0	131072	
15:01:37	0.0	5902.1875	47031.578125	1261424640	41.2	1114963968	26.0	194	70	1	1	0	0	0	0	0	18	0	76800	
15:01:39	18.6	5902.4375	47033.21875	1261473792	41.2	1114963968	26.0	0	0	0	0	0	0	0	0	0	10	0	60928	
15:01:41	0.0	5902.4375	47035.21875	1261473792	41.2	1114992640	26.0	108	0	2	0	0	0	0	0	0	4	0	16384	
15:01:43	6.2	5902.5	47037.09375	1261449216	41.2	1115111424	26.0	0	0	0	0	0	0	0	0	0	3	0	16384	
15:01:45	11.7	5902.6875	47038.859375	1261383680	41.2	1115271168	26.0	84	128	2	2	0	0	0	0	0	0	0	0	
15:01:47	0.0	5902.6875	47040.859375	1261395968	41.2	1115299840	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:49	17.2	5902.921875	47042.515625	1261371392	41.3	1115328512	26.0	0	0	0	0	0	0	0	0	0	1	0	4096	
15:01:51	0.0	5902.921875	47044.515625	1261383680	41.2	1115283456	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:53	0.0	5902.921875	47046.515625	1261375488	41.2	1115176960	26.0	0	0	0	0	0	0	0	0	0	9	0	39936	
15:01:55	18.0	5903.109375	47048.15625	1261408256	41.2	1115054080	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:57	0.0	5903.109375	47050.15625	1261412352	41.2	1115054080	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:59	8.6	5903.203125	47051.984375	1261436928	41.2	1114984448	26.0	0	0	0	0	0	0	0	0	0	1	0	4096	
15:02:01	9.4	5903.375	47053.796875	1261350912	41.3	1115021312	26.0	194	70	1	1	0	0	0	0	0	0	0	0	
15:02:03	0.0	5903.375	47055.796875	1261363200	41.3	1115115520	26.0	9426	630	9	9	0	0	0	0	0	0	0	0	
15:02:05	18.0	5903.5625	47057.4375	1261355008	41.3	1115451392	26.0	0	0	0	0	0	0	0	0	0	4	0	12800	
15:02:07	1.6	5903.578125	47059.40625	1264861184	41.1	1115578368	26.0	42	64	1	1	0	0	0	0	0	0	0	0	
15:02:09	5.5	5903.640625	47061.296875	1264517120	41.1	1115631616	26.0	0	0	0	0	0	0	0	0	0	23	0	82432	
