Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:12	CPU0 Usage=14.8	CPU0time_system=7730.359375	CPU0time_idle=45125.875	ram_available=1151016960	ram_percent=46.4	swap_used=1124085760	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:14	CPU0 Usage=5.5	CPU0time_system=7730.421875	CPU0time_idle=45127.765625	ram_available=1151127552	ram_percent=46.4	swap_used=1123692544	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=226816	
Time=15:01:16	CPU0 Usage=0.0	CPU0time_system=7730.421875	CPU0time_idle=45129.765625	ram_available=1152319488	ram_percent=46.3	swap_used=1120940032	swap_percent=26.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=15:01:18	CPU0 Usage=18.0	CPU0time_system=7730.65625	CPU0time_idle=45131.40625	ram_available=1152442368	ram_percent=46.3	swap_used=1120690176	swap_percent=26.1	bytes_sent=46	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=63	 read_bytes=0	 write_bytes=377856	
Time=15:01:20	CPU0 Usage=0.0	CPU0time_system=7730.65625	CPU0time_idle=45133.40625	ram_available=1152491520	ram_percent=46.3	swap_used=1120628736	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:01:22	CPU0 Usage=11.7	CPU0time_system=7730.859375	CPU0time_idle=45135.171875	ram_available=1152704512	ram_percent=46.3	swap_used=1120567296	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=10	 read_bytes=65536	 write_bytes=101888	
Time=15:01:24	CPU0 Usage=6.2	CPU0time_system=7730.921875	CPU0time_idle=45137.046875	ram_available=1152688128	ram_percent=46.3	swap_used=1120653312	swap_percent=26.1	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=259584	
Time=15:01:26	CPU0 Usage=0.0	CPU0time_system=7730.921875	CPU0time_idle=45139.046875	ram_available=1152667648	ram_percent=46.3	swap_used=1120550912	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=29696	
Time=15:01:28	CPU0 Usage=17.2	CPU0time_system=7731.078125	CPU0time_idle=45140.703125	ram_available=1152684032	ram_percent=46.3	swap_used=1120616448	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=15:01:30	CPU0 Usage=0.0	CPU0time_system=7731.078125	CPU0time_idle=45142.703125	ram_available=1152765952	ram_percent=46.3	swap_used=1120587776	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=15:01:32	CPU0 Usage=11.7	CPU0time_system=7731.171875	CPU0time_idle=45144.46875	ram_available=1152757760	ram_percent=46.3	swap_used=1120555008	swap_percent=26.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=45	 write_count=12	 read_bytes=737280	 write_bytes=73216	
