Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:00:22	CPU0 Usage=100.0	CPU0time_system=362.33	CPU0time_idle=76646.17	ram_available=1555116032	ram_percent=23.8	swap_used=40960	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:00:24	CPU0 Usage=47.5	CPU0time_system=362.34	CPU0time_idle=76647.22	ram_available=1552076800	ram_percent=23.9	swap_used=40960	swap_percent=0.0	bytes_sent=73058	 bytes_recv=80074	 packets_sent=350	 packets_recv=304	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:00:26	CPU0 Usage=0.0	CPU0time_system=362.34	CPU0time_idle=76649.19	ram_available=1552076800	ram_percent=23.9	swap_used=40960	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=28672	
Time=01:00:28	CPU0 Usage=0.0	CPU0time_system=362.34	CPU0time_idle=76651.19	ram_available=1552093184	ram_percent=23.9	swap_used=40960	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:00:30	CPU0 Usage=66.8	CPU0time_system=362.35	CPU0time_idle=76651.85	ram_available=1544044544	ram_percent=24.3	swap_used=40960	swap_percent=0.0	bytes_sent=178480	 bytes_recv=145022	 packets_sent=613	 packets_recv=529	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:00:32	CPU0 Usage=63.9	CPU0time_system=362.37	CPU0time_idle=76652.58	ram_available=1539403776	ram_percent=24.5	swap_used=40960	swap_percent=0.0	bytes_sent=137270	 bytes_recv=132848	 packets_sent=561	 packets_recv=476	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=94208	
Time=01:00:34	CPU0 Usage=75.8	CPU0time_system=362.38	CPU0time_idle=76653.06	ram_available=1531154432	ram_percent=24.9	swap_used=40960	swap_percent=0.0	bytes_sent=163199	 bytes_recv=174454	 packets_sent=744	 packets_recv=630	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=01:00:36	CPU0 Usage=13.4	CPU0time_system=362.38	CPU0time_idle=76654.8	ram_available=1532375040	ram_percent=24.9	swap_used=40960	swap_percent=0.0	bytes_sent=35044	 bytes_recv=34437	 packets_sent=146	 packets_recv=122	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:00:38	CPU0 Usage=56.0	CPU0time_system=362.38	CPU0time_idle=76655.68	ram_available=1526636544	ram_percent=25.2	swap_used=40960	swap_percent=0.0	bytes_sent=110602	 bytes_recv=116873	 packets_sent=509	 packets_recv=438	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:00:40	CPU0 Usage=65.3	CPU0time_system=362.4	CPU0time_idle=76656.36	ram_available=1523924992	ram_percent=25.3	swap_used=40960	swap_percent=0.0	bytes_sent=177742	 bytes_recv=163987	 packets_sent=706	 packets_recv=585	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=01:00:42	CPU0 Usage=10.6	CPU0time_system=362.4	CPU0time_idle=76658.14	ram_available=1523806208	ram_percent=25.3	swap_used=40960	swap_percent=0.0	bytes_sent=28827	 bytes_recv=30197	 packets_sent=129	 packets_recv=109	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:00:44	CPU0 Usage=5.0	CPU0time_system=362.4	CPU0time_idle=76660.01	ram_available=1523806208	ram_percent=25.3	swap_used=40960	swap_percent=0.0	bytes_sent=11089	 bytes_recv=11586	 packets_sent=46	 packets_recv=42	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
