Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:00:21	CPU0 Usage=25.6	CPU0time_system=323.45	CPU0time_idle=95897.8	ram_available=1504817152	ram_percent=26.2	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:00:23	CPU0 Usage=29.7	CPU0time_system=323.45	CPU0time_idle=95899.22	ram_available=1504686080	ram_percent=26.2	swap_used=2338816	swap_percent=0.1	bytes_sent=111698	 bytes_recv=89644	 packets_sent=413	 packets_recv=469	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=577536	
Time=01:00:25	CPU0 Usage=11.0	CPU0time_system=323.46	CPU0time_idle=95901.0	ram_available=1504194560	ram_percent=26.3	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=888832	
Time=01:00:27	CPU0 Usage=7.0	CPU0time_system=323.51	CPU0time_idle=95902.85	ram_available=1504231424	ram_percent=26.3	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=73728	
Time=01:00:29	CPU0 Usage=23.3	CPU0time_system=323.52	CPU0time_idle=95904.4	ram_available=1504329728	ram_percent=26.3	swap_used=2338816	swap_percent=0.1	bytes_sent=105428	 bytes_recv=76319	 packets_sent=381	 packets_recv=414	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=266240	
Time=01:00:31	CPU0 Usage=37.0	CPU0time_system=323.53	CPU0time_idle=95905.66	ram_available=1504337920	ram_percent=26.3	swap_used=2338816	swap_percent=0.1	bytes_sent=163148	 bytes_recv=123725	 packets_sent=560	 packets_recv=642	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=90112	
Time=01:00:33	CPU0 Usage=32.2	CPU0time_system=323.54	CPU0time_idle=95907.01	ram_available=1504403456	ram_percent=26.3	swap_used=2338816	swap_percent=0.1	bytes_sent=145255	 bytes_recv=108897	 packets_sent=515	 packets_recv=591	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=925696	
Time=01:00:35	CPU0 Usage=17.0	CPU0time_system=323.55	CPU0time_idle=95908.67	ram_available=1503973376	ram_percent=26.3	swap_used=2338816	swap_percent=0.1	bytes_sent=60096	 bytes_recv=50436	 packets_sent=214	 packets_recv=257	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=774144	
Time=01:00:37	CPU0 Usage=34.8	CPU0time_system=323.56	CPU0time_idle=95909.98	ram_available=1504010240	ram_percent=26.3	swap_used=2338816	swap_percent=0.1	bytes_sent=89993	 bytes_recv=71279	 packets_sent=343	 packets_recv=394	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=55	 read_bytes=0	 write_bytes=1368064	
Time=01:00:39	CPU0 Usage=39.7	CPU0time_system=323.57	CPU0time_idle=95911.18	ram_available=1504112640	ram_percent=26.3	swap_used=2338816	swap_percent=0.1	bytes_sent=159548	 bytes_recv=120869	 packets_sent=556	 packets_recv=644	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=30	 read_bytes=0	 write_bytes=319488	
Time=01:00:41	CPU0 Usage=21.5	CPU0time_system=323.57	CPU0time_idle=95912.75	ram_available=1504112640	ram_percent=26.3	swap_used=2338816	swap_percent=0.1	bytes_sent=54415	 bytes_recv=42695	 packets_sent=187	 packets_recv=218	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=43	 read_bytes=0	 write_bytes=1134592	
