Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:00:22	1.0	119.38	131776.16	1392852992	31.7	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:00:24	0.0	119.38	131778.16	1392885760	31.7	147456	0.0	140	7457	2	6	0	0	0	0	0	0	0	0	
01:00:26	0.0	119.38	131780.13	1392885760	31.7	147456	0.0	1482	70	1	1	0	0	0	0	0	2	0	16384	
01:00:28	0.0	119.38	131782.12	1392885760	31.7	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:00:30	0.5	119.38	131784.1	1392734208	31.7	147456	0.0	6912	77673	44	84	0	0	0	0	0	0	0	0	
01:00:32	0.5	119.39	131786.1	1392533504	31.7	147456	0.0	1974	29641	14	32	0	0	0	0	0	0	0	0	
01:00:34	0.5	119.39	131788.09	1392566272	31.7	147456	0.0	3336	31860	20	38	0	0	0	0	0	0	0	0	
01:00:36	0.0	119.39	131790.08	1392566272	31.7	147456	0.0	1622	7248	3	7	0	0	0	0	0	0	0	0	
01:00:38	1.0	119.4	131792.08	1392566272	31.7	147456	0.0	11109	22080	20	28	0	0	0	0	0	0	0	0	
01:00:40	1.5	119.4	131794.06	1392439296	31.7	147456	0.0	4578	56448	31	60	0	0	0	0	0	0	0	0	
01:00:42	0.0	119.4	131796.06	1392439296	31.7	147456	0.0	70	4010	1	3	0	0	0	0	0	0	0	0	
01:00:44	0.0	119.4	131798.06	1392439296	31.7	147456	0.0	166	70	1	1	0	0	0	0	0	0	0	0	
01:00:46	1.0	119.4	131800.04	1392406528	31.7	147456	0.0	5001	42850	25	47	0	0	0	0	0	0	0	0	
01:00:48	0.5	119.4	131802.04	1392406528	31.7	147456	0.0	3071	34675	19	37	0	0	0	0	0	0	0	0	
01:00:50	0.0	119.4	131804.03	1392406528	31.7	147456	0.0	513	6802	4	6	0	0	0	0	0	1	0	8192	
01:00:52	0.0	119.4	131806.03	1392406528	31.7	147456	0.0	769	4662	5	7	0	0	0	0	0	0	0	0	
01:00:54	0.0	119.4	131808.02	1392406528	31.7	147456	0.0	360	5323	3	5	0	0	0	0	0	0	0	0	
01:00:56	1.0	119.4	131810.0	1392316416	31.7	147456	0.0	3846	29661	17	32	0	0	0	0	0	1	0	4096	
01:00:58	0.0	119.4	131811.99	1392316416	31.7	147456	0.0	70	70	1	1	0	0	0	0	0	0	0	0	
01:01:00	0.5	119.4	131813.98	1392316416	31.7	147456	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
01:01:02	0.5	119.4	131815.97	1392250880	31.7	147456	0.0	5676	67513	39	72	0	0	0	0	0	0	0	0	
01:01:04	1.0	119.41	131817.96	1392381952	31.7	147456	0.0	4381	53812	29	58	0	0	0	0	0	0	0	0	
01:01:06	0.0	119.41	131819.95	1392349184	31.7	147456	0.0	1552	2637	2	3	0	0	0	0	0	0	0	0	
01:01:08	0.0	119.41	131821.95	1392365568	31.7	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:01:10	0.5	119.41	131823.94	1392381952	31.7	147456	0.0	2677	30745	18	34	0	0	0	0	0	0	0	0	
01:01:12	0.5	119.41	131825.94	1392222208	31.8	147456	0.0	2469	29415	18	32	0	0	0	0	0	0	0	0	
01:01:14	0.0	119.41	131827.94	1392189440	31.8	147456	0.0	8656	210	6	3	0	0	0	0	0	0	0	0	
01:01:16	0.5	119.41	131829.93	1392254976	31.7	147456	0.0	2851	14409	10	17	0	0	0	0	0	0	0	0	
01:01:18	1.5	119.41	131831.91	1392193536	31.8	147456	0.0	8103	96529	56	101	0	0	0	0	0	0	0	0	
01:01:20	0.5	119.41	131833.9	1392033792	31.8	147456	0.0	2111	26890	14	29	0	0	0	0	0	0	0	0	
01:01:22	0.5	119.41	131835.9	1392001024	31.8	147456	0.0	2424	31545	17	34	0	0	0	0	0	0	0	0	
01:01:24	0.5	119.41	131837.89	1392001024	31.8	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:01:26	0.0	119.41	131839.89	1392001024	31.8	147456	0.0	1482	70	1	1	0	0	0	0	0	0	0	0	
01:01:28	0.5	119.42	131841.88	1391968256	31.8	147456	0.0	1022	10743	7	13	0	0	0	0	0	0	0	0	
01:01:30	0.5	119.42	131843.87	1391906816	31.8	147456	0.0	14822	72953	46	78	0	0	0	0	0	0	0	0	
01:01:32	0.0	119.42	131845.87	1391906816	31.8	147456	0.0	70	2832	1	2	0	0	0	0	0	0	0	0	
01:01:34	0.5	119.42	131847.85	1391779840	31.8	147456	0.0	3894	45460	26	49	0	0	0	0	0	0	0	0	
01:01:36	0.0	119.42	131849.84	1391747072	31.8	147456	0.0	4505	37430	22	42	0	0	0	0	0	0	0	0	
01:01:38	0.0	119.42	131851.84	1391747072	31.8	147456	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
01:01:40	0.0	119.42	131853.84	1391747072	31.8	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:01:42	0.5	119.42	131855.83	1391620096	31.8	147456	0.0	3729	38617	23	43	0	0	0	0	0	0	0	0	
01:01:44	1.0	119.42	131857.82	1391620096	31.8	147456	0.0	3595	42372	24	44	0	0	0	0	0	0	0	0	
01:01:46	0.5	119.42	131859.81	1391587328	31.8	147456	0.0	4488	32583	21	37	0	0	0	0	0	0	0	0	
01:01:48	0.5	119.42	131861.8	1391587328	31.8	147456	0.0	2943	38910	22	42	0	0	0	0	0	0	0	0	
01:01:50	0.0	119.42	131863.8	1391587328	31.8	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:01:52	0.0	119.42	131865.79	1391587328	31.8	147456	0.0	402	1133	2	3	0	0	0	0	0	0	0	0	
01:01:54	0.5	119.43	131867.78	1391493120	31.8	147456	0.0	2796	38934	19	38	0	0	0	0	0	0	0	0	
01:01:56	0.5	119.43	131869.77	1391427584	31.8	147456	0.0	6023	53654	31	57	0	0	0	0	0	0	0	0	
01:01:58	0.5	119.43	131871.76	1391300608	31.8	147456	0.0	4168	52997	28	55	0	0	0	0	0	0	0	0	
01:02:00	0.0	119.43	131873.75	1391300608	31.8	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:02:02	0.5	119.43	131875.73	1391239168	31.8	147456	0.0	6428	67192	50	82	0	0	0	0	0	0	0	0	
01:02:04	0.0	119.43	131877.73	1391239168	31.8	147456	0.0	840	14266	6	14	0	0	0	0	0	0	0	0	
01:02:06	0.0	119.43	131879.73	1391239168	31.8	147456	0.0	10138	350	7	5	0	0	0	0	0	0	0	0	
01:02:08	0.0	119.43	131881.73	1391239168	31.8	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:02:10	0.5	119.43	131883.72	1391112192	31.8	147456	0.0	2915	36043	20	39	0	0	0	0	0	0	0	0	
01:02:12	0.5	119.43	131885.72	1391144960	31.8	147456	0.0	1649	17921	11	20	0	0	0	0	0	0	0	0	
01:02:14	0.0	119.43	131887.71	1391112192	31.8	147456	0.0	70	2015	1	2	0	0	0	0	0	0	0	0	
01:02:16	0.0	119.43	131889.71	1391112192	31.8	147456	0.0	1482	70	1	1	0	0	0	0	0	0	0	0	
01:02:18	0.5	119.43	131891.7	1391144960	31.8	147456	0.0	6277	76935	41	81	0	0	0	0	0	0	0	0	
01:02:20	0.5	119.43	131893.68	1391050752	31.8	147456	0.0	6009	76796	40	78	0	0	0	0	0	0	0	0	
01:02:22	0.0	119.43	131895.68	1391017984	31.8	147456	0.0	8726	316	7	4	0	0	0	0	0	0	0	0	
01:02:24	0.0	119.43	131897.68	1391017984	31.8	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:02:26	0.0	119.43	131899.68	1391017984	31.8	147456	0.0	1482	70	1	1	0	0	0	0	0	0	0	0	
01:02:28	0.5	119.43	131901.67	1391083520	31.8	147456	0.0	3217	37834	22	42	0	0	0	0	0	0	0	0	
01:02:30	1.5	119.43	131903.66	1391050752	31.8	147456	0.0	2578	28051	17	29	0	0	0	0	0	0	0	0	
01:02:32	1.0	119.44	131905.65	1390956544	31.8	147456	0.0	2743	37554	19	38	0	0	0	0	0	0	0	0	
01:02:34	0.5	119.44	131907.65	1390956544	31.8	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:02:36	0.0	119.44	131909.64	1390989312	31.8	147456	0.0	2290	7873	6	10	0	0	0	0	0	0	0	0	
01:02:38	0.0	119.44	131911.64	1390989312	31.8	147456	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
01:02:40	1.0	119.45	131913.63	1391054848	31.8	147456	0.0	4647	54824	31	63	0	0	0	0	0	0	0	0	
01:02:42	0.5	119.45	131915.62	1391022080	31.8	147456	0.0	2886	31701	22	38	0	0	0	0	0	0	0	0	
01:02:44	0.0	119.45	131917.62	1391022080	31.8	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:02:46	1.0	119.46	131919.62	1391022080	31.8	147456	0.0	2213	6726	6	10	0	0	0	0	0	0	0	0	
01:02:48	0.0	119.46	131921.62	1391022080	31.8	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:02:50	0.5	119.46	131923.62	1391022080	31.8	147456	0.0	1405	15918	10	18	0	0	0	0	0	0	0	0	
01:02:52	0.0	119.46	131925.61	1390862336	31.8	147456	0.0	2153	24729	14	27	0	0	0	0	0	0	0	0	
01:02:54	0.0	119.46	131927.61	1390862336	31.8	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
