Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:00:22	CPU0 Usage=1.0	CPU0time_system=119.38	CPU0time_idle=131776.16	ram_available=1392852992	ram_percent=31.7	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:00:24	CPU0 Usage=0.0	CPU0time_system=119.38	CPU0time_idle=131778.16	ram_available=1392885760	ram_percent=31.7	swap_used=147456	swap_percent=0.0	bytes_sent=140	 bytes_recv=7457	 packets_sent=2	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:00:26	CPU0 Usage=0.0	CPU0time_system=119.38	CPU0time_idle=131780.13	ram_available=1392885760	ram_percent=31.7	swap_used=147456	swap_percent=0.0	bytes_sent=1482	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=01:00:28	CPU0 Usage=0.0	CPU0time_system=119.38	CPU0time_idle=131782.12	ram_available=1392885760	ram_percent=31.7	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:00:30	CPU0 Usage=0.5	CPU0time_system=119.38	CPU0time_idle=131784.1	ram_available=1392734208	ram_percent=31.7	swap_used=147456	swap_percent=0.0	bytes_sent=6912	 bytes_recv=77673	 packets_sent=44	 packets_recv=84	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:00:32	CPU0 Usage=0.5	CPU0time_system=119.39	CPU0time_idle=131786.1	ram_available=1392533504	ram_percent=31.7	swap_used=147456	swap_percent=0.0	bytes_sent=1974	 bytes_recv=29641	 packets_sent=14	 packets_recv=32	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:00:34	CPU0 Usage=0.5	CPU0time_system=119.39	CPU0time_idle=131788.09	ram_available=1392566272	ram_percent=31.7	swap_used=147456	swap_percent=0.0	bytes_sent=3336	 bytes_recv=31860	 packets_sent=20	 packets_recv=38	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:00:36	CPU0 Usage=0.0	CPU0time_system=119.39	CPU0time_idle=131790.08	ram_available=1392566272	ram_percent=31.7	swap_used=147456	swap_percent=0.0	bytes_sent=1622	 bytes_recv=7248	 packets_sent=3	 packets_recv=7	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:00:38	CPU0 Usage=1.0	CPU0time_system=119.4	CPU0time_idle=131792.08	ram_available=1392566272	ram_percent=31.7	swap_used=147456	swap_percent=0.0	bytes_sent=11109	 bytes_recv=22080	 packets_sent=20	 packets_recv=28	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:00:40	CPU0 Usage=1.5	CPU0time_system=119.4	CPU0time_idle=131794.06	ram_available=1392439296	ram_percent=31.7	swap_used=147456	swap_percent=0.0	bytes_sent=4578	 bytes_recv=56448	 packets_sent=31	 packets_recv=60	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:00:42	CPU0 Usage=0.0	CPU0time_system=119.4	CPU0time_idle=131796.06	ram_available=1392439296	ram_percent=31.7	swap_used=147456	swap_percent=0.0	bytes_sent=70	 bytes_recv=4010	 packets_sent=1	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:00:44	CPU0 Usage=0.0	CPU0time_system=119.4	CPU0time_idle=131798.06	ram_available=1392439296	ram_percent=31.7	swap_used=147456	swap_percent=0.0	bytes_sent=166	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:00:46	CPU0 Usage=1.0	CPU0time_system=119.4	CPU0time_idle=131800.04	ram_available=1392406528	ram_percent=31.7	swap_used=147456	swap_percent=0.0	bytes_sent=5001	 bytes_recv=42850	 packets_sent=25	 packets_recv=47	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:00:48	CPU0 Usage=0.5	CPU0time_system=119.4	CPU0time_idle=131802.04	ram_available=1392406528	ram_percent=31.7	swap_used=147456	swap_percent=0.0	bytes_sent=3071	 bytes_recv=34675	 packets_sent=19	 packets_recv=37	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
