Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:01:33	1.6	94864.0	654459.75	1255985152	41.5	1107783680	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:35	0.0	94864.0	654461.75	1256030208	41.5	1108873216	25.8	0	128	0	0	0	0	0	0	0	20	0	273408	
06:01:37	4.6	94864.0625	654463.6875	1256734720	41.5	1106055168	25.8	0	0	0	0	0	0	0	0	0	9	0	37376	
06:01:39	3.9	94864.125	654465.625	1257005056	41.5	1106149376	25.8	0	0	0	0	0	0	0	0	13	14	716800	43008	
06:01:41	0.0	94864.125	654467.625	1257312256	41.4	1106100224	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:43	0.0	94864.125	654469.625	1257365504	41.4	1106132992	25.8	0	0	0	0	0	0	0	0	0	25	0	166912	
06:01:45	0.0	94864.125	654471.625	1257398272	41.4	1106161664	25.8	0	0	0	0	0	0	0	0	0	2	0	8192	
06:01:47	0.0	94864.125	654473.625	1257443328	41.4	1105580032	25.7	0	0	0	0	0	0	0	0	0	3	0	12288	
06:01:49	0.0	94864.125	654475.625	1257443328	41.4	1105608704	25.7	0	0	0	0	0	0	0	0	0	4	0	20480	
06:01:51	0.0	94864.125	654477.625	1257443328	41.4	1105608704	25.7	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:53	0.0	94864.125	654479.625	1257451520	41.4	1105608704	25.7	0	0	0	0	0	0	0	0	0	3	0	16384	
06:01:55	0.0	94864.125	654481.625	1257472000	41.4	1105412096	25.7	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:57	0.0	94864.125	654483.625	1257472000	41.4	1105469440	25.7	194	70	1	1	0	0	0	0	0	39	0	160256	
06:01:59	0.0	94864.125	654485.625	1257472000	41.4	1105444864	25.7	0	0	0	0	0	0	0	0	0	3	0	16384	
06:02:01	0.0	94864.125	654487.625	1257500672	41.4	1105502208	25.7	42	64	1	1	0	0	0	0	0	0	0	0	
06:02:03	0.0	94864.125	654489.625	1260830720	41.3	1105502208	25.7	0	64	0	0	0	0	0	0	1	11	16384	79360	
06:02:05	0.0	94864.125	654491.625	1260662784	41.3	1105506304	25.7	0	0	0	0	0	0	0	0	0	15	0	57856	
06:02:07	0.0	94864.125	654493.625	1260769280	41.3	1105068032	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:09	0.0	94864.125	654495.625	1260879872	41.3	1104629760	25.7	0	0	0	0	0	0	0	0	0	3	0	16384	
