Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:34	CPU0 Usage=0.8	CPU0time_system=9724.5625	CPU0time_idle=742434.1875	ram_available=1378168832	ram_percent=35.8	swap_used=976343040	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:36	CPU0 Usage=0.8	CPU0time_system=9724.5625	CPU0time_idle=742436.125	ram_available=1378144256	ram_percent=35.8	swap_used=976355328	swap_percent=22.7	bytes_sent=304	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:38	CPU0 Usage=0.0	CPU0time_system=9724.5625	CPU0time_idle=742438.125	ram_available=1381343232	ram_percent=35.7	swap_used=973291520	swap_percent=22.7	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=104448	
Time=06:01:40	CPU0 Usage=0.0	CPU0time_system=9724.5625	CPU0time_idle=742440.125	ram_available=1381408768	ram_percent=35.7	swap_used=972529664	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:42	CPU0 Usage=0.0	CPU0time_system=9724.5625	CPU0time_idle=742442.125	ram_available=1381138432	ram_percent=35.7	swap_used=972640256	swap_percent=22.7	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=55296	
Time=06:01:44	CPU0 Usage=0.0	CPU0time_system=9724.5625	CPU0time_idle=742444.125	ram_available=1381191680	ram_percent=35.7	swap_used=972640256	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108032	
Time=06:01:46	CPU0 Usage=0.0	CPU0time_system=9724.5625	CPU0time_idle=742446.125	ram_available=1381203968	ram_percent=35.7	swap_used=972595200	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=06:01:48	CPU0 Usage=0.0	CPU0time_system=9724.5625	CPU0time_idle=742448.125	ram_available=1381171200	ram_percent=35.7	swap_used=972529664	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=71680	
Time=06:01:50	CPU0 Usage=0.0	CPU0time_system=9724.5625	CPU0time_idle=742450.125	ram_available=1381146624	ram_percent=35.7	swap_used=972529664	swap_percent=22.6	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:52	CPU0 Usage=0.0	CPU0time_system=9724.5625	CPU0time_idle=742452.125	ram_available=1381154816	ram_percent=35.7	swap_used=972529664	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:54	CPU0 Usage=0.0	CPU0time_system=9724.5625	CPU0time_idle=742454.125	ram_available=1381101568	ram_percent=35.7	swap_used=972533760	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:56	CPU0 Usage=0.0	CPU0time_system=9724.5625	CPU0time_idle=742456.125	ram_available=1381056512	ram_percent=35.7	swap_used=972533760	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
