Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:37	CPU0 Usage=27.6	CPU0time_system=56920.0	CPU0time_idle=688135.875	ram_available=1322381312	ram_percent=38.4	swap_used=1099218944	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:39	CPU0 Usage=2.4	CPU0time_system=56920.0	CPU0time_idle=688137.8125	ram_available=1328357376	ram_percent=38.1	swap_used=1092313088	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=216576	
Time=06:01:41	CPU0 Usage=7.7	CPU0time_system=56920.125	CPU0time_idle=688139.6875	ram_available=1330581504	ram_percent=38.0	swap_used=1089380352	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=3	 read_bytes=589824	 write_bytes=16384	
Time=06:01:43	CPU0 Usage=3.1	CPU0time_system=56920.1875	CPU0time_idle=688141.625	ram_available=1330565120	ram_percent=38.0	swap_used=1089380352	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=135168	
Time=06:01:45	CPU0 Usage=0.0	CPU0time_system=56920.1875	CPU0time_idle=688143.625	ram_available=1331646464	ram_percent=38.0	swap_used=1089912832	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=148	 write_count=17	 read_bytes=1085440	 write_bytes=105984	
Time=06:01:47	CPU0 Usage=0.0	CPU0time_system=56920.1875	CPU0time_idle=688145.625	ram_available=1332166656	ram_percent=38.0	swap_used=1090703360	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=417	 write_count=1	 read_bytes=19499008	 write_bytes=19456	
Time=06:01:49	CPU0 Usage=3.1	CPU0time_system=56920.25	CPU0time_idle=688147.5625	ram_available=1330941952	ram_percent=38.0	swap_used=1090867200	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=355	 write_count=0	 read_bytes=14576128	 write_bytes=0	
Time=06:01:51	CPU0 Usage=3.1	CPU0time_system=56920.3125	CPU0time_idle=688149.5	ram_available=1330618368	ram_percent=38.0	swap_used=1090588672	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=353	 write_count=15	 read_bytes=19828736	 write_bytes=51200	
Time=06:01:53	CPU0 Usage=0.0	CPU0time_system=56920.3125	CPU0time_idle=688151.5	ram_available=1330405376	ram_percent=38.0	swap_used=1090445312	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=127	 write_count=0	 read_bytes=4961280	 write_bytes=0	
Time=06:01:55	CPU0 Usage=0.0	CPU0time_system=56920.3125	CPU0time_idle=688153.5	ram_available=1330241536	ram_percent=38.0	swap_used=1090576384	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:57	CPU0 Usage=0.0	CPU0time_system=56920.3125	CPU0time_idle=688155.5	ram_available=1330241536	ram_percent=38.0	swap_used=1090629632	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=14848	
