Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:33	CPU0 Usage=1.6	CPU0time_system=94864.0	CPU0time_idle=654459.75	ram_available=1255985152	ram_percent=41.5	swap_used=1107783680	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:35	CPU0 Usage=0.0	CPU0time_system=94864.0	CPU0time_idle=654461.75	ram_available=1256030208	ram_percent=41.5	swap_used=1108873216	swap_percent=25.8	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=273408	
Time=06:01:37	CPU0 Usage=4.6	CPU0time_system=94864.0625	CPU0time_idle=654463.6875	ram_available=1256734720	ram_percent=41.5	swap_used=1106055168	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=37376	
Time=06:01:39	CPU0 Usage=3.9	CPU0time_system=94864.125	CPU0time_idle=654465.625	ram_available=1257005056	ram_percent=41.5	swap_used=1106149376	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=13	 write_count=14	 read_bytes=716800	 write_bytes=43008	
Time=06:01:41	CPU0 Usage=0.0	CPU0time_system=94864.125	CPU0time_idle=654467.625	ram_available=1257312256	ram_percent=41.4	swap_used=1106100224	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:43	CPU0 Usage=0.0	CPU0time_system=94864.125	CPU0time_idle=654469.625	ram_available=1257365504	ram_percent=41.4	swap_used=1106132992	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=166912	
Time=06:01:45	CPU0 Usage=0.0	CPU0time_system=94864.125	CPU0time_idle=654471.625	ram_available=1257398272	ram_percent=41.4	swap_used=1106161664	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=06:01:47	CPU0 Usage=0.0	CPU0time_system=94864.125	CPU0time_idle=654473.625	ram_available=1257443328	ram_percent=41.4	swap_used=1105580032	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=06:01:49	CPU0 Usage=0.0	CPU0time_system=94864.125	CPU0time_idle=654475.625	ram_available=1257443328	ram_percent=41.4	swap_used=1105608704	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=06:01:51	CPU0 Usage=0.0	CPU0time_system=94864.125	CPU0time_idle=654477.625	ram_available=1257443328	ram_percent=41.4	swap_used=1105608704	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:53	CPU0 Usage=0.0	CPU0time_system=94864.125	CPU0time_idle=654479.625	ram_available=1257451520	ram_percent=41.4	swap_used=1105608704	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=06:01:55	CPU0 Usage=0.0	CPU0time_system=94864.125	CPU0time_idle=654481.625	ram_available=1257472000	ram_percent=41.4	swap_used=1105412096	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:57	CPU0 Usage=0.0	CPU0time_system=94864.125	CPU0time_idle=654483.625	ram_available=1257472000	ram_percent=41.4	swap_used=1105469440	swap_percent=25.7	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=160256	
Time=06:01:59	CPU0 Usage=0.0	CPU0time_system=94864.125	CPU0time_idle=654485.625	ram_available=1257472000	ram_percent=41.4	swap_used=1105444864	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=06:02:01	CPU0 Usage=0.0	CPU0time_system=94864.125	CPU0time_idle=654487.625	ram_available=1257500672	ram_percent=41.4	swap_used=1105502208	swap_percent=25.7	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:03	CPU0 Usage=0.0	CPU0time_system=94864.125	CPU0time_idle=654489.625	ram_available=1260830720	ram_percent=41.3	swap_used=1105502208	swap_percent=25.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=11	 read_bytes=16384	 write_bytes=79360	
Time=06:02:05	CPU0 Usage=0.0	CPU0time_system=94864.125	CPU0time_idle=654491.625	ram_available=1260662784	ram_percent=41.3	swap_used=1105506304	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=57856	
Time=06:02:07	CPU0 Usage=0.0	CPU0time_system=94864.125	CPU0time_idle=654493.625	ram_available=1260769280	ram_percent=41.3	swap_used=1105068032	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:09	CPU0 Usage=0.0	CPU0time_system=94864.125	CPU0time_idle=654495.625	ram_available=1260879872	ram_percent=41.3	swap_used=1104629760	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=06:02:11	CPU0 Usage=0.0	CPU0time_system=94864.125	CPU0time_idle=654497.625	ram_available=1260883968	ram_percent=41.3	swap_used=1104625664	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:13	CPU0 Usage=0.0	CPU0time_system=94864.125	CPU0time_idle=654499.625	ram_available=1260912640	ram_percent=41.3	swap_used=1104412672	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:15	CPU0 Usage=0.0	CPU0time_system=94864.125	CPU0time_idle=654501.625	ram_available=1260929024	ram_percent=41.3	swap_used=1104359424	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:02:17	CPU0 Usage=0.0	CPU0time_system=94864.125	CPU0time_idle=654503.625	ram_available=1260994560	ram_percent=41.3	swap_used=1104359424	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:19	CPU0 Usage=0.0	CPU0time_system=94864.125	CPU0time_idle=654505.625	ram_available=1260994560	ram_percent=41.3	swap_used=1104359424	swap_percent=25.7	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
