Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:01:34	0.8	9724.5625	742434.1875	1378168832	35.8	976343040	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:36	0.8	9724.5625	742436.125	1378144256	35.8	976355328	22.7	304	128	0	0	0	0	0	0	0	0	0	0	
06:01:38	0.0	9724.5625	742438.125	1381343232	35.7	973291520	22.7	152	0	0	0	0	0	0	0	0	19	0	104448	
06:01:40	0.0	9724.5625	742440.125	1381408768	35.7	972529664	22.6	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:42	0.0	9724.5625	742442.125	1381138432	35.7	972640256	22.7	152	0	0	0	0	0	0	0	0	17	0	55296	
06:01:44	0.0	9724.5625	742444.125	1381191680	35.7	972640256	22.7	0	0	0	0	0	0	0	0	0	4	0	108032	
06:01:46	0.0	9724.5625	742446.125	1381203968	35.7	972595200	22.6	0	0	0	0	0	0	0	0	0	1	0	512	
06:01:48	0.0	9724.5625	742448.125	1381171200	35.7	972529664	22.6	0	0	0	0	0	0	0	0	0	18	0	71680	
06:01:50	0.0	9724.5625	742450.125	1381146624	35.7	972529664	22.6	152	0	0	0	0	0	0	0	0	0	0	0	
06:01:52	0.0	9724.5625	742452.125	1381154816	35.7	972529664	22.6	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:54	0.0	9724.5625	742454.125	1381101568	35.7	972533760	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:56	0.0	9724.5625	742456.125	1381056512	35.7	972533760	22.6	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:58	0.0	9724.5625	742458.125	1381085184	35.7	972533760	22.6	194	70	1	1	0	0	0	0	0	3	0	16384	
06:02:00	0.0	9724.5625	742460.125	1381109760	35.7	972349440	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:02	0.0	9724.5625	742462.125	1381052416	35.7	972402688	22.6	42	64	1	1	0	0	0	0	0	1	0	4096	
06:02:04	0.0	9724.5625	742464.125	1381052416	35.7	972402688	22.6	0	64	0	0	0	0	0	0	0	25	0	123904	
06:02:06	0.0	9724.5625	742466.125	1381068800	35.7	972304384	22.6	152	0	0	0	0	0	0	0	0	2	0	10752	
06:02:08	0.0	9724.5625	742468.125	1381064704	35.7	972304384	22.6	0	0	0	0	0	0	0	0	0	9	0	45056	
06:02:10	0.0	9724.5625	742470.125	1381064704	35.7	972304384	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:12	0.0	9724.5625	742472.125	1381064704	35.7	972357632	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:14	0.0	9724.5625	742474.125	1381122048	35.7	972095488	22.6	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:16	0.0	9724.5625	742476.125	1381122048	35.7	972095488	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:18	0.0	9724.5625	742478.125	1381122048	35.7	972148736	22.6	0	0	0	0	0	0	0	0	0	3	0	12288	
06:02:20	0.0	9724.5625	742480.125	1381122048	35.7	972148736	22.6	253	0	0	0	0	0	0	0	0	0	0	0	
06:02:22	0.0	9724.5625	742482.125	1381122048	35.7	972201984	22.6	194	70	1	1	0	0	0	0	0	0	0	0	
06:02:24	0.0	9724.5625	742484.125	1381146624	35.7	972328960	22.6	9468	758	10	10	0	0	0	0	0	1	0	4096	
06:02:26	0.0	9724.5625	742486.125	1381097472	35.7	972328960	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:28	0.0	9724.5625	742488.125	1381068800	35.7	972382208	22.6	42	64	1	1	0	0	0	0	0	3	0	16384	
06:02:30	0.0	9724.5625	742490.125	1381068800	35.7	972382208	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:32	0.0	9724.5625	742492.125	1381068800	35.7	972435456	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:34	0.0	9724.5625	742494.125	1381085184	35.7	972566528	22.6	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:36	0.0	9724.5625	742496.125	1381085184	35.7	972566528	22.6	0	6231	0	0	0	0	0	0	0	0	0	0	
06:02:38	0.0	9724.5625	742498.125	1381072896	35.7	972619776	22.7	152	0	0	0	0	0	0	0	0	3	0	12288	
06:02:40	0.0	9724.5625	742500.125	1381134336	35.7	972025856	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:42	0.0	9724.5625	742502.125	1381158912	35.7	971870208	22.6	0	4630	0	0	0	0	0	0	0	0	0	0	
06:02:44	0.0	9724.5625	742504.125	1383317504	35.6	971849728	22.6	0	6610	0	0	0	0	0	0	0	0	0	0	
06:02:46	0.0	9724.5625	742506.125	1383337984	35.6	971849728	22.6	0	2108	0	0	0	0	0	0	0	1	0	512	
06:02:48	0.0	9724.5625	742508.125	1383297024	35.6	971812864	22.6	0	4374	0	0	0	0	0	0	0	0	0	0	
06:02:50	0.0	9724.5625	742510.125	1383280640	35.6	971812864	22.6	194	2178	1	1	0	0	0	0	0	0	0	0	
06:02:52	0.0	9724.5625	742512.125	1383280640	35.6	971866112	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:54	0.0	9724.5625	742514.125	1383297024	35.6	971866112	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:56	0.0	9724.5625	742516.125	1383297024	35.6	971866112	22.6	42	64	1	1	0	0	0	0	0	0	0	0	
06:02:58	0.0	9724.5625	742518.125	1383313408	35.6	971874304	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:00	0.0	9724.5625	742520.125	1383313408	35.6	971874304	22.6	96	64	1	1	0	0	0	0	0	0	0	0	
06:03:02	3.9	9724.625	742522.0625	1383034880	35.6	971968512	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:04	0.0	9724.625	742524.0625	1383034880	35.6	971968512	22.6	0	0	0	0	0	0	0	0	0	6	0	79360	
06:03:06	0.0	9724.625	742526.0625	1383038976	35.6	972099584	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:08	0.0	9724.625	742528.0625	1383038976	35.6	972152832	22.6	0	0	0	0	0	0	0	0	0	3	0	12288	
06:03:10	0.0	9724.625	742530.0625	1383055360	35.6	972095488	22.6	0	0	0	0	0	0	0	0	0	1	0	8192	
06:03:12	0.0	9724.625	742532.0625	1383055360	35.6	972095488	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:14	0.0	9724.625	742534.0625	1383055360	35.6	971968512	22.6	194	70	1	1	0	0	0	0	0	3	0	16384	
06:03:16	0.0	9724.625	742536.0625	1383055360	35.6	971968512	22.6	8322	396	1	2	0	0	0	0	0	0	0	0	
06:03:18	0.0	9724.625	742538.0625	1383145472	35.6	971923456	22.6	0	0	0	0	0	0	0	0	0	1	0	4096	
06:03:20	0.0	9724.625	742540.0625	1383145472	35.6	971923456	22.6	42	64	1	1	0	0	0	0	0	0	0	0	
06:03:22	0.8	9724.625	742542.0625	1383178240	35.6	971825152	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:24	0.0	9724.625	742544.0625	1383178240	35.6	971825152	22.6	0	0	0	0	0	0	0	0	0	3	0	12288	
06:03:26	0.0	9724.625	742546.0625	1383219200	35.6	971825152	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:28	0.8	9724.625	742548.0625	1383219200	35.6	972009472	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:30	0.0	9724.625	742550.0625	1383227392	35.6	972009472	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:32	0.0	9724.625	742552.0625	1383227392	35.6	972062720	22.6	0	0	0	0	0	0	0	0	0	1	0	2560	
06:03:34	0.0	9724.625	742554.0625	1383247872	35.6	972062720	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:36	0.0	9724.625	742556.0625	1383247872	35.6	972062720	22.6	0	0	0	0	0	0	0	0	0	3	0	12288	
06:03:38	0.0	9724.625	742558.0625	1383247872	35.6	972247040	22.6	0	6423	0	0	0	0	0	0	0	0	0	0	
06:03:40	0.0	9724.625	742560.0625	1383247872	35.6	971927552	22.6	194	70	1	1	0	0	0	0	0	0	0	0	
06:03:42	0.0	9724.625	742562.0625	1383260160	35.6	971927552	22.6	0	0	0	0	0	0	0	0	0	1	0	4096	
06:03:44	0.0	9724.625	742564.0625	1383194624	35.6	971927552	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:46	0.0	9724.625	742566.0625	1383120896	35.6	971927552	22.6	42	64	1	1	0	0	0	0	0	1	0	512	
06:03:48	0.0	9724.625	742568.0625	1383088128	35.6	971980800	22.6	0	0	0	0	0	0	0	0	0	3	0	12288	
06:03:50	0.0	9724.625	742570.0625	1383526400	35.6	971980800	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:52	0.0	9724.625	742572.0625	1383530496	35.6	971980800	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:54	0.0	9724.625	742574.0625	1383534592	35.6	971980800	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:56	0.0	9724.625	742576.0625	1383534592	35.6	971902976	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:58	0.0	9724.625	742578.0625	1383583744	35.6	971902976	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:00	0.0	9724.625	742580.0625	1383583744	35.6	971837440	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:02	0.0	9724.625	742582.0625	1383510016	35.6	971776000	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:04	0.0	9724.625	742584.0625	1383510016	35.6	971776000	22.6	194	134	1	1	0	0	0	0	0	0	0	0	
06:04:06	0.0	9724.5625	742586.0625	1383518208	35.6	971776000	22.6	8322	140	1	2	0	0	0	0	0	0	0	0	
06:04:08	0.0	9724.5625	742588.0625	1383530496	35.6	971706368	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:10	0.0	9724.5625	742590.0625	1383534592	35.6	971706368	22.6	42	64	1	1	0	0	0	0	0	0	0	0	
06:04:12	0.0	9724.5625	742592.0625	1383571456	35.6	971755520	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:14	0.0	9724.5625	742594.0625	1383559168	35.6	971755520	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:16	0.0	9724.5625	742596.0625	1383587840	35.6	971755520	22.6	0	64	0	0	0	0	0	0	0	0	0	0	
06:04:18	0.0	9724.5625	742598.0625	1383587840	35.6	971804672	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:20	0.0	9724.5625	742600.0625	1383587840	35.6	971804672	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:22	0.0	9724.5625	742602.0625	1383575552	35.6	971808768	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:24	0.0	9724.5625	742604.0625	1383575552	35.6	971808768	22.6	0	320	0	0	0	0	0	0	0	0	0	0	
06:04:26	0.0	9724.5625	742606.0625	1383534592	35.6	971808768	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:28	0.0	9724.5625	742608.0625	1383546880	35.6	971993088	22.6	0	257	0	0	0	0	0	0	0	0	0	0	
06:04:30	0.0	9724.5625	742610.0625	1383550976	35.6	971993088	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:32	0.0	9724.5625	742612.0625	1383550976	35.6	972046336	22.6	194	70	1	1	0	0	0	0	0	0	0	0	
06:04:34	0.0	9724.5625	742614.0625	1383538688	35.6	972046336	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:36	0.0	9724.5625	742616.0625	1383542784	35.6	972046336	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:38	0.0	9724.5625	742618.0625	1383550976	35.6	972230656	22.6	42	6295	1	1	0	0	0	0	0	0	0	0	
06:04:40	0.0	9724.5625	742620.0625	1383600128	35.6	971714560	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:42	0.0	9724.5625	742622.0625	1383600128	35.6	971526144	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:44	0.0	9724.5625	742624.0625	1383591936	35.6	971526144	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:46	0.0	9724.5625	742626.0625	1383620608	35.6	971526144	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:48	0.0	9724.5625	742628.0625	1383628800	35.6	971526144	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:50	0.0	9724.5625	742630.0625	1383698432	35.6	971214848	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:52	0.0	9724.5625	742632.0625	1383718912	35.6	971059200	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:54	0.0	9724.5625	742634.0625	1384075264	35.5	971059200	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:56	0.0	9724.5625	742636.0625	1384075264	35.5	971059200	22.6	194	70	1	1	0	0	0	0	0	0	0	0	
06:04:58	0.0	9724.5625	742638.0625	1384075264	35.5	971108352	22.6	8322	140	1	2	0	0	0	0	0	0	0	0	
06:05:00	0.0	9724.5625	742640.0625	1384075264	35.5	971108352	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:05:02	0.0	9724.5625	742642.0625	1384136704	35.5	971108352	22.6	42	64	1	1	0	0	0	0	0	0	0	0	
06:05:04	0.0	9724.5625	742644.0625	1384165376	35.5	971108352	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:05:06	0.0	9724.5625	742646.0625	1384165376	35.5	971108352	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:05:08	0.0	9724.5625	742648.0625	1384165376	35.5	971157504	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:05:10	0.0	9724.5625	742650.0625	1384173568	35.5	971157504	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:05:12	0.0	9724.5625	742652.0625	1384173568	35.5	971157504	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:05:14	0.0	9724.5625	742654.0625	1384173568	35.5	971157504	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:05:16	0.0	9724.5625	742656.0625	1384173568	35.5	971157504	22.6	0	64	0	0	0	0	0	0	0	0	0	0	
06:05:18	0.0	9724.5625	742658.0625	1384292352	35.5	971112448	22.6	0	128	0	0	0	0	0	0	0	0	0	0	
06:05:20	0.0	9724.5625	742660.0625	1384292352	35.5	971051008	22.6	0	128	0	0	0	0	0	0	0	0	0	0	
06:05:22	0.0	9724.5625	742662.0625	1384308736	35.5	971051008	22.6	194	134	1	1	0	0	0	0	0	0	0	0	
06:05:24	0.0	9724.5625	742664.0625	1384308736	35.5	971051008	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:05:26	0.0	9724.5625	742666.0625	1384378368	35.5	971051008	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:05:28	0.0	9724.5625	742668.0625	1384402944	35.5	971407360	22.6	42	64	1	1	0	0	0	0	0	0	0	0	
06:05:30	0.0	9724.5625	742670.0625	1384402944	35.5	971407360	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:05:32	0.0	9724.5625	742672.0625	1384402944	35.5	971456512	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:05:34	0.0	9724.5625	742674.0625	1384386560	35.5	971456512	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:05:36	0.0	9724.5625	742676.0625	1384378368	35.5	971456512	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:05:38	0.0	9724.5625	742678.0625	1384386560	35.5	971636736	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:05:40	3.9	9724.625	742680.0	1384394752	35.5	971382784	22.6	0	6231	0	0	0	0	0	0	0	0	0	0	
06:05:42	0.0	9724.625	742682.0	1384407040	35.5	971382784	22.6	0	256	0	0	0	0	0	0	0	0	0	0	
06:05:44	0.0	9724.625	742684.0	1384407040	35.5	971382784	22.6	0	128	0	0	0	0	0	0	0	0	0	0	
06:05:46	0.0	9724.625	742686.0	1384349696	35.5	971382784	22.6	240	327	1	1	0	0	0	0	0	0	0	0	
06:05:48	0.0	9724.625	742688.0	1384308736	35.5	971382784	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:05:50	6.2	9724.75	742689.875	1384337408	35.5	971571200	22.6	8338	210	1	3	0	0	0	0	0	7	0	69632	
06:05:52	0.0	9724.75	742691.875	1384337408	35.5	971620352	22.6	42	64	1	1	0	0	0	0	0	0	0	0	
06:05:54	0.0	9724.75	742693.875	1384337408	35.5	971620352	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:05:56	0.0	9724.75	742695.875	1384337408	35.5	971644928	22.6	0	0	0	0	0	0	0	0	0	3	0	12288	
06:05:58	0.0	9724.75	742697.875	1384321024	35.5	971776000	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:06:00	0.0	9724.75	742699.875	1384431616	35.5	971751424	22.6	0	0	0	0	0	0	0	0	0	2	0	4608	
06:06:02	0.0	9724.75	742701.875	1384333312	35.5	971759616	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:06:04	0.0	9724.75	742703.875	1384333312	35.5	971759616	22.6	0	0	0	0	0	0	0	0	0	1	0	4096	
06:06:06	0.0	9724.75	742705.875	1384312832	35.5	971759616	22.6	0	0	0	0	0	0	0	0	0	3	0	12288	
06:06:08	0.0	9724.75	742707.875	1384312832	35.5	971759616	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:06:10	0.0	9724.75	742709.875	1384316928	35.5	971714560	22.6	0	64	0	0	0	0	0	0	0	0	0	0	
06:06:12	0.0	9724.75	742711.875	1384321024	35.5	971636736	22.6	0	722	0	0	0	0	0	0	0	0	0	0	
06:06:14	0.0	9724.75	742713.875	1384329216	35.5	971636736	22.6	194	70	1	1	0	0	0	0	0	0	0	0	
06:06:16	0.0	9724.75	742715.875	1384329216	35.5	971636736	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:06:18	0.0	9724.75	742717.875	1384300544	35.5	971685888	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:06:20	0.0	9724.75	742719.875	1384337408	35.5	971685888	22.6	42	64	1	1	0	0	0	0	0	0	0	0	
06:06:22	0.0	9724.75	742721.875	1384329216	35.5	971735040	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:06:24	0.0	9724.75	742723.875	1384329216	35.5	971735040	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:06:26	0.0	9724.75	742725.875	1384329216	35.5	971735040	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:06:28	0.0	9724.75	742727.875	1384337408	35.5	971919360	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:06:30	0.0	9724.75	742729.875	1384353792	35.5	971919360	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:06:32	36.4	9725.25	742731.1875	1363365888	36.5	985591808	23.0	2870	3203	12	16	0	0	0	0	11	43	290816	207360	
06:06:34	22.4	9725.625	742732.8125	1352695808	37.0	1006268416	23.4	8454	6984	48	46	0	0	0	0	0	9	0	37376	
06:06:36	0.0	9725.625	742734.8125	1352646656	37.0	1006268416	23.4	1348	4406	12	10	0	0	0	0	0	1	0	4096	
06:06:38	0.0	9725.625	742736.8125	1354424320	36.9	1004191744	23.4	2502	8742	23	19	0	0	0	0	0	18	0	104448	
06:06:40	0.0	9725.5625	742738.8125	1354313728	36.9	1003872256	23.4	12128	21506	39	33	0	0	0	0	0	1	0	4096	
06:06:42	0.0	9725.5625	742740.8125	1354051584	36.9	1003831296	23.4	2308	8672	22	18	0	0	0	0	0	7	0	73216	
06:06:44	0.0	9725.5625	742742.8125	1354072064	36.9	1003831296	23.4	3310	13002	33	27	0	0	0	0	0	1	0	54784	
06:06:46	0.0	9725.5625	742744.8125	1353990144	36.9	1003831296	23.4	1828	6539	17	14	0	0	0	0	0	30	0	139776	
06:06:48	0.8	9725.5625	742746.8125	1353363456	37.0	1004597248	23.4	10010	22220	104	70	0	0	0	0	0	3	0	12288	
06:06:50	20.0	9725.8125	742748.5625	1347153920	37.3	1009512448	23.5	44254	593431	317	532	0	0	0	0	0	0	0	0	
06:06:52	7.5	9725.875	742750.5	1346904064	37.3	1010683904	23.5	43335	620009	320	548	0	0	0	0	0	1	0	4096	
06:06:54	5.3	9725.9375	742752.4375	1346990080	37.3	1010683904	23.5	10837	158940	81	146	0	0	0	0	0	0	0	0	
06:06:56	5.3	9726.0	742754.375	1347964928	37.2	1009639424	23.5	8938	171899	78	142	0	0	0	0	0	0	0	0	
06:06:58	11.1	9726.125	742756.25	1347977216	37.2	1009455104	23.5	21402	291263	162	238	0	0	0	0	0	3	0	16384	
06:07:00	8.1	9726.1875	742758.1875	1348214784	37.2	1009184768	23.5	27812	358064	207	292	0	0	0	0	0	1	0	512	
06:07:02	11.8	9726.3125	742760.0625	1349382144	37.2	1007906816	23.5	37292	509811	281	419	0	0	0	0	0	1	0	4096	
06:07:04	11.1	9726.4375	742761.9375	1349226496	37.2	1007906816	23.5	33631	449386	254	370	0	0	0	0	0	12	0	59392	
06:07:06	4.6	9726.5	742763.875	1357467648	36.8	1007923200	23.5	28935	374520	217	318	0	0	0	0	0	2	0	8192	
