Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
21:00:20	0.0	18.61	30018.62	1636364288	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:22	0.0	18.61	30020.62	1636364288	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:24	0.0	18.61	30022.6	1636364288	19.8	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
21:00:26	0.0	18.61	30024.6	1636372480	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:28	0.0	18.61	30026.6	1636372480	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:30	0.0	18.61	30028.6	1636372480	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:32	0.5	18.61	30030.6	1636372480	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:34	0.0	18.61	30032.6	1636372480	19.8	0	0.0	0	0	0	0	0	0	0	0	0	21	0	98304	
21:00:36	0.0	18.61	30034.6	1636372480	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:38	0.0	18.61	30036.6	1636372480	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:40	0.0	18.61	30038.6	1636372480	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:42	0.0	18.61	30040.6	1636372480	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:44	0.0	18.61	30042.6	1636372480	19.8	0	0.0	0	0	0	0	0	0	0	0	0	3	0	57344	
21:00:46	0.0	18.61	30044.6	1636372480	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:48	0.0	18.61	30046.6	1636372480	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:50	0.0	18.61	30048.57	1636372480	19.8	0	0.0	0	0	0	0	0	0	0	0	0	3	0	32768	
21:00:52	0.0	18.61	30050.57	1636372480	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:54	0.0	18.61	30052.57	1636372480	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:56	0.0	18.61	30054.57	1636372480	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:58	0.5	18.61	30056.56	1636372480	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:00	0.0	18.61	30058.56	1636372480	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:02	0.0	18.61	30060.56	1636372480	19.8	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
21:01:04	0.0	18.61	30062.56	1636372480	19.8	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
21:01:06	0.5	18.61	30064.56	1636372480	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:08	0.0	18.61	30066.56	1636372480	19.8	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
21:01:10	0.0	18.61	30068.57	1636372480	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:12	0.0	18.61	30070.57	1636372480	19.8	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
21:01:14	0.0	18.61	30072.57	1636220928	19.8	0	0.0	8656	210	6	3	0	0	0	0	0	1	0	16384	
21:01:16	0.5	18.61	30074.56	1636220928	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:18	0.0	18.61	30076.56	1636220928	19.8	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
21:01:20	0.0	18.61	30078.54	1636220928	19.8	0	0.0	0	192	0	3	0	0	0	0	0	6	0	28672	
21:01:22	0.0	18.61	30080.54	1636220928	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:24	0.0	18.61	30082.54	1636220928	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:26	0.0	18.61	30084.54	1636220928	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:28	0.0	18.61	30086.54	1636220928	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:30	0.0	18.61	30088.54	1636220928	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:32	0.0	18.61	30090.54	1636220928	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:34	0.0	18.61	30092.54	1636220928	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:36	0.0	18.61	30094.53	1636093952	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:38	0.0	18.61	30096.53	1636093952	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:40	0.0	18.61	30098.53	1636093952	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:42	0.0	18.61	30100.53	1636093952	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:44	0.0	18.61	30102.53	1636093952	19.8	0	0.0	0	0	0	0	0	0	0	0	0	1	0	16384	
21:01:46	0.5	18.62	30104.53	1634721792	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:48	0.0	18.62	30106.53	1634758656	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:50	0.0	18.62	30108.51	1634758656	19.9	0	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
21:01:52	0.0	18.62	30110.51	1634758656	19.9	0	0.0	0	256	0	1	0	0	0	0	0	0	0	0	
21:01:54	0.5	18.62	30112.5	1634758656	19.9	0	0.0	0	0	0	0	0	0	0	0	0	1	0	4096	
21:01:56	0.0	18.62	30114.49	1634148352	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:58	0.5	18.62	30116.48	1634185216	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:00	0.0	18.62	30118.48	1634185216	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:02	0.0	18.62	30120.48	1634185216	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:04	0.0	18.62	30122.48	1634185216	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:06	0.5	18.62	30124.48	1634185216	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:08	0.0	18.62	30126.48	1634185216	19.9	0	0.0	8648	210	6	3	0	0	0	0	0	0	0	0	
21:02:11	0.0	18.62	30128.48	1634185216	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:13	0.0	18.62	30130.48	1634185216	19.9	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
21:02:15	0.0	18.62	30132.48	1634185216	19.9	0	0.0	0	0	0	0	0	0	0	0	0	1	0	16384	
21:02:17	0.5	18.62	30134.48	1634185216	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:19	0.0	18.62	30136.48	1634185216	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:21	0.0	18.62	30138.46	1634185216	19.9	0	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
21:02:23	0.0	18.62	30140.46	1634185216	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:25	0.0	18.62	30142.46	1634185216	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:27	0.0	18.62	30144.46	1634185216	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:29	0.0	18.62	30146.46	1634185216	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:31	0.0	18.62	30148.46	1634185216	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:33	0.0	18.62	30150.46	1634185216	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:35	0.0	18.62	30152.46	1634185216	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:37	0.5	18.63	30154.46	1634185216	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:39	0.0	18.63	30156.46	1634185216	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:41	0.0	18.63	30158.46	1634185216	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:43	0.0	18.63	30160.46	1634185216	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:45	0.0	18.63	30162.46	1634185216	19.9	0	0.0	0	0	0	0	0	0	0	0	0	1	0	16384	
21:02:47	0.0	18.63	30164.46	1634193408	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:49	0.0	18.63	30166.46	1634193408	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:51	0.0	18.63	30168.44	1634193408	19.9	0	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
21:02:53	0.5	18.63	30170.44	1634193408	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:55	0.0	18.63	30172.44	1634193408	19.9	0	0.0	0	0	0	0	0	0	0	0	0	1	0	4096	
21:02:57	0.0	18.63	30174.44	1634201600	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:59	0.5	18.63	30176.43	1634201600	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:01	0.0	18.63	30178.43	1634201600	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:03	0.0	18.63	30180.43	1634201600	19.9	0	0.0	8664	466	6	4	0	0	0	0	0	0	0	0	
21:03:05	0.0	18.63	30182.43	1634201600	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:07	0.5	18.63	30184.43	1634201600	19.9	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
21:03:09	0.0	18.63	30186.43	1634201600	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:11	0.0	18.63	30188.43	1634201600	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:13	0.0	18.63	30190.43	1634201600	19.9	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
21:03:15	0.0	18.63	30192.43	1634201600	19.9	0	0.0	0	0	0	0	0	0	0	0	0	1	0	12288	
21:03:17	0.0	18.63	30194.42	1634201600	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:19	0.0	18.63	30196.42	1634201600	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:21	0.0	18.63	30198.4	1634201600	19.9	0	0.0	0	64	0	1	0	0	0	0	0	2	0	12288	
21:03:23	0.0	18.63	30200.4	1634201600	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:25	0.0	18.63	30202.4	1634201600	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:27	0.0	18.63	30204.4	1634201600	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
