Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.105:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.105:8080
Controller (7/19/2017 9:05:22 PM): all threads running
Controller (7/19/2017 9:05:22 PM): all threads connected - issuing Start
et=   10.0 n_overall=3 opm=17 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1749 rt_tot_sampled=1749 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=4 opm=11 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1545 rt_tot_sampled=932 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=6 opm=11 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1642 rt_tot_sampled=1836 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=8 opm=11 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1660 rt_tot_sampled=1716 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=11 opm=13 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1551 rt_tot_sampled=1259 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=12 opm=11 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1494 rt_tot_sampled=870 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=14 opm=11 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1544 rt_tot_sampled=1842 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=17 opm=12 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1521 rt_tot_sampled=1412 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=17 opm=11 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1521 rt_tot_sampled=-2147483648 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=18 opm=10 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1504 rt_tot_sampled=1221 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=20 opm=10 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1524 rt_tot_sampled=1701 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=21 opm=10 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1521 rt_tot_sampled=1465 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=23 opm=10 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1499 rt_tot_sampled=1266 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=24 opm=10 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1503 rt_tot_sampled=1608 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=27 opm=10 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1446 rt_tot_sampled=984 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=28 opm=10 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1444 rt_tot_sampled=1410 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=30 opm=10 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1409 rt_tot_sampled=914 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=31 opm=10 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1389 rt_tot_sampled=780 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=33 opm=10 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1398 rt_tot_sampled=1539 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=34 opm=10 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1425 rt_tot_sampled=2323 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=37 opm=10 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1384 rt_tot_sampled=915 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=40 opm=10 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1418 rt_tot_sampled=1842 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=42 opm=10 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1403 rt_tot_sampled=1102 rollbacks: n=0 %=  0.0 
et=  240.0 n_overall=44 opm=10 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1386 rt_tot_sampled=1037 rollbacks: n=0 %=  0.0 
et=  250.0 n_overall=45 opm=10 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1377 rt_tot_sampled=949 rollbacks: n=0 %=  0.0 
et=  260.0 n_overall=47 opm=10 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1369 rt_tot_sampled=1201 rollbacks: n=0 %=  0.0 
et=  270.0 n_overall=48 opm=10 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1363 rt_tot_sampled=1049 rollbacks: n=0 %=  0.0 
et=  280.0 n_overall=50 opm=10 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1347 rt_tot_sampled=970 rollbacks: n=0 %=  0.0 
et=  290.0 n_overall=52 opm=10 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1326 rt_tot_sampled=799 rollbacks: n=0 %=  0.0 
et=  300.0 n_overall=54 opm=10 rt_tot_lastn_max_msec=2440 rt_tot_avg_msec=1319 rt_tot_sampled=1146 rollbacks: n=0 %=  0.0 
Stats reset
et=   10.0 n_overall=1 opm=5 rt_tot_lastn_max_msec=1361 rt_tot_avg_msec=1361 rt_tot_sampled=1361 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=2 opm=5 rt_tot_lastn_max_msec=1361 rt_tot_avg_msec=905 rt_tot_sampled=450 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=4 opm=7 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1431 rt_tot_sampled=1958 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=6 opm=8 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1364 rt_tot_sampled=1228 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=8 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1412 rt_tot_sampled=1557 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=9 opm=8 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1387 rt_tot_sampled=1187 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=10 opm=8 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1416 rt_tot_sampled=1681 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=12 opm=8 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1430 rt_tot_sampled=1501 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=13 opm=8 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1426 rt_tot_sampled=1374 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=15 opm=8 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1385 rt_tot_sampled=1115 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=17 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1366 rt_tot_sampled=1229 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=19 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1321 rt_tot_sampled=934 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=21 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1320 rt_tot_sampled=1317 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=23 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1307 rt_tot_sampled=1163 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=24 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1295 rt_tot_sampled=1035 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=26 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1294 rt_tot_sampled=1273 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=28 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1279 rt_tot_sampled=1085 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=29 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1261 rt_tot_sampled=752 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=30 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1248 rt_tot_sampled=891 rollbacks: n=0 %=  0.0 
