Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:00:17	0.0	28888.86	307418.26	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:19	0.0	28888.86	307420.26	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:21	0.0	28888.86	307422.26	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:23	0.0	28888.86	307424.25	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:25	0.0	28888.86	307426.25	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:27	0.0	28888.86	307428.25	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:29	0.0	28888.86	307430.25	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:31	0.0	28888.86	307432.25	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:33	0.0	28888.86	307434.24	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	6	0	24576	
03:00:35	0.0	28888.86	307436.24	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:37	0.0	28888.86	307438.24	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	31	0	131072	
03:00:39	0.0	28888.86	307440.24	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	8	0	49152	
03:00:41	0.0	28888.86	307442.23	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:43	0.0	28888.86	307444.23	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:45	0.0	28888.86	307446.23	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:47	0.0	28888.86	307448.23	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:49	0.0	28888.86	307450.23	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:51	0.0	28888.86	307452.22	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:53	0.0	28888.86	307454.22	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:55	0.0	28888.86	307456.22	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:57	0.0	28888.86	307458.22	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:59	0.0	28888.86	307460.2	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:01	0.0	28888.86	307462.2	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:03	0.0	28888.86	307464.2	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:05	0.0	28888.86	307466.19	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:07	0.0	28888.86	307468.19	1254412288	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:09	0.0	28888.86	307470.19	1254379520	40.2	12320768	0.6	12896	132	6	2	0	0	0	0	0	0	0	0	
03:01:11	0.0	28888.86	307472.19	1254379520	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:13	0.0	28888.86	307474.18	1254379520	40.2	12320768	0.6	60	60	1	1	0	0	0	0	0	8	0	32768	
03:01:15	0.0	28888.86	307476.18	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:17	0.0	28888.86	307478.18	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:19	0.0	28888.86	307480.18	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:21	0.0	28888.86	307482.18	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:23	0.0	28888.86	307484.18	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:25	0.0	28888.86	307486.17	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:27	0.0	28888.86	307488.17	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:29	0.0	28888.86	307490.17	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:31	0.0	28888.86	307492.17	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:33	0.0	28888.86	307494.16	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:35	0.0	28888.86	307496.16	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:37	0.0	28888.86	307498.16	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:39	0.0	28888.86	307500.16	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:41	0.0	28888.86	307502.15	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:43	0.0	28888.86	307504.15	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:45	0.0	28888.86	307506.15	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:47	0.0	28888.86	307508.14	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:49	0.0	28888.86	307510.14	1254363136	40.2	12320768	0.6	0	120	0	2	0	0	0	0	0	0	0	0	
03:01:51	0.0	28888.86	307512.14	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:53	0.0	28888.86	307514.14	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:55	0.0	28888.86	307516.13	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:57	0.0	28888.86	307518.13	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:59	0.5	28888.87	307520.12	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:01	0.0	28888.87	307522.11	1254363136	40.2	12320768	0.6	14336	198	6	3	0	0	0	0	0	0	0	0	
03:02:03	0.0	28888.87	307524.11	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:05	0.0	28888.87	307526.11	1254363136	40.2	12320768	0.6	60	60	1	1	0	0	0	0	0	0	0	0	
03:02:07	0.0	28888.87	307528.11	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:09	0.0	28888.87	307530.11	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:11	0.0	28888.87	307532.1	1254363136	40.2	12320768	0.6	0	252	0	1	0	0	0	0	0	0	0	0	
03:02:13	0.0	28888.87	307534.1	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:15	0.0	28888.87	307536.1	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:17	0.0	28888.87	307538.1	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:19	0.0	28888.87	307540.1	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:21	0.0	28888.87	307542.09	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:23	0.0	28888.87	307544.09	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:25	0.0	28888.87	307546.09	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:27	0.0	28888.87	307548.09	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:29	0.0	28888.87	307550.09	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:31	0.0	28888.87	307552.08	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:33	0.0	28888.87	307554.08	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:35	0.0	28888.87	307556.08	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:37	0.0	28888.87	307558.08	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:39	0.0	28888.87	307560.08	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:41	0.0	28888.87	307562.08	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:43	0.0	28888.87	307564.08	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:45	0.0	28888.87	307566.07	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:47	0.0	28888.87	307568.07	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:49	0.0	28888.87	307570.07	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:51	0.0	28888.87	307572.07	1254363136	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:53	0.0	28888.87	307574.07	1254363136	40.2	12320768	0.6	14344	0	6	0	0	0	0	0	0	0	0	0	
