Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:00:17	0.0	14850.25	343610.35	1555599360	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:19	0.0	14850.25	343612.34	1555599360	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:21	0.0	14850.25	343614.34	1555599360	25.8	0	0.0	0	0	0	0	0	0	0	0	0	13	0	90112	
03:00:23	0.0	14850.25	343616.34	1555599360	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:25	0.0	14850.25	343618.34	1555472384	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:27	0.0	14850.25	343620.34	1555472384	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:29	0.0	14850.25	343622.33	1555472384	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:31	0.0	14850.25	343624.33	1555472384	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:33	0.0	14850.25	343626.33	1555472384	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:35	0.0	14850.25	343628.33	1555472384	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:37	0.0	14850.25	343630.33	1555472384	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:39	0.0	14850.25	343632.33	1555472384	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:41	0.0	14850.25	343634.33	1555472384	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:43	0.0	14850.25	343636.32	1555472384	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:45	0.0	14850.25	343638.32	1555480576	25.8	0	0.0	0	0	0	0	0	0	0	0	0	3	0	16384	
03:00:47	0.0	14850.25	343640.32	1555480576	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
