Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:00:16	0.0	37224.28	264041.68	1644101632	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:18	0.0	37224.28	264043.68	1644101632	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:20	0.0	37224.28	264045.68	1643974656	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	6	0	32768	
03:00:22	0.5	37224.28	264047.67	1643974656	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:24	0.0	37224.28	264049.66	1643974656	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:26	0.0	37224.28	264051.66	1643974656	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:28	0.0	37224.28	264053.66	1643974656	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:30	0.0	37224.28	264055.66	1643974656	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:32	0.0	37224.28	264057.65	1643982848	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:34	0.0	37224.28	264059.65	1643982848	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:36	0.0	37224.28	264061.64	1643982848	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:38	0.0	37224.28	264063.64	1643982848	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:40	0.0	37224.28	264065.64	1643982848	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:42	0.0	37224.28	264067.63	1643982848	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	9	0	106496	
03:00:45	0.0	37224.28	264069.62	1643982848	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:47	0.0	37224.28	264071.62	1643982848	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	30	0	131072	
03:00:49	0.0	37224.28	264073.61	1643982848	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	9	0	57344	
03:00:51	0.0	37224.28	264075.6	1643982848	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:53	0.0	37224.28	264077.6	1643982848	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:55	0.0	37224.28	264079.6	1643982848	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:57	0.0	37224.28	264081.6	1643982848	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:59	0.0	37224.28	264083.58	1643982848	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
