Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:23	CPU0 Usage=28.1	CPU0time_system=1904.46875	CPU0time_idle=30894.171875	ram_available=1164931072	ram_percent=45.7	swap_used=1037623296	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:25	CPU0 Usage=0.0	CPU0time_system=1904.46875	CPU0time_idle=30896.171875	ram_available=1164918784	ram_percent=45.7	swap_used=1037623296	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:27	CPU0 Usage=17.2	CPU0time_system=1904.65625	CPU0time_idle=30897.828125	ram_available=1166020608	ram_percent=45.7	swap_used=1034792960	swap_percent=24.1	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=22	 read_bytes=49152	 write_bytes=176128	
Time=09:01:29	CPU0 Usage=0.8	CPU0time_system=1904.671875	CPU0time_idle=30899.8125	ram_available=1165737984	ram_percent=45.7	swap_used=1035137024	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:31	CPU0 Usage=0.0	CPU0time_system=1904.671875	CPU0time_idle=30901.8125	ram_available=1165705216	ram_percent=45.7	swap_used=1035751424	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=51712	
Time=09:01:33	CPU0 Usage=16.4	CPU0time_system=1904.890625	CPU0time_idle=30903.484375	ram_available=1165860864	ram_percent=45.7	swap_used=1035673600	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=65536	
Time=09:01:35	CPU0 Usage=0.0	CPU0time_system=1904.890625	CPU0time_idle=30905.484375	ram_available=1165983744	ram_percent=45.7	swap_used=1035218944	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:37	CPU0 Usage=14.1	CPU0time_system=1905.078125	CPU0time_idle=30907.203125	ram_available=1166057472	ram_percent=45.7	swap_used=1035231232	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=32768	
Time=09:01:39	CPU0 Usage=2.3	CPU0time_system=1905.109375	CPU0time_idle=30909.15625	ram_available=1168883712	ram_percent=45.6	swap_used=1035034624	swap_percent=24.1	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:41	CPU0 Usage=0.0	CPU0time_system=1905.109375	CPU0time_idle=30911.15625	ram_available=1168699392	ram_percent=45.6	swap_used=1035034624	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:43	CPU0 Usage=16.4	CPU0time_system=1905.265625	CPU0time_idle=30912.828125	ram_available=1168523264	ram_percent=45.6	swap_used=1035100160	swap_percent=24.1	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:45	CPU0 Usage=0.0	CPU0time_system=1905.265625	CPU0time_idle=30914.828125	ram_available=1168334848	ram_percent=45.6	swap_used=1035116544	swap_percent=24.1	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:47	CPU0 Usage=6.2	CPU0time_system=1905.34375	CPU0time_idle=30916.703125	ram_available=1168334848	ram_percent=45.6	swap_used=1035235328	swap_percent=24.1	bytes_sent=346	 bytes_recv=70	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=09:01:49	CPU0 Usage=10.9	CPU0time_system=1905.453125	CPU0time_idle=30918.484375	ram_available=1168363520	ram_percent=45.6	swap_used=1035235328	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:51	CPU0 Usage=0.0	CPU0time_system=1905.453125	CPU0time_idle=30920.484375	ram_available=1168343040	ram_percent=45.6	swap_used=1035259904	swap_percent=24.1	bytes_sent=194	 bytes_recv=64	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:53	CPU0 Usage=17.2	CPU0time_system=1905.71875	CPU0time_idle=30922.140625	ram_available=1168367616	ram_percent=45.6	swap_used=1035309056	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=27	 read_bytes=0	 write_bytes=113152	
Time=09:01:55	CPU0 Usage=0.0	CPU0time_system=1905.71875	CPU0time_idle=30924.140625	ram_available=1168375808	ram_percent=45.6	swap_used=1035333632	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=09:01:57	CPU0 Usage=0.0	CPU0time_system=1905.71875	CPU0time_idle=30926.140625	ram_available=1168375808	ram_percent=45.6	swap_used=1035362304	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=36864	
Time=09:01:59	CPU0 Usage=16.4	CPU0time_system=1905.890625	CPU0time_idle=30927.8125	ram_available=1168347136	ram_percent=45.6	swap_used=1035296768	swap_percent=24.1	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:01	CPU0 Usage=0.0	CPU0time_system=1905.890625	CPU0time_idle=30929.8125	ram_available=1168343040	ram_percent=45.6	swap_used=1035296768	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:03	CPU0 Usage=16.4	CPU0time_system=1906.140625	CPU0time_idle=30931.484375	ram_available=1168228352	ram_percent=45.6	swap_used=1035366400	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=09:02:05	CPU0 Usage=0.0	CPU0time_system=1906.140625	CPU0time_idle=30933.484375	ram_available=1168216064	ram_percent=45.6	swap_used=1035366400	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:07	CPU0 Usage=0.0	CPU0time_system=1906.140625	CPU0time_idle=30935.484375	ram_available=1168502784	ram_percent=45.6	swap_used=1035378688	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:02:09	CPU0 Usage=16.4	CPU0time_system=1906.34375	CPU0time_idle=30937.15625	ram_available=1168486400	ram_percent=45.6	swap_used=1035427840	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:11	CPU0 Usage=0.0	CPU0time_system=1906.34375	CPU0time_idle=30939.15625	ram_available=1168515072	ram_percent=45.6	swap_used=1035427840	swap_percent=24.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:13	CPU0 Usage=16.4	CPU0time_system=1906.578125	CPU0time_idle=30940.828125	ram_available=1168367616	ram_percent=45.6	swap_used=1035517952	swap_percent=24.1	bytes_sent=9426	 bytes_recv=694	 packets_sent=9	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=65536	 write_bytes=98304	
Time=09:02:15	CPU0 Usage=0.0	CPU0time_system=1906.578125	CPU0time_idle=30942.828125	ram_available=1168338944	ram_percent=45.6	swap_used=1035517952	swap_percent=24.1	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:17	CPU0 Usage=0.0	CPU0time_system=1906.578125	CPU0time_idle=30944.828125	ram_available=1168363520	ram_percent=45.6	swap_used=1035546624	swap_percent=24.1	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:19	CPU0 Usage=16.4	CPU0time_system=1906.8125	CPU0time_idle=30946.5	ram_available=1168343040	ram_percent=45.6	swap_used=1035550720	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:21	CPU0 Usage=11.7	CPU0time_system=1906.9375	CPU0time_idle=30948.265625	ram_available=1159630848	ram_percent=46.0	swap_used=1050873856	swap_percent=24.5	bytes_sent=87	 bytes_recv=107	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=126464	
Time=09:02:23	CPU0 Usage=14.8	CPU0time_system=1907.078125	CPU0time_idle=30949.96875	ram_available=1159962624	ram_percent=46.0	swap_used=1050693632	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:25	CPU0 Usage=1.6	CPU0time_system=1907.09375	CPU0time_idle=30951.9375	ram_available=1160273920	ram_percent=46.0	swap_used=1050652672	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=09:02:27	CPU0 Usage=1.6	CPU0time_system=1907.109375	CPU0time_idle=30953.921875	ram_available=1160265728	ram_percent=46.0	swap_used=1050681344	swap_percent=24.5	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=12800	
Time=09:02:29	CPU0 Usage=16.4	CPU0time_system=1907.359375	CPU0time_idle=30955.59375	ram_available=1160450048	ram_percent=46.0	swap_used=1049460736	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:31	CPU0 Usage=0.0	CPU0time_system=1907.359375	CPU0time_idle=30957.59375	ram_available=1160310784	ram_percent=46.0	swap_used=1049485312	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=56320	
Time=09:02:33	CPU0 Usage=5.5	CPU0time_system=1907.4375	CPU0time_idle=30959.484375	ram_available=1160351744	ram_percent=46.0	swap_used=1049505792	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:35	CPU0 Usage=10.9	CPU0time_system=1907.609375	CPU0time_idle=30961.265625	ram_available=1160347648	ram_percent=46.0	swap_used=1049587712	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:37	CPU0 Usage=0.0	CPU0time_system=1907.609375	CPU0time_idle=30963.265625	ram_available=1160364032	ram_percent=46.0	swap_used=1049587712	swap_percent=24.4	bytes_sent=194	 bytes_recv=134	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
