Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:04	CPU0 Usage=58.6	CPU0time_system=2728.015625	CPU0time_idle=29775.15625	ram_available=1266413568	ram_percent=41.0	swap_used=1113276416	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:06	CPU0 Usage=14.1	CPU0time_system=2728.296875	CPU0time_idle=29776.875	ram_available=1266360320	ram_percent=41.0	swap_used=1112981504	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=451	 write_count=0	 read_bytes=22550528	 write_bytes=0	
Time=09:01:08	CPU0 Usage=18.8	CPU0time_system=2728.515625	CPU0time_idle=29778.5	ram_available=1266556928	ram_percent=41.0	swap_used=1110200320	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=25	 read_bytes=32768	 write_bytes=357376	
Time=09:01:10	CPU0 Usage=2.3	CPU0time_system=2728.5625	CPU0time_idle=29780.453125	ram_available=1266081792	ram_percent=41.0	swap_used=1110147072	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:12	CPU0 Usage=0.0	CPU0time_system=2728.5625	CPU0time_idle=29782.453125	ram_available=1266065408	ram_percent=41.0	swap_used=1110048768	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:14	CPU0 Usage=18.0	CPU0time_system=2728.765625	CPU0time_idle=29784.09375	ram_available=1266515968	ram_percent=41.0	swap_used=1109540864	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=119808	
Time=09:01:16	CPU0 Usage=0.0	CPU0time_system=2728.765625	CPU0time_idle=29786.09375	ram_available=1266647040	ram_percent=41.0	swap_used=1109413888	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:18	CPU0 Usage=1.6	CPU0time_system=2728.78125	CPU0time_idle=29788.0625	ram_available=1266642944	ram_percent=41.0	swap_used=1109413888	swap_percent=25.8	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:20	CPU0 Usage=14.8	CPU0time_system=2729.0	CPU0time_idle=29789.765625	ram_available=1266651136	ram_percent=41.0	swap_used=1109504000	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=09:01:22	CPU0 Usage=0.0	CPU0time_system=2729.0	CPU0time_idle=29791.765625	ram_available=1266651136	ram_percent=41.0	swap_used=1109716992	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:24	CPU0 Usage=17.2	CPU0time_system=2729.203125	CPU0time_idle=29793.421875	ram_available=1266761728	ram_percent=41.0	swap_used=1109368832	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=65536	
