Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:02	CPU0 Usage=6.2	CPU0time_system=3226.984375	CPU0time_idle=29317.328125	ram_available=1152159744	ram_percent=46.3	swap_used=1118826496	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:04	CPU0 Usage=12.5	CPU0time_system=3227.125	CPU0time_idle=29319.078125	ram_available=1152262144	ram_percent=46.3	swap_used=1118941184	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=6	 write_count=12	 read_bytes=360448	 write_bytes=217088	
Time=09:01:06	CPU0 Usage=6.2	CPU0time_system=3227.15625	CPU0time_idle=29320.953125	ram_available=1153601536	ram_percent=46.3	swap_used=1115860992	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=43008	
Time=09:01:08	CPU0 Usage=0.8	CPU0time_system=3227.171875	CPU0time_idle=29322.9375	ram_available=1153609728	ram_percent=46.3	swap_used=1115742208	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=57856	
Time=09:01:10	CPU0 Usage=21.7	CPU0time_system=3227.4375	CPU0time_idle=29324.515625	ram_available=1153589248	ram_percent=46.3	swap_used=1115815936	swap_percent=26.0	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:12	CPU0 Usage=0.0	CPU0time_system=3227.4375	CPU0time_idle=29326.515625	ram_available=1153728512	ram_percent=46.3	swap_used=1115684864	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=49	 read_bytes=442368	 write_bytes=325632	
Time=09:01:14	CPU0 Usage=12.5	CPU0time_system=3227.625	CPU0time_idle=29328.265625	ram_available=1153798144	ram_percent=46.3	swap_used=1115688960	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=225280	
Time=09:01:16	CPU0 Usage=7.0	CPU0time_system=3227.703125	CPU0time_idle=29330.125	ram_available=1153536000	ram_percent=46.3	swap_used=1115697152	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=68608	
Time=09:01:18	CPU0 Usage=0.0	CPU0time_system=3227.703125	CPU0time_idle=29332.125	ram_available=1153540096	ram_percent=46.3	swap_used=1115734016	swap_percent=26.0	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:20	CPU0 Usage=18.8	CPU0time_system=3227.984375	CPU0time_idle=29333.75	ram_available=1153478656	ram_percent=46.3	swap_used=1115631616	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=8192	
Time=09:01:22	CPU0 Usage=0.0	CPU0time_system=3227.984375	CPU0time_idle=29335.75	ram_available=1153548288	ram_percent=46.3	swap_used=1115664384	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=8	 read_bytes=720896	 write_bytes=36352	
Time=09:01:24	CPU0 Usage=6.2	CPU0time_system=3228.078125	CPU0time_idle=29337.625	ram_available=1153527808	ram_percent=46.3	swap_used=1115648000	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=234496	
Time=09:01:26	CPU0 Usage=12.5	CPU0time_system=3228.296875	CPU0time_idle=29339.375	ram_available=1153503232	ram_percent=46.3	swap_used=1115639808	swap_percent=26.0	bytes_sent=346	 bytes_recv=70	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=14	 read_bytes=16384	 write_bytes=79872	
Time=09:01:28	CPU0 Usage=0.0	CPU0time_system=3228.296875	CPU0time_idle=29341.375	ram_available=1153482752	ram_percent=46.3	swap_used=1115631616	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:30	CPU0 Usage=17.1	CPU0time_system=3228.546875	CPU0time_idle=29343.046875	ram_available=1153462272	ram_percent=46.3	swap_used=1115701248	swap_percent=26.0	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:32	CPU0 Usage=2.3	CPU0time_system=3228.578125	CPU0time_idle=29345.0	ram_available=1153433600	ram_percent=46.3	swap_used=1115865088	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
