Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:19	0.0	476.58	819328.55	1482010624	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:21	0.0	476.58	819330.55	1482010624	29.3	7139328	0.3	0	240	0	4	0	0	0	0	0	0	0	0	
01:30:23	0.0	476.58	819332.53	1482010624	29.3	7139328	0.3	0	60	0	1	0	0	0	0	0	12	0	81920	
01:30:25	0.0	476.58	819334.52	1482010624	29.3	7139328	0.3	0	314	0	4	0	0	0	0	0	0	0	0	
01:30:27	0.0	476.58	819336.52	1482010624	29.3	7139328	0.3	0	240	0	4	0	0	0	0	0	0	0	0	
01:30:29	0.0	476.58	819338.52	1482010624	29.3	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
01:30:31	0.0	476.58	819340.52	1482010624	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:33	0.0	476.58	819342.52	1482014720	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	6	0	32768	
01:30:35	0.0	476.58	819344.51	1482014720	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:37	0.0	476.58	819346.51	1482014720	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	84	0	401408	
01:30:39	0.0	476.58	819348.5	1482014720	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	10	0	65536	
01:30:41	0.0	476.58	819350.5	1482014720	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:43	0.0	476.58	819352.49	1482014720	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:45	0.0	476.58	819354.49	1482014720	29.3	7139328	0.3	0	194	0	2	0	0	0	0	0	0	0	0	
01:30:47	0.0	476.58	819356.49	1482014720	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:49	0.0	476.58	819358.49	1482014720	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:51	0.0	476.58	819360.49	1482014720	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:53	0.0	476.58	819362.49	1482014720	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:55	0.0	476.58	819364.49	1482014720	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:57	0.0	476.58	819366.48	1482014720	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:59	0.5	476.58	819368.46	1482014720	29.3	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:01	0.0	476.58	819370.46	1482014720	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:03	0.5	476.59	819372.46	1482014720	29.3	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:05	0.0	476.59	819374.45	1482014720	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:07	0.5	476.59	819376.44	1482014720	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:09	0.0	476.59	819378.44	1482010624	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:11	0.0	476.59	819380.44	1481842688	29.4	7139328	0.3	10064	198	6	3	0	0	0	0	0	0	0	0	
01:31:13	0.0	476.59	819382.44	1481842688	29.4	7139328	0.3	0	120	0	2	0	0	0	0	0	12	0	49152	
01:31:15	0.0	476.59	819384.43	1481842688	29.4	7139328	0.3	60	60	1	1	0	0	0	0	0	0	0	0	
01:31:17	0.0	476.59	819386.43	1481842688	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:19	0.0	476.59	819388.43	1481842688	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:21	0.0	476.59	819390.43	1481842688	29.4	7139328	0.3	0	180	0	3	0	0	0	0	0	0	0	0	
01:31:23	0.0	476.59	819392.42	1481842688	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:25	0.0	476.59	819394.42	1481842688	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:27	0.0	476.59	819396.42	1481842688	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:29	0.0	476.59	819398.42	1481842688	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
