Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:17	0.0	255.66	216275.96	1621721088	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:19	0.0	255.66	216277.96	1621721088	22.7	327680	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
01:30:21	0.0	255.66	216279.94	1621721088	22.7	327680	0.0	0	60	0	1	0	0	0	0	0	11	0	73728	
01:30:23	0.0	255.66	216281.93	1621721088	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:25	0.0	255.66	216283.93	1621721088	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:27	0.0	255.66	216285.93	1621721088	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:29	0.0	255.66	216287.92	1621729280	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	63	0	294912	
01:30:31	0.0	255.66	216289.92	1621729280	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:33	0.0	255.66	216291.92	1621729280	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:35	0.0	255.66	216293.91	1621729280	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:37	0.0	255.66	216295.91	1621729280	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:39	0.0	255.66	216297.91	1621729280	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	3	0	16384	
01:30:41	0.0	255.66	216299.91	1621729280	22.7	327680	0.0	0	194	0	2	0	0	0	0	0	0	0	0	
01:30:43	0.5	255.67	216301.81	1621729280	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	14	0	147456	
01:30:45	0.0	255.67	216303.81	1621729280	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
