Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:17	0.0	253.98	216608.9	1509228544	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:19	0.0	253.98	216610.89	1509228544	28.0	794624	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:30:21	0.0	253.98	216612.89	1509228544	28.0	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
01:30:23	0.0	253.98	216614.89	1509228544	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:25	0.0	253.98	216616.89	1509228544	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:27	0.0	253.98	216618.88	1509228544	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:29	0.0	253.98	216620.88	1509228544	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:31	0.0	253.98	216622.88	1509228544	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:33	0.0	253.98	216624.88	1509232640	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
01:30:35	0.0	253.98	216626.88	1509232640	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:37	0.0	253.98	216628.87	1509232640	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	47	0	221184	
01:30:39	0.0	253.98	216630.87	1509232640	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:41	0.0	253.98	216632.86	1509232640	28.0	794624	0.0	0	194	0	2	0	0	0	0	0	0	0	0	
01:30:43	0.0	253.98	216634.86	1509232640	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:45	0.0	253.98	216636.86	1509232640	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:47	0.0	253.99	216638.86	1509232640	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:49	0.0	253.99	216640.86	1509232640	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:51	0.0	253.99	216642.86	1509232640	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:53	0.0	253.99	216644.85	1509232640	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:55	0.0	253.99	216646.85	1509232640	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:57	0.0	253.99	216648.85	1509232640	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:59	1.0	253.99	216650.83	1509232640	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:01	0.0	253.99	216652.82	1509232640	28.0	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:03	0.0	253.99	216654.82	1509232640	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:05	0.0	253.99	216656.82	1509232640	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
