Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:51	CPU0 Usage=41.1	CPU0time_system=70525.75	CPU0time_idle=710453.125	ram_available=1373949952	ram_percent=36.0	swap_used=1104969728	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:53	CPU0 Usage=29.2	CPU0time_system=70525.9375	CPU0time_idle=710454.5625	ram_available=1377349632	ram_percent=35.8	swap_used=1098764288	swap_percent=25.6	bytes_sent=174	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=252	 write_count=3	 read_bytes=14239744	 write_bytes=156160	
Time=16:31:55	CPU0 Usage=33.3	CPU0time_system=70526.25	CPU0time_idle=710455.875	ram_available=1379004416	ram_percent=35.8	swap_used=1096036352	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=259	 write_count=15	 read_bytes=15034880	 write_bytes=51200	
Time=16:31:57	CPU0 Usage=32.3	CPU0time_system=70526.5625	CPU0time_idle=710457.25	ram_available=1380294656	ram_percent=35.7	swap_used=1096101888	swap_percent=25.5	bytes_sent=87	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=234	 write_count=3	 read_bytes=13195776	 write_bytes=16384	
Time=16:31:59	CPU0 Usage=37.0	CPU0time_system=70526.8125	CPU0time_idle=710458.5	ram_available=1380581376	ram_percent=35.7	swap_used=1096093696	swap_percent=25.5	bytes_sent=42	 bytes_recv=6423	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=230	 write_count=31	 read_bytes=11676160	 write_bytes=135168	
Time=16:32:01	CPU0 Usage=22.5	CPU0time_system=70527.0625	CPU0time_idle=710460.0625	ram_available=1380171776	ram_percent=35.7	swap_used=1096024064	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=225	 write_count=23	 read_bytes=11952640	 write_bytes=237568	
Time=16:32:03	CPU0 Usage=28.1	CPU0time_system=70527.375	CPU0time_idle=710461.5	ram_available=1380442112	ram_percent=35.7	swap_used=1096871936	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=229	 write_count=0	 read_bytes=10269184	 write_bytes=0	
Time=16:32:05	CPU0 Usage=31.8	CPU0time_system=70527.625	CPU0time_idle=710462.875	ram_available=1379471360	ram_percent=35.7	swap_used=1096929280	swap_percent=25.5	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=224	 write_count=0	 read_bytes=9405440	 write_bytes=0	
Time=16:32:07	CPU0 Usage=20.6	CPU0time_system=70527.8125	CPU0time_idle=710464.4375	ram_available=1377423360	ram_percent=35.8	swap_used=1097203712	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=235	 write_count=1	 read_bytes=11724800	 write_bytes=4096	
Time=16:32:09	CPU0 Usage=32.8	CPU0time_system=70528.125	CPU0time_idle=710465.8125	ram_available=1377914880	ram_percent=35.8	swap_used=1097535488	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=259	 write_count=6	 read_bytes=13863936	 write_bytes=41984	
Time=16:32:11	CPU0 Usage=30.7	CPU0time_system=70528.375	CPU0time_idle=710467.1875	ram_available=1377210368	ram_percent=35.9	swap_used=1097338880	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=245	 write_count=38	 read_bytes=13212160	 write_bytes=261120	
Time=16:32:13	CPU0 Usage=46.9	CPU0time_system=70528.625	CPU0time_idle=710468.25	ram_available=1380175872	ram_percent=35.7	swap_used=1097142272	swap_percent=25.6	bytes_sent=288	 bytes_recv=256	 packets_sent=3	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=173	 write_count=6	 read_bytes=9084416	 write_bytes=28672	
Time=16:32:15	CPU0 Usage=38.0	CPU0time_system=70529.0	CPU0time_idle=710469.5	ram_available=1376780288	ram_percent=35.9	swap_used=1096605696	swap_percent=25.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=233	 write_count=2	 read_bytes=13232640	 write_bytes=8192	
Time=16:32:17	CPU0 Usage=32.3	CPU0time_system=70529.25	CPU0time_idle=710470.875	ram_available=1379332096	ram_percent=35.8	swap_used=1096826880	swap_percent=25.5	bytes_sent=1121	 bytes_recv=18906	 packets_sent=11	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=231	 write_count=3	 read_bytes=12967424	 write_bytes=32768	
Time=16:32:19	CPU0 Usage=38.5	CPU0time_system=70529.625	CPU0time_idle=710472.125	ram_available=1378598912	ram_percent=35.8	swap_used=1096945664	swap_percent=25.5	bytes_sent=42	 bytes_recv=6866	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=243	 write_count=8	 read_bytes=13484032	 write_bytes=30208	
Time=16:32:21	CPU0 Usage=27.6	CPU0time_system=70529.8125	CPU0time_idle=710473.5625	ram_available=1379020800	ram_percent=35.8	swap_used=1097158656	swap_percent=25.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=245	 write_count=56	 read_bytes=13689344	 write_bytes=320000	
Time=16:32:23	CPU0 Usage=28.7	CPU0time_system=70530.125	CPU0time_idle=710475.0	ram_available=1380319232	ram_percent=35.7	swap_used=1097166848	swap_percent=25.6	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=238	 write_count=3	 read_bytes=13711872	 write_bytes=16384	
Time=16:32:25	CPU0 Usage=25.0	CPU0time_system=70530.375	CPU0time_idle=710476.5	ram_available=1379819520	ram_percent=35.7	swap_used=1097101312	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=208	 write_count=0	 read_bytes=12025856	 write_bytes=0	
Time=16:32:27	CPU0 Usage=36.5	CPU0time_system=70530.6875	CPU0time_idle=710477.75	ram_available=1380089856	ram_percent=35.7	swap_used=1097256960	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=183	 write_count=2	 read_bytes=9395712	 write_bytes=8192	
