Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:50	CPU0 Usage=0.0	CPU0time_system=11164.5625	CPU0time_idle=778737.125	ram_available=1482706944	ram_percent=30.9	swap_used=972128256	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:52	CPU0 Usage=0.0	CPU0time_system=11164.5625	CPU0time_idle=778739.125	ram_available=1482514432	ram_percent=31.0	swap_used=972140544	swap_percent=22.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:54	CPU0 Usage=0.0	CPU0time_system=11164.5625	CPU0time_idle=778741.125	ram_available=1483694080	ram_percent=30.9	swap_used=969359360	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=109056	
Time=16:31:56	CPU0 Usage=0.0	CPU0time_system=11164.5625	CPU0time_idle=778743.125	ram_available=1483694080	ram_percent=30.9	swap_used=969359360	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:58	CPU0 Usage=0.0	CPU0time_system=11164.5625	CPU0time_idle=778745.125	ram_available=1483657216	ram_percent=30.9	swap_used=969355264	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=55296	
Time=16:32:00	CPU0 Usage=0.0	CPU0time_system=11164.5625	CPU0time_idle=778747.125	ram_available=1483706368	ram_percent=30.9	swap_used=969244672	swap_percent=22.6	bytes_sent=192	 bytes_recv=6359	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108544	
Time=16:32:02	CPU0 Usage=0.0	CPU0time_system=11164.5625	CPU0time_idle=778749.125	ram_available=1483726848	ram_percent=30.9	swap_used=969244672	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:04	CPU0 Usage=0.0	CPU0time_system=11164.5625	CPU0time_idle=778751.125	ram_available=1483726848	ram_percent=30.9	swap_used=969293824	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=71680	
Time=16:32:06	CPU0 Usage=0.0	CPU0time_system=11164.5625	CPU0time_idle=778753.125	ram_available=1483784192	ram_percent=30.9	swap_used=969293824	swap_percent=22.6	bytes_sent=96	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:08	CPU0 Usage=0.0	CPU0time_system=11164.5625	CPU0time_idle=778755.125	ram_available=1483796480	ram_percent=30.9	swap_used=969474048	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:32:10	CPU0 Usage=0.0	CPU0time_system=11164.5625	CPU0time_idle=778757.125	ram_available=1483796480	ram_percent=30.9	swap_used=969474048	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
