Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:49	CPU0 Usage=0.0	CPU0time_system=117958.9375	CPU0time_idle=668352.6875	ram_available=1257521152	ram_percent=41.4	swap_used=1107943424	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:51	CPU0 Usage=0.0	CPU0time_system=117958.9375	CPU0time_idle=668354.6875	ram_available=1257476096	ram_percent=41.4	swap_used=1107976192	swap_percent=25.8	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:53	CPU0 Usage=0.8	CPU0time_system=117958.9375	CPU0time_idle=668356.6875	ram_available=1258242048	ram_percent=41.4	swap_used=1105100800	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=78336	
Time=16:31:55	CPU0 Usage=0.0	CPU0time_system=117958.9375	CPU0time_idle=668358.6875	ram_available=1258287104	ram_percent=41.4	swap_used=1104896000	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:57	CPU0 Usage=0.0	CPU0time_system=117958.9375	CPU0time_idle=668360.6875	ram_available=1258274816	ram_percent=41.4	swap_used=1104830464	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=47104	
Time=16:31:59	CPU0 Usage=0.0	CPU0time_system=117958.9375	CPU0time_idle=668362.6875	ram_available=1258352640	ram_percent=41.4	swap_used=1104822272	swap_percent=25.7	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=52736	
Time=16:32:01	CPU0 Usage=0.0	CPU0time_system=117958.9375	CPU0time_idle=668364.6875	ram_available=1258401792	ram_percent=41.4	swap_used=1105244160	swap_percent=25.7	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:03	CPU0 Usage=0.0	CPU0time_system=117958.9375	CPU0time_idle=668366.6875	ram_available=1258270720	ram_percent=41.4	swap_used=1105244160	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=63488	
Time=16:32:05	CPU0 Usage=0.0	CPU0time_system=117958.9375	CPU0time_idle=668368.6875	ram_available=1258065920	ram_percent=41.4	swap_used=1105244160	swap_percent=25.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=147968	
Time=16:32:07	CPU0 Usage=0.0	CPU0time_system=117958.9375	CPU0time_idle=668370.6875	ram_available=1258094592	ram_percent=41.4	swap_used=1105113088	swap_percent=25.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=30208	
Time=16:32:09	CPU0 Usage=0.0	CPU0time_system=117958.9375	CPU0time_idle=668372.6875	ram_available=1258184704	ram_percent=41.4	swap_used=1104961536	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:32:11	CPU0 Usage=0.0	CPU0time_system=117958.9375	CPU0time_idle=668374.6875	ram_available=1258184704	ram_percent=41.4	swap_used=1105367040	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:13	CPU0 Usage=0.0	CPU0time_system=117958.9375	CPU0time_idle=668376.6875	ram_available=1258176512	ram_percent=41.4	swap_used=1105395712	swap_percent=25.7	bytes_sent=194	 bytes_recv=134	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:32:15	CPU0 Usage=0.0	CPU0time_system=117958.9375	CPU0time_idle=668378.6875	ram_available=1258094592	ram_percent=41.4	swap_used=1105424384	swap_percent=25.7	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:17	CPU0 Usage=0.0	CPU0time_system=117958.9375	CPU0time_idle=668380.6875	ram_available=1258012672	ram_percent=41.4	swap_used=1105457152	swap_percent=25.7	bytes_sent=24719	 bytes_recv=2093	 packets_sent=15	 packets_recv=19	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:32:19	CPU0 Usage=3.9	CPU0time_system=117959.0	CPU0time_idle=668382.625	ram_available=1257930752	ram_percent=41.4	swap_used=1105571840	swap_percent=25.7	bytes_sent=30271	 bytes_recv=3439	 packets_sent=26	 packets_recv=33	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=76800	
Time=16:32:21	CPU0 Usage=0.0	CPU0time_system=117959.0	CPU0time_idle=668384.625	ram_available=1257832448	ram_percent=41.4	swap_used=1105313792	swap_percent=25.7	bytes_sent=6521	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=10240	
Time=16:32:23	CPU0 Usage=0.0	CPU0time_system=117959.0	CPU0time_idle=668386.625	ram_available=1257832448	ram_percent=41.4	swap_used=1105354752	swap_percent=25.7	bytes_sent=6521	 bytes_recv=64	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=44	 read_bytes=0	 write_bytes=242176	
Time=16:32:25	CPU0 Usage=0.0	CPU0time_system=117959.0	CPU0time_idle=668388.625	ram_available=1257848832	ram_percent=41.4	swap_used=1105354752	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:27	CPU0 Usage=0.0	CPU0time_system=117959.0	CPU0time_idle=668390.625	ram_available=1257836544	ram_percent=41.4	swap_used=1105350656	swap_percent=25.7	bytes_sent=87	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:32:29	CPU0 Usage=0.0	CPU0time_system=117959.0	CPU0time_idle=668392.625	ram_available=1257852928	ram_percent=41.4	swap_used=1105350656	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:32:31	CPU0 Usage=0.0	CPU0time_system=117959.0	CPU0time_idle=668394.625	ram_available=1257820160	ram_percent=41.4	swap_used=1105297408	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:32:33	CPU0 Usage=0.0	CPU0time_system=117959.0	CPU0time_idle=668396.625	ram_available=1257865216	ram_percent=41.4	swap_used=1105293312	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=16:32:35	CPU0 Usage=0.0	CPU0time_system=117959.0	CPU0time_idle=668398.625	ram_available=1257877504	ram_percent=41.4	swap_used=1105240064	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:37	CPU0 Usage=0.0	CPU0time_system=117959.0	CPU0time_idle=668400.625	ram_available=1257893888	ram_percent=41.4	swap_used=1105240064	swap_percent=25.7	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
