Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:30	CPU0 Usage=3.9	CPU0time_system=10240.703125	CPU0time_idle=95181.984375	ram_available=1334530048	ram_percent=37.8	swap_used=1051398144	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:32	CPU0 Usage=2.3	CPU0time_system=10240.734375	CPU0time_idle=95183.9375	ram_available=1333116928	ram_percent=37.9	swap_used=1051623424	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=11	 write_count=73	 read_bytes=475136	 write_bytes=406016	
Time=18:01:34	CPU0 Usage=0.8	CPU0time_system=10240.75	CPU0time_idle=95185.921875	ram_available=1335959552	ram_percent=37.8	swap_used=1048244224	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=75776	
Time=18:01:36	CPU0 Usage=0.0	CPU0time_system=10240.75	CPU0time_idle=95187.921875	ram_available=1336012800	ram_percent=37.8	swap_used=1048244224	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=57856	
Time=18:01:38	CPU0 Usage=0.0	CPU0time_system=10240.75	CPU0time_idle=95189.921875	ram_available=1336041472	ram_percent=37.8	swap_used=1048166400	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=18:01:40	CPU0 Usage=0.8	CPU0time_system=10240.765625	CPU0time_idle=95191.90625	ram_available=1336078336	ram_percent=37.8	swap_used=1048190976	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=38	 read_bytes=442368	 write_bytes=371200	
Time=18:01:42	CPU0 Usage=0.0	CPU0time_system=10240.765625	CPU0time_idle=95193.90625	ram_available=1336078336	ram_percent=37.8	swap_used=1048190976	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=33792	
Time=18:01:44	CPU0 Usage=0.0	CPU0time_system=10240.765625	CPU0time_idle=95195.90625	ram_available=1336094720	ram_percent=37.8	swap_used=1048190976	swap_percent=24.4	bytes_sent=12584	 bytes_recv=2365	 packets_sent=13	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=18:01:46	CPU0 Usage=0.0	CPU0time_system=10240.765625	CPU0time_idle=95197.90625	ram_available=1336102912	ram_percent=37.8	swap_used=1048276992	swap_percent=24.4	bytes_sent=1056	 bytes_recv=321	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=18:01:48	CPU0 Usage=0.0	CPU0time_system=10240.765625	CPU0time_idle=95199.90625	ram_available=1336115200	ram_percent=37.8	swap_used=1048305664	swap_percent=24.4	bytes_sent=490	 bytes_recv=708	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:50	CPU0 Usage=0.8	CPU0time_system=10240.78125	CPU0time_idle=95201.890625	ram_available=1336115200	ram_percent=37.8	swap_used=1048334336	swap_percent=24.4	bytes_sent=1048	 bytes_recv=708	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=29	 read_bytes=704512	 write_bytes=264192	
Time=18:01:52	CPU0 Usage=0.0	CPU0time_system=10240.78125	CPU0time_idle=95203.890625	ram_available=1336123392	ram_percent=37.8	swap_used=1048494080	swap_percent=24.4	bytes_sent=490	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=25600	
Time=18:01:54	CPU0 Usage=0.0	CPU0time_system=10240.78125	CPU0time_idle=95205.890625	ram_available=1336131584	ram_percent=37.8	swap_used=1048440832	swap_percent=24.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
