Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:01:30	3.9	10240.703125	95181.984375	1334530048	37.8	1051398144	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:32	2.3	10240.734375	95183.9375	1333116928	37.9	1051623424	24.5	0	0	0	0	0	0	0	0	11	73	475136	406016	
18:01:34	0.8	10240.75	95185.921875	1335959552	37.8	1048244224	24.4	0	0	0	0	0	0	0	0	0	18	0	75776	
18:01:36	0.0	10240.75	95187.921875	1336012800	37.8	1048244224	24.4	0	0	0	0	0	0	0	0	0	10	0	57856	
18:01:38	0.0	10240.75	95189.921875	1336041472	37.8	1048166400	24.4	0	0	0	0	0	0	0	0	0	2	0	8192	
18:01:40	0.8	10240.765625	95191.90625	1336078336	37.8	1048190976	24.4	0	0	0	0	0	0	0	0	27	38	442368	371200	
18:01:42	0.0	10240.765625	95193.90625	1336078336	37.8	1048190976	24.4	0	0	0	0	0	0	0	0	0	9	0	33792	
18:01:44	0.0	10240.765625	95195.90625	1336094720	37.8	1048190976	24.4	12584	2365	13	12	0	0	0	0	0	2	0	12288	
18:01:46	0.0	10240.765625	95197.90625	1336102912	37.8	1048276992	24.4	1056	321	2	1	0	0	0	0	0	5	0	24576	
18:01:48	0.0	10240.765625	95199.90625	1336115200	37.8	1048305664	24.4	490	708	1	0	0	0	0	0	0	0	0	0	
18:01:50	0.8	10240.78125	95201.890625	1336115200	37.8	1048334336	24.4	1048	708	2	0	0	0	0	0	43	29	704512	264192	
18:01:52	0.0	10240.78125	95203.890625	1336123392	37.8	1048494080	24.4	490	0	1	0	0	0	0	0	0	8	0	25600	
18:01:54	0.0	10240.78125	95205.890625	1336131584	37.8	1048440832	24.4	194	70	1	1	0	0	0	0	0	0	0	0	
18:01:56	0.8	10240.796875	95207.875	1338167296	37.7	1048420352	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:58	0.0	10240.796875	95209.875	1338081280	37.7	1048424448	24.4	0	0	0	0	0	0	0	0	0	1	0	4096	
18:02:00	0.0	10240.796875	95211.875	1338060800	37.7	1048453120	24.4	0	6231	0	0	0	0	0	0	0	0	0	0	
18:02:02	0.0	10240.796875	95213.875	1338019840	37.7	1048489984	24.4	0	0	0	0	0	0	0	0	0	3	0	16384	
18:02:04	0.0	10240.796875	95215.875	1338019840	37.7	1048489984	24.4	0	64	0	0	0	0	0	0	0	1	0	512	
18:02:06	0.0	10240.796875	95217.875	1337827328	37.7	1048489984	24.4	0	64	0	0	0	0	0	0	0	8	0	37888	
18:02:08	0.0	10240.796875	95219.875	1337868288	37.7	1047756800	24.4	0	64	0	0	0	0	0	0	0	3	0	16384	
18:02:10	0.0	10240.796875	95221.875	1337884672	37.7	1047683072	24.4	0	0	0	0	0	0	0	0	0	3	0	12288	
18:02:12	0.0	10240.796875	95223.875	1337802752	37.7	1047576576	24.4	0	0	0	0	0	0	0	0	0	3	0	12288	
18:02:14	0.0	10240.796875	95225.875	1337815040	37.7	1047502848	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:16	0.0	10240.796875	95227.875	1337835520	37.7	1047502848	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:18	0.0	10240.796875	95229.875	1337835520	37.7	1047502848	24.4	194	70	1	1	0	0	0	0	0	0	0	0	
18:02:20	0.0	10240.796875	95231.875	1337831424	37.7	1047531520	24.4	9426	630	9	9	0	0	0	0	0	0	0	0	
18:02:22	3.1	10240.859375	95233.8125	1342091264	37.5	1040556032	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:24	0.0	10240.859375	95235.8125	1342156800	37.5	1040584704	24.2	42	64	1	1	0	0	0	0	0	0	0	0	
18:02:26	0.0	10240.859375	95237.8125	1342156800	37.5	1040666624	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:28	0.8	10240.859375	95239.796875	1342058496	37.5	1040945152	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:30	0.0	10240.859375	95241.796875	1341358080	37.5	1040982016	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:32	0.0	10240.859375	95243.796875	1341530112	37.5	1041063936	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:34	0.0	10240.859375	95245.796875	1341624320	37.5	1040576512	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:36	0.0	10240.859375	95247.796875	1341718528	37.5	1040392192	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:38	0.0	10240.859375	95249.796875	1341812736	37.5	1040232448	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:40	0.0	10240.859375	95251.796875	1341841408	37.5	1040232448	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:42	0.0	10240.859375	95253.796875	1341820928	37.5	1040314368	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:44	0.0	10240.859375	95255.796875	1341784064	37.5	1040314368	24.2	194	70	1	1	0	0	0	0	0	0	0	0	
18:02:46	0.0	10240.859375	95257.796875	1341784064	37.5	1040314368	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:48	0.0	10240.859375	95259.796875	1341820928	37.5	1040314368	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:50	0.0	10240.859375	95261.796875	1341161472	37.5	1040343040	24.2	42	64	1	1	0	0	0	0	0	22	0	90112	
18:02:52	0.0	10240.859375	95263.796875	1341210624	37.5	1040310272	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:54	0.0	10240.859375	95265.796875	1341247488	37.5	1040207872	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:56	0.0	10240.859375	95267.796875	1341333504	37.5	1040207872	24.2	0	0	0	0	0	0	0	0	0	3	0	16384	
18:02:58	0.0	10240.859375	95269.796875	1341337600	37.5	1040207872	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:00	0.0	10240.859375	95271.796875	1341382656	37.5	1040056320	24.2	172	258	1	2	0	0	0	0	0	1	0	4096	
18:03:02	0.8	10240.875	95273.78125	1343508480	37.4	1040093184	24.2	0	6231	0	0	0	0	0	0	0	0	0	0	
18:03:04	0.0	10240.875	95275.78125	1343541248	37.4	1040076800	24.2	0	0	0	0	0	0	0	0	0	1	0	512	
