Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:31	CPU0 Usage=0.8	CPU0time_system=1534.328125	CPU0time_idle=104070.8125	ram_available=1410048000	ram_percent=34.3	swap_used=937152512	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:33	CPU0 Usage=0.0	CPU0time_system=1534.328125	CPU0time_idle=104072.8125	ram_available=1410072576	ram_percent=34.3	swap_used=937213952	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:35	CPU0 Usage=0.8	CPU0time_system=1534.34375	CPU0time_idle=104074.796875	ram_available=1411280896	ram_percent=34.3	swap_used=934694912	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=100864	
Time=18:01:37	CPU0 Usage=0.0	CPU0time_system=1534.34375	CPU0time_idle=104076.796875	ram_available=1411297280	ram_percent=34.3	swap_used=934596608	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:39	CPU0 Usage=0.0	CPU0time_system=1534.34375	CPU0time_idle=104078.796875	ram_available=1411104768	ram_percent=34.3	swap_used=934555648	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=18	 read_bytes=16384	 write_bytes=82944	
Time=18:01:41	CPU0 Usage=0.0	CPU0time_system=1534.34375	CPU0time_idle=104080.796875	ram_available=1411031040	ram_percent=34.3	swap_used=934481920	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=79872	
Time=18:01:43	CPU0 Usage=0.0	CPU0time_system=1534.34375	CPU0time_idle=104082.796875	ram_available=1411026944	ram_percent=34.3	swap_used=934531072	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:45	CPU0 Usage=4.6	CPU0time_system=1534.40625	CPU0time_idle=104084.734375	ram_available=1410785280	ram_percent=34.3	swap_used=935460864	swap_percent=21.8	bytes_sent=2275	 bytes_recv=13198	 packets_sent=13	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=18	 read_bytes=16384	 write_bytes=70656	
Time=18:01:47	CPU0 Usage=0.0	CPU0time_system=1534.40625	CPU0time_idle=104086.734375	ram_available=1410760704	ram_percent=34.3	swap_used=935514112	swap_percent=21.8	bytes_sent=467	 bytes_recv=1794	 packets_sent=2	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=18:01:49	CPU0 Usage=0.0	CPU0time_system=1534.40625	CPU0time_idle=104088.734375	ram_available=1410813952	ram_percent=34.3	swap_used=935645184	swap_percent=21.8	bytes_sent=692	 bytes_recv=1516	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:51	CPU0 Usage=0.0	CPU0time_system=1534.40625	CPU0time_idle=104090.734375	ram_available=1410691072	ram_percent=34.3	swap_used=935809024	swap_percent=21.8	bytes_sent=692	 bytes_recv=1584	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=64	 read_bytes=0	 write_bytes=315904	
