Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:33	CPU0 Usage=7.8	CPU0time_system=6196.578125	CPU0time_idle=98741.078125	ram_available=1414619136	ram_percent=34.1	swap_used=1036947456	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:35	CPU0 Usage=0.8	CPU0time_system=6196.59375	CPU0time_idle=98743.0625	ram_available=1420435456	ram_percent=33.8	swap_used=1032937472	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=774	 write_count=2	 read_bytes=5844992	 write_bytes=139776	
Time=18:01:37	CPU0 Usage=0.0	CPU0time_system=6196.59375	CPU0time_idle=98745.0625	ram_available=1423831040	ram_percent=33.7	swap_used=1030000640	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1176	 write_count=16	 read_bytes=13836288	 write_bytes=75776	
Time=18:01:39	CPU0 Usage=1.6	CPU0time_system=6196.625	CPU0time_idle=98747.03125	ram_available=1423302656	ram_percent=33.7	swap_used=1029890048	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=467	 write_count=1	 read_bytes=23046656	 write_bytes=4096	
Time=18:01:41	CPU0 Usage=6.2	CPU0time_system=6196.75	CPU0time_idle=98748.90625	ram_available=1421996032	ram_percent=33.8	swap_used=1029619712	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=399	 write_count=3	 read_bytes=19025408	 write_bytes=12288	
Time=18:01:43	CPU0 Usage=0.0	CPU0time_system=6196.75	CPU0time_idle=98750.90625	ram_available=1422155776	ram_percent=33.8	swap_used=1029472256	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=451	 write_count=3	 read_bytes=26864640	 write_bytes=86016	
Time=18:01:45	CPU0 Usage=0.0	CPU0time_system=6196.75	CPU0time_idle=98752.90625	ram_available=1422172160	ram_percent=33.8	swap_used=1029324800	swap_percent=24.0	bytes_sent=532	 bytes_recv=772	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=208	 write_count=0	 read_bytes=10902528	 write_bytes=0	
Time=18:01:47	CPU0 Usage=0.0	CPU0time_system=6196.75	CPU0time_idle=98754.90625	ram_available=1422139392	ram_percent=33.8	swap_used=1029394432	swap_percent=24.0	bytes_sent=696	 bytes_recv=501	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=49	 read_bytes=0	 write_bytes=229888	
Time=18:01:49	CPU0 Usage=2.3	CPU0time_system=6196.796875	CPU0time_idle=98756.859375	ram_available=1419530240	ram_percent=33.9	swap_used=1029423104	swap_percent=24.0	bytes_sent=1014	 bytes_recv=708	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=16	 write_count=0	 read_bytes=65536	 write_bytes=0	
Time=18:01:51	CPU0 Usage=0.0	CPU0time_system=6196.796875	CPU0time_idle=98758.859375	ram_available=1419534336	ram_percent=33.9	swap_used=1029423104	swap_percent=24.0	bytes_sent=524	 bytes_recv=708	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=18:01:53	CPU0 Usage=0.0	CPU0time_system=6196.796875	CPU0time_idle=98760.859375	ram_available=1419612160	ram_percent=33.9	swap_used=1029636096	swap_percent=24.0	bytes_sent=490	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=7168	
Time=18:01:55	CPU0 Usage=0.0	CPU0time_system=6196.796875	CPU0time_idle=98762.859375	ram_available=1419612160	ram_percent=33.9	swap_used=1029664768	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=136704	
Time=18:01:57	CPU0 Usage=0.0	CPU0time_system=6196.796875	CPU0time_idle=98764.859375	ram_available=1419612160	ram_percent=33.9	swap_used=1029664768	swap_percent=24.0	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=18:01:59	CPU0 Usage=0.0	CPU0time_system=6196.796875	CPU0time_idle=98766.859375	ram_available=1419640832	ram_percent=33.9	swap_used=1029668864	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=57344	
Time=18:02:01	CPU0 Usage=0.0	CPU0time_system=6196.796875	CPU0time_idle=98768.859375	ram_available=1419620352	ram_percent=33.9	swap_used=1029697536	swap_percent=24.0	bytes_sent=42	 bytes_recv=6295	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=18:02:03	CPU0 Usage=0.8	CPU0time_system=6196.796875	CPU0time_idle=98770.84375	ram_available=1419509760	ram_percent=33.9	swap_used=1030098944	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:05	CPU0 Usage=0.0	CPU0time_system=6196.796875	CPU0time_idle=98772.84375	ram_available=1419509760	ram_percent=33.9	swap_used=1030127616	swap_percent=24.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:07	CPU0 Usage=0.0	CPU0time_system=6196.796875	CPU0time_idle=98774.84375	ram_available=1419509760	ram_percent=33.9	swap_used=1030213632	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:02:09	CPU0 Usage=0.0	CPU0time_system=6196.796875	CPU0time_idle=98776.84375	ram_available=1419526144	ram_percent=33.9	swap_used=1030242304	swap_percent=24.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:11	CPU0 Usage=0.0	CPU0time_system=6196.796875	CPU0time_idle=98778.84375	ram_available=1419563008	ram_percent=33.9	swap_used=1029799936	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:13	CPU0 Usage=0.0	CPU0time_system=6196.796875	CPU0time_idle=98780.84375	ram_available=1420349440	ram_percent=33.8	swap_used=1029799936	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=18:02:15	CPU0 Usage=0.8	CPU0time_system=6196.8125	CPU0time_idle=98782.828125	ram_available=1422729216	ram_percent=33.7	swap_used=1029746688	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:17	CPU0 Usage=0.0	CPU0time_system=6196.8125	CPU0time_idle=98784.828125	ram_available=1422274560	ram_percent=33.8	swap_used=1029779456	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=5120	
Time=18:02:19	CPU0 Usage=0.0	CPU0time_system=6196.8125	CPU0time_idle=98786.828125	ram_available=1422262272	ram_percent=33.8	swap_used=1029779456	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:21	CPU0 Usage=0.0	CPU0time_system=6196.8125	CPU0time_idle=98788.828125	ram_available=1422221312	ram_percent=33.8	swap_used=1029779456	swap_percent=24.0	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:23	CPU0 Usage=0.0	CPU0time_system=6196.8125	CPU0time_idle=98790.828125	ram_available=1422237696	ram_percent=33.8	swap_used=1029791744	swap_percent=24.0	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=18:02:25	CPU0 Usage=0.0	CPU0time_system=6196.8125	CPU0time_idle=98792.828125	ram_available=1422245888	ram_percent=33.8	swap_used=1029783552	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=18:02:27	CPU0 Usage=0.0	CPU0time_system=6196.8125	CPU0time_idle=98794.828125	ram_available=1422258176	ram_percent=33.8	swap_used=1029689344	swap_percent=24.0	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=86528	
Time=18:02:29	CPU0 Usage=0.0	CPU0time_system=6196.8125	CPU0time_idle=98796.828125	ram_available=1422221312	ram_percent=33.8	swap_used=1029521408	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:31	CPU0 Usage=3.9	CPU0time_system=6196.828125	CPU0time_idle=98798.75	ram_available=1421455360	ram_percent=33.8	swap_used=1027231744	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:33	CPU0 Usage=0.8	CPU0time_system=6196.828125	CPU0time_idle=98800.734375	ram_available=1421443072	ram_percent=33.8	swap_used=1027633152	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:35	CPU0 Usage=0.0	CPU0time_system=6196.828125	CPU0time_idle=98802.734375	ram_available=1421414400	ram_percent=33.8	swap_used=1027665920	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:37	CPU0 Usage=0.0	CPU0time_system=6196.828125	CPU0time_idle=98804.734375	ram_available=1421430784	ram_percent=33.8	swap_used=1027747840	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:39	CPU0 Usage=0.0	CPU0time_system=6196.828125	CPU0time_idle=98806.734375	ram_available=1421590528	ram_percent=33.8	swap_used=1027522560	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:41	CPU0 Usage=0.0	CPU0time_system=6196.828125	CPU0time_idle=98808.734375	ram_available=1421729792	ram_percent=33.8	swap_used=1027522560	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:43	CPU0 Usage=0.0	CPU0time_system=6196.828125	CPU0time_idle=98810.734375	ram_available=1421766656	ram_percent=33.8	swap_used=1027420160	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
