Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:23	CPU0 Usage=21.9	CPU0time_system=10248.46875	CPU0time_idle=133025.375	ram_available=1233022976	ram_percent=42.6	swap_used=1027514368	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:25	CPU0 Usage=0.0	CPU0time_system=10248.46875	CPU0time_idle=133027.375	ram_available=1233100800	ram_percent=42.6	swap_used=1027514368	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:27	CPU0 Usage=5.5	CPU0time_system=10248.546875	CPU0time_idle=133029.265625	ram_available=1234681856	ram_percent=42.5	swap_used=1024983040	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=94208	
Time=16:31:29	CPU0 Usage=11.7	CPU0time_system=10248.703125	CPU0time_idle=133031.03125	ram_available=1234575360	ram_percent=42.5	swap_used=1024942080	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:31	CPU0 Usage=0.0	CPU0time_system=10248.703125	CPU0time_idle=133033.03125	ram_available=1234608128	ram_percent=42.5	swap_used=1024790528	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:31:33	CPU0 Usage=15.6	CPU0time_system=10248.984375	CPU0time_idle=133034.71875	ram_available=1234976768	ram_percent=42.5	swap_used=1024823296	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=136704	
Time=16:31:35	CPU0 Usage=1.6	CPU0time_system=10249.015625	CPU0time_idle=133036.6875	ram_available=1234882560	ram_percent=42.5	swap_used=1024749568	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:37	CPU0 Usage=0.0	CPU0time_system=10249.015625	CPU0time_idle=133038.6875	ram_available=1234898944	ram_percent=42.5	swap_used=1024507904	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:31:39	CPU0 Usage=17.2	CPU0time_system=10249.21875	CPU0time_idle=133040.34375	ram_available=1238495232	ram_percent=42.3	swap_used=1024512000	swap_percent=23.9	bytes_sent=1086	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:41	CPU0 Usage=1.6	CPU0time_system=10249.234375	CPU0time_idle=133042.3125	ram_available=1238196224	ram_percent=42.3	swap_used=1024577536	swap_percent=23.9	bytes_sent=24560	 bytes_recv=2542	 packets_sent=28	 packets_recv=24	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:43	CPU0 Usage=7.8	CPU0time_system=10249.359375	CPU0time_idle=133044.15625	ram_available=1236291584	ram_percent=42.4	swap_used=1024585728	swap_percent=23.9	bytes_sent=6434	 bytes_recv=257	 packets_sent=12	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=38400	
Time=16:31:45	CPU0 Usage=8.6	CPU0time_system=10249.46875	CPU0time_idle=133045.984375	ram_available=1236246528	ram_percent=42.4	swap_used=1024663552	swap_percent=23.9	bytes_sent=6434	 bytes_recv=0	 packets_sent=12	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=73	 read_bytes=0	 write_bytes=364544	
Time=16:31:47	CPU0 Usage=0.0	CPU0time_system=10249.46875	CPU0time_idle=133047.984375	ram_available=1236234240	ram_percent=42.4	swap_used=1024663552	swap_percent=23.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:31:49	CPU0 Usage=16.4	CPU0time_system=10249.703125	CPU0time_idle=133049.65625	ram_available=1236213760	ram_percent=42.4	swap_used=1024581632	swap_percent=23.9	bytes_sent=5348	 bytes_recv=0	 packets_sent=10	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:31:51	CPU0 Usage=0.0	CPU0time_system=10249.703125	CPU0time_idle=133051.65625	ram_available=1236221952	ram_percent=42.4	swap_used=1024581632	swap_percent=23.9	bytes_sent=42	 bytes_recv=6295	 packets_sent=1	 packets_recv=18	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:53	CPU0 Usage=5.5	CPU0time_system=10249.78125	CPU0time_idle=133053.546875	ram_available=1236193280	ram_percent=42.4	swap_used=1024761856	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=157184	
Time=16:31:55	CPU0 Usage=10.9	CPU0time_system=10249.9375	CPU0time_idle=133055.328125	ram_available=1236185088	ram_percent=42.4	swap_used=1024823296	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:31:57	CPU0 Usage=0.0	CPU0time_system=10249.9375	CPU0time_idle=133057.328125	ram_available=1236156416	ram_percent=42.4	swap_used=1024847872	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=36864	
Time=16:31:59	CPU0 Usage=16.4	CPU0time_system=10250.1875	CPU0time_idle=133059.0	ram_available=1236168704	ram_percent=42.4	swap_used=1024827392	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:01	CPU0 Usage=0.0	CPU0time_system=10250.1875	CPU0time_idle=133061.0	ram_available=1235763200	ram_percent=42.4	swap_used=1024892928	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:03	CPU0 Usage=5.5	CPU0time_system=10250.234375	CPU0time_idle=133062.890625	ram_available=1235750912	ram_percent=42.4	swap_used=1024892928	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:32:05	CPU0 Usage=10.9	CPU0time_system=10250.359375	CPU0time_idle=133064.671875	ram_available=1235742720	ram_percent=42.4	swap_used=1024745472	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:07	CPU0 Usage=0.0	CPU0time_system=10250.359375	CPU0time_idle=133066.671875	ram_available=1235738624	ram_percent=42.4	swap_used=1024737280	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:09	CPU0 Usage=16.4	CPU0time_system=10250.515625	CPU0time_idle=133068.34375	ram_available=1235599360	ram_percent=42.5	swap_used=1024737280	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:32:11	CPU0 Usage=0.0	CPU0time_system=10250.515625	CPU0time_idle=133070.34375	ram_available=1235304448	ram_percent=42.5	swap_used=1024667648	swap_percent=23.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=45568	
Time=16:32:13	CPU0 Usage=5.5	CPU0time_system=10250.578125	CPU0time_idle=133072.234375	ram_available=1235333120	ram_percent=42.5	swap_used=1024798720	swap_percent=23.9	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=16:32:15	CPU0 Usage=10.9	CPU0time_system=10250.765625	CPU0time_idle=133074.015625	ram_available=1235267584	ram_percent=42.5	swap_used=1024733184	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:32:17	CPU0 Usage=0.0	CPU0time_system=10250.765625	CPU0time_idle=133076.015625	ram_available=1235267584	ram_percent=42.5	swap_used=1024733184	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:19	CPU0 Usage=16.4	CPU0time_system=10250.9375	CPU0time_idle=133077.6875	ram_available=1235304448	ram_percent=42.5	swap_used=1024733184	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:21	CPU0 Usage=0.8	CPU0time_system=10250.9375	CPU0time_idle=133079.671875	ram_available=1235128320	ram_percent=42.5	swap_used=1024790528	swap_percent=23.9	bytes_sent=87	 bytes_recv=107	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=52736	
Time=16:32:23	CPU0 Usage=0.0	CPU0time_system=10250.9375	CPU0time_idle=133081.671875	ram_available=1235120128	ram_percent=42.5	swap_used=1024790528	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:32:25	CPU0 Usage=16.4	CPU0time_system=10251.1875	CPU0time_idle=133083.34375	ram_available=1234821120	ram_percent=42.5	swap_used=1024860160	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:27	CPU0 Usage=0.0	CPU0time_system=10251.1875	CPU0time_idle=133085.34375	ram_available=1234767872	ram_percent=42.5	swap_used=1024860160	swap_percent=23.9	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:32:29	CPU0 Usage=9.4	CPU0time_system=10251.3125	CPU0time_idle=133087.15625	ram_available=1234870272	ram_percent=42.5	swap_used=1025040384	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:31	CPU0 Usage=7.8	CPU0time_system=10251.40625	CPU0time_idle=133089.0	ram_available=1234743296	ram_percent=42.5	swap_used=1025101824	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:32:33	CPU0 Usage=1.6	CPU0time_system=10251.421875	CPU0time_idle=133090.984375	ram_available=1234653184	ram_percent=42.5	swap_used=1025105920	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:35	CPU0 Usage=16.4	CPU0time_system=10251.640625	CPU0time_idle=133092.65625	ram_available=1234661376	ram_percent=42.5	swap_used=1025105920	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:37	CPU0 Usage=0.0	CPU0time_system=10251.640625	CPU0time_idle=133094.65625	ram_available=1234980864	ram_percent=42.5	swap_used=1024860160	swap_percent=23.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=32768	
Time=16:32:39	CPU0 Usage=6.2	CPU0time_system=10251.71875	CPU0time_idle=133096.53125	ram_available=1234841600	ram_percent=42.5	swap_used=1024819200	swap_percent=23.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:41	CPU0 Usage=10.9	CPU0time_system=10251.796875	CPU0time_idle=133098.3125	ram_available=1234788352	ram_percent=42.5	swap_used=1024868352	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:32:43	CPU0 Usage=0.0	CPU0time_system=10251.796875	CPU0time_idle=133100.3125	ram_available=1234767872	ram_percent=42.5	swap_used=1024811008	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:45	CPU0 Usage=16.4	CPU0time_system=10252.015625	CPU0time_idle=133101.984375	ram_available=1238024192	ram_percent=42.3	swap_used=1024872448	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:32:47	CPU0 Usage=0.0	CPU0time_system=10252.015625	CPU0time_idle=133103.984375	ram_available=1237741568	ram_percent=42.4	swap_used=1024876544	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:32:49	CPU0 Usage=6.2	CPU0time_system=10252.078125	CPU0time_idle=133105.859375	ram_available=1237716992	ram_percent=42.4	swap_used=1024741376	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:51	CPU0 Usage=10.9	CPU0time_system=10252.21875	CPU0time_idle=133107.640625	ram_available=1237639168	ram_percent=42.4	swap_used=1024688128	swap_percent=23.9	bytes_sent=0	 bytes_recv=6295	 packets_sent=0	 packets_recv=18	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:32:53	CPU0 Usage=0.0	CPU0time_system=10252.21875	CPU0time_idle=133109.640625	ram_available=1237622784	ram_percent=42.4	swap_used=1024688128	swap_percent=23.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=9216	
Time=16:32:55	CPU0 Usage=16.4	CPU0time_system=10252.46875	CPU0time_idle=133111.3125	ram_available=1237499904	ram_percent=42.4	swap_used=1024741376	swap_percent=23.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:57	CPU0 Usage=0.0	CPU0time_system=10252.46875	CPU0time_idle=133113.3125	ram_available=1237458944	ram_percent=42.4	swap_used=1024745472	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:32:59	CPU0 Usage=5.5	CPU0time_system=10252.53125	CPU0time_idle=133115.203125	ram_available=1237549056	ram_percent=42.4	swap_used=1024770048	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:33:01	CPU0 Usage=10.9	CPU0time_system=10252.671875	CPU0time_idle=133116.984375	ram_available=1237303296	ram_percent=42.4	swap_used=1024643072	swap_percent=23.9	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:33:03	CPU0 Usage=0.0	CPU0time_system=10252.671875	CPU0time_idle=133118.984375	ram_available=1237291008	ram_percent=42.4	swap_used=1024643072	swap_percent=23.9	bytes_sent=8652	 bytes_recv=140	 packets_sent=6	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:33:05	CPU0 Usage=16.4	CPU0time_system=10252.921875	CPU0time_idle=133120.65625	ram_available=1237397504	ram_percent=42.4	swap_used=1024704512	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
