Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:30:35	CPU0 Usage=28.9	CPU0time_system=44814.5625	CPU0time_idle=86821.765625	ram_available=1168764928	ram_percent=45.6	swap_used=1134837760	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:37	CPU0 Usage=3.1	CPU0time_system=44814.59375	CPU0time_idle=86823.703125	ram_available=1168625664	ram_percent=45.6	swap_used=1134866432	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=6	 write_count=21	 read_bytes=290816	 write_bytes=239616	
Time=16:30:39	CPU0 Usage=19.5	CPU0time_system=44814.859375	CPU0time_idle=86825.3125	ram_available=1170505728	ram_percent=45.5	swap_used=1132187648	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=8	 write_count=0	 read_bytes=405504	 write_bytes=0	
Time=16:30:41	CPU0 Usage=0.8	CPU0time_system=44814.875	CPU0time_idle=86827.296875	ram_available=1169932288	ram_percent=45.5	swap_used=1132310528	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=79	 read_bytes=0	 write_bytes=409600	
Time=16:30:43	CPU0 Usage=0.0	CPU0time_system=44814.875	CPU0time_idle=86829.296875	ram_available=1170014208	ram_percent=45.5	swap_used=1132208128	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=32768	
Time=16:30:45	CPU0 Usage=18.0	CPU0time_system=44815.15625	CPU0time_idle=86830.9375	ram_available=1169948672	ram_percent=45.5	swap_used=1132081152	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=30	 write_count=14	 read_bytes=442368	 write_bytes=115200	
Time=16:30:47	CPU0 Usage=0.0	CPU0time_system=44815.15625	CPU0time_idle=86832.9375	ram_available=1171623936	ram_percent=45.4	swap_used=1132216320	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=243712	
Time=16:30:49	CPU0 Usage=6.2	CPU0time_system=44815.265625	CPU0time_idle=86834.8125	ram_available=1171460096	ram_percent=45.4	swap_used=1132441600	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:30:51	CPU0 Usage=12.5	CPU0time_system=44815.40625	CPU0time_idle=86836.5625	ram_available=1171251200	ram_percent=45.4	swap_used=1132531712	swap_percent=26.4	bytes_sent=0	 bytes_recv=1094	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:30:53	CPU0 Usage=1.6	CPU0time_system=44815.421875	CPU0time_idle=86838.53125	ram_available=1170436096	ram_percent=45.5	swap_used=1132691456	swap_percent=26.4	bytes_sent=1163	 bytes_recv=12424	 packets_sent=12	 packets_recv=15	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=5632	
Time=16:30:55	CPU0 Usage=21.1	CPU0time_system=44815.71875	CPU0time_idle=86840.109375	ram_available=1170427904	ram_percent=45.5	swap_used=1132290048	swap_percent=26.4	bytes_sent=253	 bytes_recv=6482	 packets_sent=1	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=89	 read_bytes=704512	 write_bytes=700416	
Time=16:30:57	CPU0 Usage=0.0	CPU0time_system=44815.71875	CPU0time_idle=86842.109375	ram_available=1170452480	ram_percent=45.5	swap_used=1132228608	swap_percent=26.4	bytes_sent=0	 bytes_recv=1094	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=74	 read_bytes=0	 write_bytes=539136	
